label,data
0,"Okay I just want to say it is a beautiful place, really it is. The Interior design here is great and it was cool to see, BUT this place was FAR to crowed, I mean it was crazy.   \n\nThe place was divided up into a bunch of small rooms with a bar, each had unique decor and different music playing which was pretty cool.  It operates on 3 levels, the main floor which is chill and has the restaurant, the second level which has the stage and other smaller rooms and upstairs where TAO beach (TAO Beach was better) is on the roof.    \n\nWe went to see Public Enemy and the downside was that the entire place is all about VIP seating and booths and if you aren't VIP you are constantly shuffled around like a farm animal AND if you paid to see a show on a tiny stage, you wont see it very easily because the only standing room is the line to the bar and back out, unless you pay for a place to sit where you can view the stage. Also as others have pointed out the people there don't really seem to care about the music they came to see either....just a brainless crowd that acts stupid. \n\nThe drinks are way overpriced and small for what you end up with.  I was in heals and not being able to sit down really pissed me off (just sayin).  It was one of those annoying stand in one of 2 million long lines to get in while everyone acts self important scenes, just to get into an over crowded and overpriced bar with no place to sit.  Overall it was an experience and I can appreciate the good points of it.  LIke seeing what we did of Public Enemy was pretty freakin cool even if the bouncers were constantly telling us we couldn't just stand there and watch the show we paid to see LOL."
1,"Great place!  Playground, train rides were inexpensive,   museums had wonderful kid activated trains, cheap snacks, building and grounds were well maintained.  Areas for Birthday parties and picnics.  Wonderful day for family."
0,"Liked the ambience. Pretty typical college town pub with enough TVs to catch a game from most tables.Plenty of room and not overly crowded on a Saturday afternoon. Good beer selection, but no listing of brews on tap and too many for our waitress to remember. She recommended a seasonal brew that sounded good, and was, but 10% ABV! Print out a beer list that at least shows alcohol content, brewery, and style of beer! Ordered a pizza. Ugh mistake, $17 for a 12 inch with doughy crust and what looked and tasted like a cut up hot dog as sausage. The happy hour burger deal was excellent however and the burgers were quite good. Just having a listing of their beers would get them another star."
1,"Enjoyed an absolutely delightful meal here with several friends.\n\nStaff were amazing, we had no reservations and they were able to accommodate 6 of us on a Saturday night. They were also extremely pleasant during service. \n\nThe food was tasty and the portions massive!\n\nBut the best part was dessert. Their ice cream selection was amazing, about 20 choices, each one more tempting than the last. They should sell that stuff by the tub to take home!\n\nWorth a visit, but book, I wouldnt imagine everyone would be as lucky as us."
1,"D'lish can be hit and miss, but when it's a hit, it is soooo good. I love their breakfast sandwhiches, and they usually have really good coffee. It gets really busy on the weekends, so prepare to wait a while if you're there on a Saturday or Sunday morning. If you ever drive by on the weekend and don't see a line, you owe it to yourself to pull off and get something to eat. \n\nI typically get their egg and cheese breakfast sandwich, and I'll add either bacon or chicken sausage. My wife loves the croissant sandwich, which has egg, cheese, tomato, bacon and pesto. We'll also typically get coffees or a blended protein drink or something. \n\nIt's a great place to come for breakfast and coffee, but at times, the wait is really long, and the food/service can suffer when it's really busy. I'll continue to go there pretty much every weekend. Highly recommend."
0,"when i first saw that a 'pizza and grill' was on its way i was very interested as ive never bothered with the prior establishments there.\n\nmy buddy and i went there rather quickly during opening week only to find out they did not have any pizza yet....\n\nafter a couple weeks we decided to try again and see what could become of this place. \n\nhappy hour is unimpressive with drink specials. $2 domestic bottles is an okay deal, but $13 for a shallow premium pitcher seemed excessive. but they do have a couple good quality brews.\n\na rather small, quiet place with a patio and 5 flatscreens. it could be a nice place to catch a Cards or Dbacks game, that is if they maybe put the sound on.\n\nbut it really came down to the pizza. getting a 12\"" with pepperoni was an ideal test. turns out it was decent. toppings seemed generous, but the crust seemed a bit generic. maybe their specialty pizzas are the key(?). pizza-wise they are a slight upgrade on Zipps (next door), but thats not really saying much cause im not a fan of zipps pizza.\n\ni was expecting much more considering the word 'pizza' is right in the pub's title. really not a good enough reason to go back as Zipps is right next door with better drink deals and atmosphere.\n\ni wish them luck."
1,"being new to the area and finally regaining my desire to eat tacos again (had just been to mexico a couple months ago and ate tacos everyday for almost a week), i decided to hit up yelp for a local taco shop. since i live down from south blvd. and have seen all the spanish all up and down the street, i figured it was best to try my neighborhood first.\n\nmy husband, 3 year-old and i hit up casa grande yesterday night--hoping for dollar taco tuesdays (according to a previous review). however, it seems management has had problems with it in the past and have since removed that from their weekly deals. no bother. their tacos are only $1.75 a piece, delicious and filling. my husband always gets tacos de lengua, and i always get tacos al pastor. we were both not disappointed, and we both ordered an extra al pastor a piece to round out the yummy in our tummies. my husband often gets jugo de tamarindo (i think that's what it's called--he speaks spanish, but i do not), and it was large and in charge! i got a coke and realized that i probably should have got the juice. it seems that they dabble in other latin american cuisine--like el salvadorean, honduran, and colombian. \n\nservice was friendly and accomodating (for a picky kid that actually does not like cheese quesadillas), food was delicious, and the price was right. the place was a bit of a hole, but that's never stopped me before when i've got a hankering for good, authentic food. we will definitely be going back!"
1,"Best coffee place ever.  Matt, the owner, remembers your name and your order, and even remembers my dog.  The amazing friendly staff does too!\n\nThey have outside seating, bike racks that often double as dog tie-ups (with a water dish near by), and one wall is a garage door, so it's perfect for warmer weather. This is extra nice because they are also always packed with people!"
1,Best bakery in town! Feels like new York
0,"Nope. They get one star for the strawberry margarita and cheese crisp.  One more star for their green salsa... YUM.  As for the rest of our meal?  I ordered flautas and my date ordered a salad.  We love spicy food, but this is just spice with no flavor. The food was just  tasteless, lacking & underwhelming. THE SERVICE WAS ATROCIOUS.  Yes, atrocious."
1,"The best mall E V E R. It's not like we don't have these stores in SF or NY but for some reason, I just love shopping here. (Well, it's aways fun to shop when you're on vacation!) And it seems there is always a good deal somewhere! This place is the reason why I always end up having to expand my luggage or check in an extra bag. This past trip, I even had to pay $25 over the weight limit fee! Boo."
1,Nummy.\n\nLOVE 5 guys. Best burgers. Fries are pretty good.
1,"Amazing! Great food, great service. We had the stone crab which was amazing! I had a filet mignon which was cooked perfectly. The only complaint I have is that it doesn't feel like a nice fine dining atmosphere. Two thumbs up. Get the stone crab!"
1,LOVE their new blow dry bar!! Very stylish and hip and loved the way they did my hair!!
0,"For all the hype, Michael's is quite a disappointment. \n\nMaybe it's because I didn't try the custard. But seriously, I didn't need more weighing down in this weather...so I ordered an orange crush float instead. For something that would have cost me MAYBE 50cents to make at home, I paid close to $5 for a 12oz cup. That is ridiculous. In general, I think their prices are pretty steep for what you get....you'd probably have to order a burger to really get a bang for your buck...\n\nLike RB, I also had an issue with the service. It was slow, disorganized, and not very friendly. The line was almost out the door, but the employees behind the counter didn't even ATTEMPT to speed up the service. One of them just disappeared into a back room. tsktsk. I also thought it was hilarious how one of the employees crumpled up an order form before the order had been completed, and then had to UNcrumple the paper so she could re-read the order to her coworker. Really? \n\nAnyway, I will probably give the Monroe St. Michael's - and their custards/burgers - a shot, but I'm not going to get my hopes up."
1,"We love Saddle Ranch during Happy Hour.  All of their drinks (minus bottles of wine) are half off..even the tall drafts!  The appetizers are also half off, we like the big sampler platter that has multiple burgers, wings, ribs, sweet potato fries and onion rings, this platter easily feeds my husband and I as our meal for only $10!  We have never dined there for the regular menu but everything coming out on the trays looks good, although a little pricey."
0,Worst service and the food comes out cold.
1,"This pizza hit the spot! Tastier (and cheaper) than most of the recommended casual pizza joints on the strip. A little on the greasy side, but nothing a napkin couldn't fix. Can't beat this value."
1,My favorite day of the month!! Lots of music n entertainment n art. The bbq stand out front of the gypsy den is amazing. The gypsy den has music in the front and in the back. There's bands on the street. More at the Arts factory and at the local studios.  They even alow dogs.
1,"This is my new favorite restaurant in Phoenix. I went there on Saturday with my boyfriend and two other friends of ours for lunch. We arrived around 12:30 and the place was already busy and had a 20-30 minute wait. We decided to sit at the bar and grab a drink while we waited for our table. I couldn't believe their pitchers of beer were only $5 and they had my favorite, Hoegaarden. \n\nWhen our table was ready the server came over promptly and grabbed us two more pitchers of beer. We started out with the bruschetta however we let the server choose what bruschetta we would be eating that day. If you know me then you know that I'm a snobby/picky eater but I was blown away with the Roasted Peppers and Goat Cheese bruschetta. I would have never tried goat cheese but I'm glad that I did. It was so creamy and flavorful. Also on the plate were: Prosciutto with Figs & Mascarpone, Albacore Tuna with Gaeta Olives, Brie & Apples with Fig Spread. We gulped down the last of our pitcher, ordered around round and had another round of their delicious bruschetta. This time the server brought us: Smoked Salmon with Pesto, Tomato Jam & Fresh Sheeps Milk Cheese (I'm begging you to try this one), Salami with Pesto and Ricotta with Dates & Pistachios. They were all so mouth watering that I highly recommend all of them. \n\nAt the end of our lunch the server brought over a complimentary desert for us, a salted caramel sundae: vanilla bean ice cream with chocolate covered corn nut's, a pretzel stick and salted caramel. By far the best dessert I've ever had in my life. \n\nPostino's left such an impression on my boyfriend and I that we ordered takeout the next evening. We both decided on the Turkey Panini with a side of salad and the organic chips. They make their own lemon honey dijon salad dressing which tastes great on everything. \n\nI will definitely be a repeat customer at Postino's and I am demanding you to try it out this week/weekend. I promise you will not be disappointed."
0,I'd rather have Chipotle.
0,"Maybe it's the whole Hotel de la Montagne that i don't like...but Thursdays is one place I try and pass on for me.  Anytime someone I know suggests it for a 5 a 7, which surprisingly is often, I try and get out of it, unless I really have to go.\n\nThe main floor is tolerable (briefly) for drinks and for the price of the 2 for 1's, but the dance 'club' is disgusting.  The clientele is just horrible, like 60 year olds that should not be wearing what they are wearing.  The dredges of society seem to gravitate towards this place.  The fact that you also have to pay to 'experience' this is even more bizarre.  There is also a revolving dance floor, don't know why that is a cool thing to have...?\n\nOne saving grace on the main floor is that there is a guy serving hot dogs in baguettes, all dressed if you want, for just tips during 5 a 7.  They taste good too."
1,"I had come to this restaurant the other day thinking it was Kabuki Dining Bar going through a renovation.  I had asked the waitress when they started renovating and she told me that this was no longer Kabuki, it was now Sakana.  I was sad at first when I heard Kabuki was gone, but I was willing to give Sakana a chance.\n\nSince Sakana was still going through the process of renovating, I noticed a few differences in some of the art hung up and a new flat TV playing K-Pop and American music videos.\n\nAs for the food, my husband and I were throughly impressed.  We decided to get the AYCE sushi for the dinner price of $22.95 (lunch is $20.95).  The waitress asked us if we wanted to add the All You Can Drink for an extra $3 (!).  We had to opt out, but its ok, next time!  Anyways we mainly ate nigiri, like Yellowtail, Salmon, Super White Tuna, etc.  They were all succulent and quite fresh!  I liked how there were sauces for some of the nigiri because they each complimented their fish.\n\nWe tried to order Uni (Sea Urchin), but a sushi chef (head chef maybe?) came up to us in person to apologize that he couldn't get it shipped in this week because his supplier had told him the Uni weren't fresh due to weather conditions.  We were totally ok with that and both thought it was thoughtful of him to come over and tell us that.  \n\nSo to all you sushi lovers out there, come over to Sakana... Their food is definitely worth trying!"
0,"***I have been to a few House of Blues locations and this was probably the weakest of the bunch; pretty run-of-the-mill food***\n\nPlease note that this review is for the food only.  I've been to three House Of Blues--the original one in Chicago (which had a very nice interior, and the food tasted better too; maybe the atmosphere helped), the one in Anaheim (super busy, okay food), and this one at the Mandalay Bay in Las Vegas.  I felt this Las Vegas location was the weakest of the three.\n\nIt was around five-ish, and we had late dinner plans.  We decided to come here to hold us over.  It was pretty dead.  For food, I went with the Buffalo chicken sandwich, which was pretty run-of-the-mill.  It was served with pretty boring and depressing looking french fries.  It was your typical chain experience."
0,"So even after all of the bad reviews, my husband and I decided we would take our 13 month old today because she loves aquariums. We thought we would give it a chance.  So I went online to try to purchase tickets and on the main website, Concord wasn't even an option. So then I went on the website directly for the Concord one and after entering half of our credit card information I couldn't even purchase tickets because something was wrong with the website.  Disappointing already and we haven't even left the house. :/"
0,"this is one of those places you eat at cuz you're walking around and suddenly hunger creeps in... and walking anywhere else is really too far.  \n\nthe cheerleader-esque waitresses usually hover over their podium outside gossiping... and once in awhile one of them will look up and seat you.  \n\nand if you want to order water... its bottled only (for like $1 i believe... which is cheap for bottled water here... but expensive cuz you just wanted friggen FREE water right?)  \n\ndont order soup (fuck you diet)... it's definitely from a progresso can... you get like half a can of soup for like $5-6.  \n\ntiny and dry chicken wings...\n\nphilly cheese steak sandwich is good... except for the bread, which is COLD?!\n\n$10 all you can drink during happy hour... that's pretty sweet though."
1,"Excellent lunch today.  Our first visit to Bravo ever and will be back.  The rattelle with sausage was very good and the Pasta Bravo was tasty.  Sweet tea was sweet and light,  not to heavy.  We will definitely be back to see our waiter Ben."
1,"very helpful staff, amazing products and I love their builds ! highly recommend checking out this vape shop"
0,"I visited this location a couple of weekends ago. I was alone and just wanted to have lunch before I went to see a movie. I was seated in a section that was pretty much empty. I was placed in a corner and no server over to my table for 10 minutes. I even went so far as to make eye contact with a server and wave at her and she just looked away. I got up and went to the hostess station and told them that I wasn't going to wait ten minutes for someone to acknowledge me and that I would be taking my business elsewhere. I am a former server, bartender and host and I feel like this is unacceptable for the staff to flat out ignore someone."
0,Service sucks sooooooo bad. I waited 25 minutes for a bowl of chili? Really? Did they have to hunt a cow? I mean you scoop it in a bowl and you serve it. It should only take 5 minutes but 25 minutes???? I walked out.
1,"I travel through Fort Mill on occassion and noticed this little place.  I stopped in to check it out and the folks behind the counter were very nice.  I let them know this was my first visit and they explained the $5.95 lunch special to me.  It consists of a pit sandwich with your choice of meat (beef, pork, turkey, etc) or a hotdog, a side, and a drink.  The photo I took is of the lunch special with a pit beef sandwich and fries.  \n\nI have the say the sandwhich was great!  It comes piled high with thinly sliced pit beef, fresh onion, horseradish, and mayo on a large bun.  Absolutely delicious!  The fresh fries arent to shabby either (cooked fresh while you wait).  \n\nI have been here twice to eat so far and there has always been two people working behind the counter.  Maybe they were just short handed when the other reviewer was there?!?!\n\nTry the pit beef sandwich and you will be glad you did!  Make sure you get it with the horseradish as it's the only way to go and it's the traditional way to eat a pit beef sandwich.  I havent tried the pork or turkey yet but really don't plan too since the beef is sooo good!\n\nIt's a local busines and I'm glad to support them!\n\nPS - They have new hours which are 11-6 Mon-Fri, not sure about the weekend hours."
0,"WARNING: DO NOT GO TO THIS PLACE!!\n\nVery dirty!! I saw them wash the facial towels with used pedicure towels, a cockroach, and there was an ant trail!! \n\nThey were so rude! They didn't know I speak Vietnamese and they were talking shit about the customers and how cheap some of the customers were. They were also saying how picky they were too!\n\nVery nasty and unprofessional!!!"
1,"Buffet attendant brought out fresh prime rib for me, and it was the most juicy, tender, and generous cut I've had in Vegas yet.  The $15 price was covered by the cut, mashed potatoes, and broccoli alone."
0,"Terrible--to be honest if the mixed smells don't scare you away the obvious addition of food coloring into everything breaded should.\n\nI've eaten here three times and every time I've been violently sick, off two chicken dishes and one pork.\n\nAny hole in the wall Chinese restaurant is better then this!"
0,"While we were seated immediately, the food service took just shy of an hour. The appetizers were served promptly though, but there was no reason dinner should have taken nearly an hour. All we ordered was two salads and some lentils. We had to leave even before it was served because we had prior plans, and were nearly late. The reason our meal was late was that the kitchen forgot our order and the waitress didn't check on why it took 45 minutes to make two salads. The waitress apologized, but the manager don't even bother to talk with us.  I'm certain we will not go back. The appetizers we had weren't that great either."
1,The buffet is awesome! There was a wide variety of food for brunch! The place is pretty big and clean. The staff were nice. However I don't know how I feel about serving your own drinks.
0,"I have never left a sushi bar so angry and exasperated in my life!\nKoi has more rules than a elementary school cafeteria at lunchtime!\n\nThey don't let you go outside for ANYTHING once food is on your table... not until you pay the check. \nThey tack on a 15-18% gratuity even if the service is sub-par, and normally at places where gratuity is automatically tacked on to the bill it is. \n\nI was included in a party of 15 for my friend's birthday party and part of the desire to give our patronage to Koi was the All-U-Can-Eat Sushi (which a portion of this party has indulged in on a previous visit). \n\nWhen we were seated the waitress told us that a portion of our party couldn't order the All-U-Can-Eat Sushi, it had to be all 15 of us or none of us. \n\nWe were contemplating just getting up and leaving, and we should have. I had a feeling this wasn't going to end well and it didn't. \n\nThe birthday girl decided to stay and we ordered. Then we were informed that they wouldn't accept certain coupons from the Arrowhead Koi... this is like a disenfranchised franchise. The owner seemed to be creating his own rules. It didn't even say Arrowhead on the coupon... it just looked like one they didn't take... according to the waitress. \n\nThe service was slow... very slow and we waited to get drink refills. Then the waitress came back to tell the birthday girl that someone took her order... so she had to wait for it to be remade. \n\nAll the sushi rolls looked the same. There was no artistic value to the food. I couldn't tell the spicy tuna tempura apart from the tempura calamari roll, and the taste reflected sameness. Quite disappointing since sushi is an art form when done correctly (or just done better).\n\nThe waitress left dishes and empty glasses on our table for the entirety of the meal, and when she did finally clear things away she dropped dirty soy sauce chop sticks right on the birthday girls lap. Yes there was an apology on the part of the waitress, but it shouldn't have happened.\n\nAccording to the friends that have come to Koi before they raised their prices... and they don't take American Express and they don't have a Happy Hour - the large beers were $6 - at Yen I could get the same for $3. \n\nWe ALL decided that we are not going to Koi ever again, tonight they just lost 15 customers. \n\nPretty pathetic."
1,Great go-to place for lunch.  The menu items are done well - mostly sandwiches and salads.  Owner is very friendly and takes an active role in the business. It seems like he runs the place well.
0,"Maybe some locations just have bad kharma and are not meant to succeed....like a cold spot in a  haunted house,  this place just kind of makes me uncomfortable. Bad feng shui perhaps - or maybe it was the nasty food, drinks and slow service. I am really not sure. \n\nWhen I heard the beautiful story of the chef,  taking his crew from a franchise  to his own  start-up restaurant, every dot-com bone in my  body wanted  to enjoy  this place! \n\nThe service was slow and inattentive - even  though the place was pretty empty.  Camille H did a great job of describing  our food - I,  however, would put up a good umbrella stick fight about ordering the polenta with cold shredded chicken ever again. I still have to fight the gagging reflex every time I  think of that soupy substance they tried to pass off as hummus. The ceviche was good, but the crackers  were not.\n\nI won't go back."
0,Not my ideal hotel by far. But it was cheap and you definitely do get what you pay for. I don't like kids so I wasn't happy about that either. The room decor is perfect for this place. Tacky as hell! But it was a place to lay my head and it wasn't dirty.\n\nOne plus though was the margarita stand that opened at 10am. Gotta have my breakfast margaritas!!
1,"I got there at 815am on a Saturday.  The man that greeted me and took my wash order was extremely helpful and detailed with his explanations of the services.  They vacuumed and I left my car at the wash while I went next door to eat breakfast at Burger King.  Previous Yelp reviews said that the detailed cleanings are about 40 minutes from the start until finish.  I believe the service was a hand wash and wax and I paid for an additional engine cleaning since the compartment was so dirty.  When I returned after 30 minutes they were indeed working hard getting the interior and windows spotless.  I will never complain on waiting if my car is continuing to get additional attention and cleaning. After 10 minutes the employee called me at the completion of my car.  Unlike other \""detailed washes\""  World Class employees showed me the car first before parking it.  This is outstanding service as they wanted to make sure nothing was missed.  Nothing was missed, it was a great cleaning in every way.  They did an amazing job!  Like other Yelpers, this place gives you a detailed cleaning comparable in my opinion to the higher priced mobile services and at half or more of the cost and you don't have to wait, just drive up and they start cleaning.  World Class is twice as thorough as any of the full service car washes in the area at the same price (almost all of the others are much higher in price).  I will never go to any other place other than World Class from now on.  It is that good.  This place is a hidden gem.  I will be bringing my SUV next weekend.  Thank you to all of the staff as this was my first time there.  Thank you for being was so complete and thorough with my pride and joy, 2010 Camaro."
0,"I was very disappointed after my first visit to the Graze and I doubt I will be back. Some friends of ours were in town from Milwaukee and we meeted them at the Graze for brunch. After being seated we noticed we had dirty water glasses and requested new ones. Our waiter appeared as though he had just rolled out of bed and seemed like he was high or something...so the service we received was not good and his unprofessional appearance was not very appetizing. We then proceeded to wait almost an hour and a half to receive our food. Some of the tables surrounding us received some beignets on the house to apologize for the long wait, however, we were not one of them. Instead our waiter offered few apologies and kept bringing us more coffee in more dirty cups. We ordered the cheese platter to share amongst the four of us and our waiter never brought us plates so we akwardly tried to eat it right off of the platter. Not to mention the portion was minute. I got the lox on a bagel and it was downright disappointing. The bagel was neither toasted nor fresh, it was stale. And the amount of lax wasn't even enough to cover one half of the bagel. Again for the price you pay at the Graze so not worth it. It is a shame because this place has a great location and appears to be a nice restaurant, however, dirty dishes, minute portions, the long wait and unprofessional waiters do not make me want to go back or recommend this place to others."
0,Our cheap rental is turning out to be $450 more because of the dent on the hood they insist was our responsibility. \n\nBIG TIP: Make a representative walk around the car with you and sign off on the no dents before you take the car off the lot or you could be the next one duped. \n\nI have never given a company a bad rating and I should have looked  here before renting at Fox since not many people had anything good to say.
1,"so.. i've read many reviews that made my mouth water about this place and have been wanting me some fattoush for a while! so randomly driving by about 2 weeks ago with my dusty  i realized omg \""fattoush!\"" pointing out the window, looked at him and said \""i need it!\""\n\nthe thought of being in falafel heaven, made me happy.. it had been a while since i had good falafel, it didnt let me down. i had the veg plate that came with lentil soup, hummus, a pickle!, dolmas, eggplant mmm so good and of course falafel! they gave us plenty of pita bread which i was thankful for since most the places i have been to give you 1 or 2 thin pieces! and charge you for extras. ugh! i love my bread. thank  you.\n\nwe sat near the window next to their cute decorated christmas tree and annoying flies :/ , and watched the rain. other than the flies it was grreat."
0,"I gave this place a couple of chances, because the Chinese restaurant which used to be in this location was quite good and I felt some nostalgia in coming here  (I know:  makes no sense; but then again, I rarely do).\n\nThis is a SAD excuse for a Thai restaurant.  Here are some of my \""issues\"":\n\n1.  Dry chicken and pork dishes;\n\n2.  Inattentive or incorrect service from both the \""family\"" staff and part-time students, who come and go about as often as you change your underwear (I hope);\n\n3. Staff spends more time taking phone-in orders and dealing with walk-in take out orders than they do with customers eating here.  Though they DO take the time out\nto sing old, unliked songs from the 70s and 80s up on their karaoke stage with the volume turned up extra high to distract you from the crappy food;\n\n4.  Cleanliness at the tables is subpar;\n\n5.  More than once, the bill has been \""inadvertently\"" miscalculated (and one time, had things on it they never brought to the table).\n\nIt doesn't help to complain as management makes clear in half-hearted apologies and mumbling, that it's your fault, white Devil, for not appreciating Asian culture and unreasonably expecting good service.\n\nSpare your taste buds, your wallet and your ears (especially) and go to the other good Thai places in the West Valley.  Buddha will thank you for it"
1,Food was amazing! Anything with the wide noodles is awesome and the mango Martini was great!
1,"This only gets 4 stars because I love the food.\n\nWent there to get a bowl to-go for lunch today.  There was an extremely long line that wrapped around back toward the cashier.  The line moved fairly quickly, so I didn't mind.  In front of me was a tall, bigger guy who ordered a bowl with chicken.  Then I ordered my bowl with chicken.  Here's the part I don't get--I understand that you're super busy & all, but how come the big guy, who looks like he could eat less, get a bigger scoop of chicken than me, this little Asian girl who looks like she could use some more food?  Shouldn't the restaurant serve equal portions?  Where's the consistency?  And efficiency!  Just think--if a customer orders double meat, but the server scoops two big scoops that amounts to like three regular scoops or more, that is one less customer they can serve.\n\nAnd then they skimp on the guacamole scoops.  If I'm going to pay an extra $1.80 for just a scoop of guacamole, I deserve a full scoop!"
1,"Prices are very reasonable, the staff are very nice, and kids can get their toes polished with a design for only $5! \n\nThey also play really good movies! Haha ... You never know what will be on when you pop in :)"
0,OK food. But HORRIBLE service :( the waitress messed up the order and then lied about how long the food would take.
0,It was alright.  I know it's not bellagio buffet but I expected better customer service.  The food was average.  You get what you pay for.  But the service.. well.. not that great.  We had to keep hunting our waiter down to get drinks and refills.  Don't think I'll come back any time soon.
1,"Really good carnitas burrito!! \n\nThis beaner gives it 5 stars for taste, service. And authenticity.  Will defiantly come back."
0,"Paris hotel was so so. Room was average decor but appeared run down and dated. Stain on ottoman, missing knob from entertainment center, scratched up baseboards, and door to room was all scuffed making it appear dirty. However room size was larger than normal and the bathroom was nice with a walk in shower. \n\nPrevious reviews indicated rude staff. Those reviews were right on. Check in started nice however when I asked to upgrade to a Petite Suite with view she rudely said nobody gets a petite suite with a view over a weekend. She made me feel embarrassed for asking.  \n\nDay of leave we went to have our bags stored. Bell hop was dealing with a customer before us. His demeanor with those customer was rude. They were looking for their bags and needless to say he told them to go back to their rooms to find them.  They had a hard time with English and he wasn't about to slow down and try to help explain things.  When it was our turn he wanted to know why we were storing them and then went into interrogation mode wanting to know rudely what we were going to do while our bags where there.  His way of asking really put us on the defensive. We seemed to be an inconvenience for him and he didn't attempt to hide it.  \n\nOverall disappointing experience for a hotel that appears so nice on the outside."
