0,A lot of cash for not a lot of food.  The food tasted ok but I paid $28 bucks for a ribeye that was as thin as a burger at a fast food joint.  The have way to many items on the menu and the waiter couldnt answer simple questions about any of the items from out party of 6.
1,"After three unsuccessful attempts, I finally made it to La Bocca, and fourth time's a charm! The food was perfectly executed, the service on point and the ambiance relaxing and casual on a weekday afternoon.\n\nThe order:\n\nFlight of three ice creams (sorbet - strawberry, lemon, basil, Maya Farm Mint with Chocolate Chips, Salted Caramel with Toasted Almonds) $5\n\nBruschetta planks: pulled pork, housemade pesto, roasted red pepper\nMozz, basil, roma tomato, qc olive oil & balsamic\n\nMargarita pizza\n\nWarm queen creek olives and artisan toast\n\nMediterranean plate: basil hummus, babaganoush with warm feta, roasted peppers, queen creek olives, artisan toast and house made flat bread\n\nA 5-star experience all the way."
0,"The search for decent Chinese food in the valley continues, as Jong Wah won't be our go-to place.\n\nWe started with the Popo Platter. Though we were one of just three tables there on a Saturday night around 7:30, it took nearly 30 minutes for our platter to come out. It was plated beautifully. Unfortunately, the fried shrimp had an odd texture I had to pass on, and the crab ragoon and ribs were barely lukewarm. The highlight was the egg rolls. These were clearly made in-house because the insides were crunchy. As in, not previously frozen and then defrosted mushiness. They were very good.\n\nWe ordered Kung Pao chicken and a beef and brocolli dish, plus house fried rice. The two dishes were well spiced. Often spicy dishes are just ungodly spicy where you can't taste anything else, but these actually had some flavor. It's just too bad the quality of beef was so poor you wouldn't want to eat it by itself.\n\nThe house fried rice was outstanding, with huge shrimp. We'd highly recommend the rice and eggrolls.\n\nWe also had a coupon, and our bill, with one soda, was $40. Ouch. We couldn't make heads or tails of our itemized, handwritten bill.\n\nThey do have an outdoor patio."
1,"it was nice that we were in the  heart of downtown. the nice thing the tour buses pick up right there. the front desk staff was knowledgeable and help setup my tours.\nthe room was big and clean. the room had 42 \"" tv . the hotel has parking under garage. but it does cost."
1,"Whenever I'm sick, I get the preserved pork and egg congee (porridge) to-go with a side of extra Chinese donut to dip in.  I haven't tried anything else, but that congee always hits the spot."
0,I agree with the last review. This place is hilarious. It is probably the largest joke casino on the strip just waitint to get torn down and replaced with something trendy. Its in a holding pattern of sorts.
1,This place has some good food and is a nice place to hang with friends after a good workout. I usually get a burger here and they come out pretty good. They have a bunch of beers on tap and the interior of the place is set up nicely. Live music some nights and a game room with darts and pool tables as well. The patio outside is great if you're a smoker (not me though). Prices are average to higher but at least it's going towards a real restaurant and not a chain.
1,"Unpretentious, well done french food on the las vegas strip.  They offer very approachable classic french dishes, as well as the usual burgers and fries for non foodie types.  Expect nothing fancy; menu is also a bit limited.  Food is great tho, and atmosphere is comfortable with great outside dining (right across from the amazing bellagio fountain!).  Also, reasonable prices for vegas!"
0,"If I could select a minus star rating, I would. I've been on hold trying to track a package for over 20 minutes (this time), this is my 3rd attempt THIS MORNING. I am a daily pick up customer and I've never had so many issues with them. Just two weeks ago they delivered packages that were intended for Northern California, instead they shipped them to Phoenix, AZ. Their customer service is HORRIBLE, no follow up calls and they were finally delivered 3 days later!!! They apologize profusely but nothing ever gets resolved. If I NEVER had to ship with them again I would be happy, but several of my customers use them as their carrier. HORRIBLE CUSTOMER SERVICE!!!"
0,"Our server was awesome but the food was horrible, and what I mean by that is it wasn't very sanitary. I ordered a baked potato and when I was spreading my butter I noticed something hard and black in it. My husband took it out and cracked it open and it seemed to be a hard piece of mold. Management insisted that it was a burnt piece of steak and it obviously wasn't, i'm not too sure how a burnt piece of steak would end up in a container of butter, and besides, why would they allow anything to do with meat around dairy products during preparation, wouldn't that be a type of cross-contamination?? Never will I eat at this restaurant again, and I feel maybe they should be visited by a health inspector."
0,"Wish I could give negative stars.\n\nCalled ahead to verify they were open for business, was told that \""everything was warming up\"", but yes, they were open.\n\nArrived at 9:36, left at 10:01.\n\nMy g/f waited at least five minutes to be seated, while I went to use the restroom.\n\nAlso, your waitress took my g/f's order and brought drinks, but never came back to the table after I came out of the restroom. And my g/f said the waitress wasn't even in her uniform yet, and changed after she took the order.\n\nNever received the appetizer, never had my order taken.\n\nSeriously, get some softer fucking toilet paper and paper towels. That's a really chickenshit way to make more profit."
0,"Yelp, you led me astray. I believed the four and five star reviews. I believed in you all. \n\nInstead, I was led to a land of hockey puck pancakes, and bacon bits scattered only in the center of those hockey puck bacon pancakes. Literally... bacon bits. In the pancakes. The bacon pancakes. I ordered bacon pancakes, not bacon bit pancakes. Guys. It was half assed and terrible. Who, after naming their cafe AFTER THEIR PANCAKES, has the gall to screw up those pancakes? That's awfully brave and jerky of you, BabyStacks. I'm kind of peeved about the whole thing.\n\nMy boyfriend's omelet was sad. It looked like a pancake with dried cheese on top. 10.00 for that? I mourned.\n\nHazelnut pancakes were dry but the whipped cream wasn't bad. \n\nDidn't catch my server's name. Didn't catch much of him actually.\n\nThe hostess asked how everything was. I said \""Eh. Barely okay.\"" She cheerily continued ringing me up and said, \""great!\""\n\nThat's about it."
1,"New Zealand lamb and the salted caramel bread pudding. \n\nI was left grunting with happiness. \n\nTwice. \n\nNothing more to say, except come here. \n\nMore than once. \n\nLife becomes that much better when you do."
0,Overpriced. Tiny dishes.. Food was cold. Avoid at all costs.
0,"Nancy... I concur! \n\nStatefarm Insurance recommended this shop and i took it there because they said the service was timely and professional. Well they have had my Porsche Cayene for a month and it always a reason why it isn't completed. In addition, they have it set up so you get updated online and can view the status of the vehicle. The key is they have to actually update it and only happens when you make a request because several weeks pass and you hear nothing. Now, most people know insurance only covers rentals for 30 days. Well my 30 days is up today. \nJeff, my rep was to call me back on Friday past for an update and now its Tuesday with no word. \n\nPOOR CUSTOMER SERVICE ALL THE WAY AROUND!!!! I just pray the vehicle looks good!!!\n\nI will have to call Statefarm and let them know how much of a joke this company is!"
1,"Fun, sexy, and acrobatic.  This best describes Zumanity, the sensual and sexual side of Cirque Du Soleil.  \nI never want to give away what the show entails, so if you are looking for that, you might want to read on.  However, I will advise to come here with your significant other.  Zumanity celebrates different types of relationships and sensuality.  Audience participation is not required but they will encourage you to participate if you are selected.  Even the people in the very back weren't safe from being asked to participate during our show.  \nOverall:  If you are sensitive to anything sexual, sexual jokes, play, comments or crude jokes in general I will let you know now this show is not for you.  But if you are open minded and don't mind such humor, then you will enjoy this show."
0,Kept hearing about the $7.77 special that isn't advertised.  Tried it and was disappointed.  Maybe if the steak was more than a flank steak or more than 3 bites it would have been worth it.
0,"In 15 years of going to Las Vegas, this is about the worst meal I've ever had.\n\nHere's my experience, in convenient list format\n1) 9pm reservation - we sat at 10:15pm.  Seriously.  They blamed OpenTable, whatever.  At the end of the day, if they knew there were problems, how come nobody contacted us? RIDICULOUS.\n\n2) Prices - $44 for a piece of fish or chicken? Really? I've been to top restaurants in LV, NYC, SF, etc, and while I've seen expensive food, it comes along with... amazing service, uber-fresh ingredients, creative menus, etc.  This was just ripoff central.\n\n3) Food quality - my seabass was bland, as in had less flavor than microwaveable fish sticks.  One person in our party sent their food back!  Chicken was dried out, sides were meh.  The \""bright spot\"" was the appetizers, which I cannot recall even a few days later, so probably not too bright.\n\n4) Ambiance - eh, it was \""fine\"".  Nothing special, no great decor, nothing revolutionary.  \n\n5) Service was decent, they kept glasses full, etc.  Again, not amazing (no synchronized food delivery for example), just average.  Nothing to justify the cost of the meal.\n\nThe entire group walked out very disappointed.  Wouldn't go back, wouldn't recommend, wouldn't do anything ever again.  Maybe they call it Fix because it still needs to be fixed?"
1,"My new favorite sandwich shop - I squeezed in without to long of a wait.  I had a few questions and they politely directed me in the right direction regarding my preferred taste or palette. Hands down the winner ..... Reuben-ish.  This sandwich had everything you would want in / from a Reuben.  Juicy Tender, not over brined  Flavorful corned beef, and the perfect ration of cheese, kraut, and dressing.\n\nGood Job Wich - I will be back !"
1,Great coffee and very friendly staff!
0,Decided to write this review while waiting for my carry-out that is 25+ minutes overdo. This is the third straight time I've had this same exact experience at the same location. Will definitely drive the extra miles to find a more professional pizza hut. Signing off.
0,"Same thing as Dennys at almost twice the price. Marginally decent food and service.  It was clean and food was pretty quick, even with a nearly full restaurant. Parking is horrendous when all the places there are busy."
1,"Un tr\u00e8s bon endroit pour y prendre un verre dans le quartier. Il manque de places assises \u00e0 l'occasion, n'arrivez pas trop tard... surtout si vous \u00eates un groupe. Bonne s\u00e9lection de bi\u00e8res, les prix sont corrects aussi. Les drinks et les scotchs sont plus dispendieux. Le staff conna\u00eet bien ses produits. \u00c7a fait du bien d'avoir une bonne microbrasserie dans ce coin!"
0,"We've given this establishment our dollars on many occasions since this location has been opened.  The visit on Sunday (9/21)  will probably be our last. We were looking forward to watching football in a fun, group setting.... eating some awesome fall off the bone ribs and having a couple of beers.  A portion of the bad experience can be faulted towards other customers - screaming (like bloody murder) kids, parents who ignored them and a much older guy who kept staring and inching his chair closer to our table.  Eww.   But I digress.  I'm here to talk about the food and service.  After finally being seated (because of the football crowd), we waited for 10 minutes at our table before anyone even acknowledged we were there.  Then we ordered our food... which we waited... and waited for.  When it finally came, the ribs were fatty and barely warm. The fries were cold but the ranch dressing was good.  The garlic bread could have been used to replace a roof tile. To round it out, the zucchini was fair to middlin.  The beers were not that cold... so that couldn't even save the day.  We left before halftime - and to you other sports fans out there - you know it had to be bad!  While the restaurant cannot control who walks in their doors, they can provide good food and proper service.  Bad on them....  disappointing."
0,"I used to go the this restaurant, when it was a Moe's.  Moe's went out of business, and Filiberto's does what Filiberto's does.   It took over a defunct restaurant, and started selling cheap Mexican food there.  I had never eaten at a Filiberto's, or any other 'berto's in the Valley, so I begged my lunch group to go there.  Entering the restaurant, it had a rotting seafood smell.  I don't know what it was from, but it detrimental to the experience.  I ordered the red chili burro, it is my benchmark food for Mexican restaurants.  The red chili was chewy, under cooked, and lacking in flavor.  My other lunch mates did not have any better experience than I did.  This place is a definite \""NO !!!\"" in my book, and in the minds of the other members of my lunch group.  \n\nThere are other restaurants at that strip mall.  If you find yourself there, do yourself a favor, go to Pizza Roma, or Haiku Grill, or Sami's Gyros, or Port of Subs.  They are all superior to really bad Mexican at Filiberto's."
0,Sniff!  Cigarette smoke!\nThrill!  Gasp!  Electric fire!\nNouvel?  No!  Old-vel!
1,"i love this place.\ni love everything about it! the food, the staff, the drinks, the decor. it is all quite lovely!\n\nFood:\ncharred octopus- i usually hate octopus because its chewy and not pleasant to eat. but this appetizer was so good. the octopus was soft and tender and the charred parts gave it this wonderful flavor of goodness. perfect balance\n\nscallop ceviche- came in this cool little carrier almost like a wooden toolbox or something to fit in with the rustic theme of the restaurant. fresh no sand or \""sea\"" smell just GOODNESS\n\ncaramelized sea scallops- super delish. I've been on a scallop kick and these are so GOOD! just perfectly cooked on each side to brown it. YUMMMMMMMM\n\nprime rib special- they had a special the night i went for prime rib. it came out grilled which is not what I'm use to but i think i liked it even more grilled than the usual. need some sort of sauce or horseradish or something to accompany and it would have been perfect.\n\nbackyard favorite burger- gotta add the egg. came with a little tin can of french fries that weren't anything special. but the burger was quite good and would def recommend for burger lovers\n\nside of asparagus- nothing special. its asparagus!\n\nDRINKS: they have a good drink selection of cocktail and twist on classics. there is a drink that comes with an ice ball that is very similar to an old fashion but EVEN BETTER!! i might of had to0 many of them.  :) I might have to return just to drink these ice ball old fashion type drinks. think its called midnight rambler? \n\n\nwould highly recommend making reservations as this place gets busy!"
0,"Fun, but for a family of 4 to go two times, it's $78, way too expensive to come back!!"
0,"We were so excited to have stumbled across a great little Mexican place in the South Hills that we dashed in with a party of 4 on a Saturday night without a second thought. Very soon after our hopes were dashed and or appetite was answered with a heaping spoon of disappointment.  \n\nINITIAL IMPRESSIONS\n\n- When our waitress came over to take our drink orders, she had no clue what variety of margaritas they offered.  She was unsure of the difference between salt and sugar.  Both she, and the bartender, needed clarification on what a \""Captain and Diet\"" was. \n\n-Margaritas were fine once the order was corrected, but the aforementioned Captain and Diet was a watery mess. Either they aren't using top shelf as advertised (and paid for) or they are watering down their liquor.  As a Pittsburgh-dwelling, borderline alcoholic the one thing I know with absolute certainty is how my rum is supposed to taste.\n\nSERVICE AND ORDERING\n\n- One line will sum this up, NICKEL AND DIME.  With your entree its not rice AND beans, rather it's \""Rice OR Beans?\"".  God forbid you want both, like at any other Mexican restaurant in the world,  Your sin is punished with a $5 up-charge.\n\n-Similarly, you are given a choice of sour cream OR guacamole with your entree.  You guessed it, $5 more.\n\n- Overall the service was a disaster. Between the waitress, owner and bartender there was a total failure to launch.  Repeated requests for extra napkins, more chips, a glass of water, or even the rest of our order were put off for an embarrassingly long time, some never answered at all.\n\nFOOD\n\n- Don't come here looking for great salsa.  Their recipe is no more than pureed tomatoes, cilantro and a dash of vinegar.  No heat and no flavor.\n\n- The food served to us was average in terms of Mexican cuisine.  Nothing mind blowing but not quite dog food either.  Think, better than Taco Bell but falling far short of Emiliano's or even Mad Mex.\n\nReally, the bottom line to this review is that this place has so-so food at an over-market price and terrifyingly subpar service.  Honestly, this was a very disappointing experience for us, as we wanted so much to love Cocina Mendoza.\n\nMaybe we can chalk this up to growing pains. I would be willing to give them a second chance in a year or so, if they make it that long."
1,The gorgonzola NY strip is amazing!!!!
0,Place is overly crowded every time I come on the weekends. People are constantly pushing and the bouncers don't seem to care. I have had my credit card stolen from the bar and my phone stolen out of my purse.
0,"I just came in for my 1:30 pm consultation on 12/8/09.  I actually arrived ten minutes early.  I walked out along with whatever thousands of dollars you would have charged me. Let me tell you why. \n\nI initially called the 800 number to set the appointment. They refused to give me any information about what they do. I asked if this is a surgery center, they refused to answer. I told them I wanted my double chin reduced or removed and \""do you do surgery?\"".  They said I would have to come in for a consultation. Then they transferred me to the local office since it was same day.  They gave me the same run-around, but I thought, maybe that's how these things work. \n\nI arrived, and they asked me to fill out 3 pages of information prior to my consultation. I said, \""first, can you tell me if this is a surgery center?\"" and they wouldn't answer. So I asked \""Is this some kind of miracle cream pitch?\"" and they finally said \""No\"", \""we do surgery\"". I said I'd rather not have to fill out all the info as I was going to go to three separate consultations before making my decision on where to have my surgery, but she insisted. Ok, but really, 3 pages of my info before even talking to me?  Ok, maybe that's how these things work.\n\nI filled it out, and while doing so, the office lady said \""Let me turn up the volume on the TV as this is the initial part of your consultation\"".  Seriously?  It's nothing but testimonials and I already got that on your website.  What a disappointment this was turning into.  \n\nThen, despite having arrived 10 minutes early, the lady tells me that since I arrived so late, my appointment wouldn't take place for at least 40 minutes (or 2:10pm).  What?!?!  Is that how you do business?  Why not just tell me your first appointment is at 2:10?   I spent an hour of my day and a gallon of my gas to try and pay you thousands of dollars for elective surgery and this is how you treat your customers?!?  \n\nSo I asked the lady if I could have my information back as I was leaving, and she said \""Well, since your hopping from doctor to doctor we should keep it\"".  What?!?!  \n\nIf I were an investor in this company, I would cringe at the money walking out the door for lack of patient customer service."
0,"UGH.  I was hyped rehab for ... ever a couple of years back.  I was all hyped to go until I got there.  Seriously, I won't even admit how much of my life I wasted waiting to get into this frat house on crack. It's a shame. Seriously.  The only reason we waited that long was because that was the whole point of the trip.\n\nAnyway by the time we did get in it was not scorching hot, everyone was hammered the pool looked green (YES! What do you think these dirtbags are actually going to get OUT of the pool to piss?!) \n\nThis is the level of NASTY that you're working with: I was wearing a white bikini top with brown trim.. by the time i got to my hotel the white of my bikini was YELLOW. And I truly doubt that it was the amount of chlorine.\n\nThis place is nasty.  The only reason people like it is because these stupid skank girls go there practically naked.  Get a job as a stripper and call it a day ho-bag.  And the tool beefcakes that go there are all the same, L-A-M-E.\n\nThe bathrooms? Nasty.\nThe drinks? One plastic water bottle thingy of margarita-type drink was $35. Yes, Thirty-effing-Five.  For one drink.\nThe cover? $50. Stupidest waste ever.\nCrowded? There were THOUSANDS of people in that pool area. gross.\nThe crowd? Cool if you are 21 of if you have the maturity of a high school kegger party crowd still.\n\nThe one crappy thing about it was that I was at the Hard Rock's pool before Rehab started for the season and it was perfect.\n\nBut Rehab? I would rather go to the Wet Republic any day."
0,"Went here for a quick business lunch last week, and unfortunately the quick part was missing and the food, when it came wasn't worth the wait. I ordered the meatloaf, which seemed popular with all the ordered I was overhearing. Came with 2 sides and a up of soup. Soup was veggie and was pretty good, but the meatloaf was not that good. Lacked flavor and the \""gravy\"" was all Ketchup...eh. The mac and cheese was average. The downer though was the service...our server just seemed off and not happy. Oh well...hope she cheered up. A one time stop for me."
1,"Let me preface this review by saying that I'm not related to the owner nor do I have stock in this restaurant.\n\nMy family spent 6 days in Vegas shoveling in buffet after buffet.  I was in desperate need of Korean food, and I have pretty low expectations when it comes to Vegas Korean food.  Nevertheless, I took my chances with yelp, and we stumbled across this place.  \n\nWe ordered jjambong, chicken cutlet, dolsot bibimbab, and some fish dish.  The banchans came out first, and it was very impressive.  The main dishes came out, and each dish was spot on.  I'm not going to dissect each dish, but each dish could have been it's own restaurant.\n\nIf you saw what I looked like, you would trust my food review.  \n\nThis is the first legitimate Korean restaurant we have eaten at.  This restaurant could definitely keep up with the popular restaurants in k-town.  \n\nIf you come here and complain that the service was bad or the walls didn't meet your artistic needs...come on.   Asian people aren't known for their service, so let's get over that aspect.\n\nIf you are craving something spicy and tired of the omelette and meat stations, give this place a try."
1,Absolutely delicious! Our waiter Robert was great as well. The Andy's sage fried chicken is by far the best thing on the menu; it's a big sized portion so make sure you're hungry!
1,Food is great as is the service.  The restaurant is large so there is usually no wait.  This is a great family spot.  Give it a try.
0,Ordered open face brisket sand. $13 for tough meat and the meat was difficult to identify under the gallon of super sweet barbecue sauce. My eating partners salad was pretty good though.
0,"I went back for my follow-up appointment, which didn't go quite as well as the first. One condition had mostly cleared up, but the other hadn't, so I was prescribed a new medication. Dr. Smith spent a couple minutes asking a few questions and writing on her chart, then quickly left the room before I could ask about anything else. I understand appointments were running late, but that's no reason to rush other patients. \n\nI had a bad reaction to the medication, so I called the Thomas Dermatology after-hours line. It has a recording that says an on-call physician will check the line every few hours. I left a message at about 7pm and didn't hear back until 3:30pm the next day. \n\nI canceled my follow-up. Time to find a new doctor."
0,"I really don't know what all the fuss is about.  This place seemed like a rather small buffet w/ just so-so food.\n\nMy friend's crab legs were still frozen, all the meats are rather bland or have some herb on it that shouldn't be there, the sushi is quite awful, and  their salad bar was weak.  I tried a little bit of everything and it was just not that impressive.\n\nThe highlight?  The pesto pasta w/ chicken and sundried tomatoes.  But even that didn't taste as good the 2nd time around (new batch), all my friends agreed.  \n\nThere isn't anything on the buffet that's fabulous and quite frankly, i was very disappointed.  I paid $30 for that?!"
1,"They did a good job...I tend to judge it not just by the result but by how much attention the guy is giving your car.  He worked hard, and the interior looked great.  Would definitely return"
0,"I took a pair of shoes to this place.  It was a simple repair, they just needed the straps glued back in.  I was shocked when I went in and there were display cases of watches and only old shoes in sight.  It looked like a fence for something.  I showed him my shoes and he told me the only thing he could do was staple the straps on the outside.  The shoes are Steve Madden Juke and it would have change the entire look.  He informed me that was the look now.  Um no, I'll try somewhere else and left.  I took them to another shop and the owner glued them and fixed them for me for $15.  Would never go back to this place, not even if I were shopping for a watch."
0,Stay far away from this Dr. The RUDEST office staff ever. Can't believe they think it's ok to treat seniors like this. Never ever going back. Had to give one star no other option.
1,"All in all, really wonderful food full of flavor and a lot to choose from.  They only offer dry brisket so if you are a moist brisket fan, find something else to order.  Plenty to choose from or dunk the brisket in the sauce to moisten it up."
1,"I've been to the Wahsun with my wife several times.  The food is always good and the prices are wonderful.\nBetween my wife and I, we've pretty much sampled the menu and found everything good.  I especially enjoy the barbeque duck but everything is good.\nThe owner's wife, Rose, adds with her, friendliness and personality, to the dining experience as well."
1,"Delicious!!!\n\nFirst time at TAO and it was great! It was a 20min wait w/o reservation, which wasn't that bad if you are starving. Anyway, had a drink at the bar and chilled until we were called....\n\nFor App--thai crab cakes w/ mango chili sauce--AMAZING!\nEntree--Kun Pao Chicken w/ white rice....tasty!  \n\nI really enjoyed the food and the service was great! One of the waiters stamped our hand for the LAVO niteclub...a pity we never made it there lol.\n\nNext time I'm in town, I will be stopping by...yep yep!"
0,"I lived in brown-carpeted one-bedroom. \n\nPros:\n*Not expensive.\n*Close to the freeway and bus line.\n*Maintenance guy came 1 out of 3 times the same day. 2 times my claim was forgotten for 3 days until I reminded the office.\n\nCons:\n*No washer and dryer. You have to get a laundry card to use laundry.\n*No lighting in bedroom and living room areas.\n*There is the whole ONE ceiling fan in my apartment which is located in dining area.\n*Their \""state of the art fitness center\"" is located in 201 West property, so it is a long walk. Also, you have to pay $25 for the key deposit. Gym has few machines, but lacks free weights.\n*Resident lounge, billiards room, heated spa and sand volleyball court are also located in 201 West property, not at the Mill Pointe. Also, you have to make a reservation for resident lounge to get in and it is open only at Mill Pointe operating hours.\n*Drilling A/C and water noises from neighbors. Also, you can hear how old A/C system is when you turn on yours! (Mill Pointe has been in business since 1980!)\n*Noises from outside were very loud.\n*No storage: there is only teeny walk-in closet, no storage rooms.\n*Very little kitchens: it was hard for me to accommodate all my kitchen gadgets and dishware; some had to live their lives in the boxes.\n*Tiny refrigerator: since I cook, my food wouldn't fit in this smaller than regular refrigerator.  \n*Police cars are very frequent at the apartment complex which tells about the safety in the area.\n\nI wouldn't recommend living here."
1,"Awesome beer selection and great burgers.  World famous?!?  Well, that's a bit of a stretch.  I think there are other burgers here in Phoenix that are just as good.  I'm not saying I've come across one that's much better, but definitely on the same level as this.  That being said, if you're looking for an amazing burger joint, this is one of them.  Pair it up with the awesome beer selection and that's what makes this place a cut above the rest.  It's a great location in a great neighborhood.  Prices are fairly reasonable but anytime you go above the $10 mark for a burger, it's a problem."
1,Where a man can be a man and eat like a dang Viking.  Slabs of meat come at you in waves.  So many types of meats in so many cuts.  A man is in heaven.  It's costly but Damn worth it.  You pay for what you get and then some.  I've been here several times and never ever been disappointed. Lunch is cheaper with almost the same amount of meat cuts.....oops.  this was for Texas Dr Brazil
1,"I ordered the pork bbq sandwich and if was really good. The sauce was tangy southern style vinegar based sauce that came on the side which was nice because the bun didn't get soggy.  The hush puppies were homemade and tasted great.  But the real star of the menu was the bbq chicken; it was totally off the hook.  Deep fried and then dunked in their signature sauce, it was a AMAZING.  I don't typically like chicken on the bone or dark meat but I dove right in and I am glad I did, this place is the real deal.  The only thing I didn't like was the coleslaw; it wasn't very good but the bread they served on the side was really good.  This is a true old school drive inn and you eat in your car, which was a negative for me.  It was tough to eat this amazing bbq in our car.  It is nostalgic to eat at a drive inn but not practical when grubbing on bbq.\n\nService was friendly and it was an all around great experience.  They don't take credit cards but they so have an atm on site (that charges you $2 transaction fee).  Not too far off Interstate 77 so if you are driving through Charlotte take exit 9C and stop on in for a real BBQ treat."
0,"This is NOT the place to buy any GPS or GPS accessories. \n\nMy GPS mount got trashed by Delta, so I went here to pick up a replacement (near the airport, 10 min drive)\n\nUnfortunately, they have the worst selection of GPS accessories, and I did buy something but does not really work, so I have to return them now. \n\nService was...okay, I didn't see a soul that was working in that area until I reached the casher. Casher was very nice gal though, so for her I'm giving 2 stars. Store gets minus 5 stars."
0,"My rating is totally based on the service and not the food. Food is fine here but I had  terrible overall experience which ruined the good part too. They made me wait for over 40 minutes (after saying that waiting time is only 10 minutes). Besides, they seated other people who came after me. After I got seated, they took another 10 minutes to take the order. I know this is a very popular place, there is a lot of waiting usually. But they need to make sure that they are attending customers in order and with priority. I went with high expectation but came out with this review."
1,"One of my favorite places to eat a meal, or enjoy happy hour.  Fun atmosphere, friendly staff, and great food.  I love pretty much everything on the menu; my favorites are the big wave and fries, the veggie tacos, and chips and salsa at happy hour.  The beers are ice cold here."
0,"Ordered a white pizza which was flavorless.just bread topped with cheese.it does not take much to add a little flavor punch to a pizza..not to mention the burnt crust which took away the lil taste there was.\nAlso ordered a bleu cheese apple walnut salad-for $9 its such a fraud..literally 20 spinach leaves topped with chewy gummy mozzarella...spinach leaves were not fresh,clearly rotting at the edges.\nOur silverware had old old rock hard cheese sticking on them..yuck!!\nHave to say our server was noce though.\nNot coming back!"
