0,"Well  I don't know what Kind of sex they've been having, but I've never had sex that Bad!\n\nHonestly the worst Carrot Cake I've Ever had!\n\nServed in a big thick square, no layers, no filling, it had the consistency of wet packed sand that was thinly covered with a flavorless white frost and sprinkled with toffee chips and topped with a soggy strawberry.UGH!\n\nI'm so glad I didn't have lunch there, and now I never will.\n\nIt was also just a weird vibe walking in there, it's located in the same shabby courtyard as the country cottage, but had no class.\n\nTo the right as I walked in was a dimly lit area that looked like a ceremonial orgy room with a shrine to the God awful cake...WTF...\n\nThere was about 4 or 5 dark haired wannabe Italian guys running around acting like waiters.........is that supposed to be a turn on to get you ready for the non-climactic cake........I think only Pasta Brioni can pull that one off but barely.\n\nSo I took 2 bites and threw it in the trash, said thanks for nothing and called my husband to tell him he had NOTHING to worry about!!\n\nFYI...if your sex is so bad that your are resorting to that cake.....GOD HELP YOU!"
0,"*shudder*- It never feels good to spend a hefty sum of money only to feel ripped off and disgustingly unhealthy. That's what has happened the two times I've been here. \n\nMy fish tacos? Cheap ingredients. Super bland. My boyfriends burger? Huge patty, tiny, cheap crappy bun. The fried  mushroom appetizer we got was a HUGE joke. They came on a tiny paper bowl thing , about 3/4 of a cup of them to share between four people. And they were gross. The French fries are the SALTIEST you will ever taste. Hmm, I wonder why that is? Maybe so you'll be likely to Order more BEER? Blech. \n\nPrices are ridiculous. Service is just okay. This place is an abomination."
0,Headed to Vegas to celebrate our 20th wedding anniversary and husbands birthday. With Michel Jackson tickets in hand for Monday and dinner reservations at Mixx on Tuesday to celebrate our big day we were pretty excited to get away.\nBooked reservations at Mandalay Bay so I don't know how we ended up at The Hotel but the check in girl made it seem like we were being upgraded so we we went with it.\nI have to agree with another couple of reviews regarding the smell. There is an obvious sewage problem that carries throughout the hotel once you leave the casino floor to the lobby. As you walk through the lobby hallway it's all anyone noticed and I'm surprised it's in another yelp review dated a month back and it's still so bad. It's definitely unappealing. Our room was clean and nice although only 1 pillow and 1 towel for each of us.The biggest problem is the building next door about 5 floors down has huge fans on it's roof that apparently never shut off.\nI noticed how loud they were( think helicopter hovering outside window) and on our way to the show talked to check in desk and confirmed that fans ran 24/7. Requested a different room and could not be accommodated because the hotel was booked. No apology just too bad so sad attitude. If I had known that I was paying 300.00 to not sleep all night I would have stayed elsewhere. \nWe were so annoyed we ended up checking out the next morning and skipped spending our anniversary there. Too many other options in Vegas to spend my hard earned cash here.
0,"Our waitress was pleasant and attentive, and the decor is nice, but the food is TERRIBLE.  The guacamole is fine, but the  tomatoes seem to have been bought prechopped in giant bags  from a mega food service company.  I ordered the mushroom enchiladas which has NO chile sauce and seemed as if they had been warmed in a microwave.  They were dry and flavorless and the mushrooms were room temperature, as if they had been cooked the day before and reheated.  The \""papaya-pineapple coleslaw\""  had no papaya and no dressing -- just dry cabbage with some shredded cilantro, a few cubes of jicama that tasted like the back of the fridge, and some sad pineapple.   My daughter, who is six, methodically picked the chicken off of her taco because it was so tough and dry that she couldn't eat it.  My husband got a vegetarian entree with black beans which was underseasoned and flavorless and which featured mostly those dreaded , bland, pre-diced tomatoes.  Had we not been the guest of a friend and on a tight schedule I would have sent most of our food back.  Don't waste your money here.  I've eaten in many upscale Mexican restaurants as well as in numerous little family run places in Mexico.  This food is not Mexican, and it's barely edible."
1,"LOCATION:\nHonestly I've been to CSN soooo many times and I've never notice this EVER. Its located in a building which houses a food court with other mom&pop pop-up spots like Kaba Curry and Wing King (both I've yet to try) and more. They really should market to the college students. I mean their right there in walking distance. \n\nFOOD:\nSeafood soon Tofu soup TO GO: \nnot sure if it was because I was to go, but I felt even after I told her SPICY, my soon tofu soup was very watery. Don't give me wrong it was delicious! Very flavorful and very hearty. Just different than what I'm used to. The seafood soon tofu soup came with a lot of seafood, again more than im used to. I was actually surprised how many mussels I had in mine. Overall good soup just watery. \n\nSERVICE: \ngreat service, the women that takes your order (I presume also owns this little hole in the wall) was very sweet, she even told me for next time to call and order ahead since she figured I was there on my lunch break (since I was in scrubs). Very sweet of her. She reminded me of those old Korean grandmothers who just wanted to feed and feed you. I'm not complaining. :)\n\nDefinitely coming back to try their Korean BBQ. maybe then I'll give them 5 stars"
0,"I have heard from so many places about how this is supposed to be the best thai food this side of (insert thai city here), but my friends and i left very disappointed.  We shared the satay which were good.  The pad thai was really disappointing.  My bf and i also had the thai fried rice and the yellow curry.  Neither was anything to write home about.  This was hardly the best thai food i have ever had.  Honestly I wish we had just eaten at one of the places in our hotel instead of having to get the car from valet and drive here.  with all the dining options in vegas, especially on the strip, i doubt i would be back."
0,"Arrival.. Thursday evening saw several people outside restaurant smoking. Proceeded inside and seated ourselves. After sitting there for a while we realized the people we passed outside were in fact the wait staff:) so they came in when they were finished smoking and brought us our menu without stopping to wash hands. They do not have bottled water, so I ask for a glass of water without fruit. Not to hard, I was her only table. I received a glass of water with lemon. I ordered the fried chicken.. Yum or so I thought, until we watched our server proceed dig and dig in her hair, wipe her mouth and last but not least wipe her nose all before she served our food. I only ate the piece of chicken in the center of my plate and did not get a to go box... Will not be going back."
1,"Very delicious food!   Their stuffed won-tons where too thin for my taste, I like them a little thicker, but I still loved them.  The ambiance was very quiet and peaceful, just what I need after a long day at work.  Service was great until more people started shopping up and then the service was not so great.  I recommend this place for a peaceful hangout and Asian food dinner :)"
1,Must try the guacamole...and their pulled pork dishes are phenomenal!! I have yet to eat anything bad from here. Very authentic and very good. They make the guacamole fresh right in front of you.
1,"CJ, the manager, is awesome. He helped me figure out just what I needed. I had NO idea FedEx could do all the signs I needed, including window clings, posters, a vinyl banner and foamboard signs that can be contour cut!"
1,"Been back a couple times since last review.  Margaritas were perfect both times.  Watermelon margaritas are unstoppable!  Chile relleno was a little bland and soupy, but the rest of the menu was terrific as usual."
1,Love anytime fitness! I go to the one on Rainbow. Have a great personal trainer named Nate if anyone is looking for one. There is never a lot of people here so there's always machines available to use. There's tanning for $20 a month if you want to use that. Only downside of this location is no showers.
0,"Arrived for Sunday lunch-dinner with the kids and only one other couple was there. \n\nStarted with the Sizzling Rice Soup, which we all shared, and the broth was really good. It had veggies, chicken, pork and shrimp. It was really tasty and if we go back I would definitely try it again. \n\nWe had the Hunan Spicy two which is shrimp and chicken in a sweet and spicy red sauce, really good. Also had the Sizzling Go Ba which is four meats poured into a sizzling pan in front of you. After the sizzle went out though the flavors were bland. It's a clear sauce, but needed salt or some other spice. \n\nI would go again if invited, but not by choice."
1,"The newer part of the hotel is very swanky. Great concierge service, super knowledgeable about events and best places for dining and entertainment.\n\nRoom service and housekeeping get thumbs up too.\n\nWet Republic! Holy bananas! it's a lot of fun!\n\nGreat weekend for sure."
0,"I also was a first time visitor using a Groupon.  I have to One-Star them because they refused to honor the Groupon.  I print Groupons the day I buy them as a physical, visual reminder to use them.  My day of purchase printed Groupon clearly stated on its face that it's expiration date was December 5.  I ate at the restaurant on December 5, and the management falsely claimed that the Groupon was expired. Beyond the manipulative dishonesty of the management, the food was very mediocre IMHO.  The chicken teriyaki was a frozen skinless boneless chicken breast like you would buy by the bag at costco or sams club, cooked barely long enough to no longer be raw, with no flavoring or seasoning whatsoever.  the vegetables were steamed but also with no flavoring or seasoning whatsoever.  The salmon teriyaki was the same story.  The yakisoba was 180 degrees the opposite direction, too much salty seasoning.  The decor is very nice, and the restaurant has a nice ambiance and vibe, but the mediocre food and bad Groupon experience left a bad taste in my mouth.  We won't be back."
1,"In my 32 years of life I have never ever had such an amazing experience as I did last night. Our waiter Mags and his team took such great care of us. The music, atmosphere and insane food are out of this world. I have never hugged my waiter after a meal but we felt like family once we left. We can't wait to go back."
0,"Went in looked nice. That is where it ended. Bad service, it took 20 minutes to get our drinks and then they took our order. We ordered an appetizer and three meals. They brought them all together 40 minutes later. Everything was cold. We will not be back again."
0,"I have been here twice and they take too many appointments for the number people they have. Then they take walk ins even when they have appointments waiting. It would be nice if they could keep on schedule versus leaving people waiting.  I agree that everyone is friendly, so they are better than some I have been to if you have over an hour and a half to spend on an express pedicure."
0,"I was pretty disappointed with Steve's Espresso.  Considering its moniker, you'd think the espresso would be good here.  It wasn't.  My espresso was bitter and a touch sour.  It was drinkable, but that's hardly a recommendation.  \n\nI tried one of their breakfast pastries, with cheese, bacon, and egg.  I was even less impressed with that.  I was surprised when the cashier handed it to me and told me I should go microwave it myself in an oven they have by the door.  I was told to put it in for 45 seconds.  I figured they would know their business and trusted what I was told.  After I left I decided to sneak a bite while stopped at a light.  The thing was ice cold in the center.  Great.  A bacon, egg and cheese-icle.  Even the part around the edge that was warm wasn't that great.  The dough tasted like it came out of a tube.  I probably would have been better off with something else.  There were several baked goods in the case that looked amazing.\n\nThe person that helped me seemed really nice, so I kind of feel bad giving the place such a hard review.  Honestly, most people would probably be happy with the drinks here, especially if you're the sort that pumps a bunch of sugary crap into your drink. \n\nAccording to a sign on the door they specialize in French press coffee, so ordering that might be a better bet.  But if that's the case, why doesn't he call the place Steve's French Press Coffee?  Either way, I won't be risking another stop here."
0,"My wife's massage last year was fantastic and was the reason I bought it for her again while in town for the holidays.\n\n Only giving one stars this time because of their flexibility in showing up late. Not sure if the masseuse was certified for pregnant massages, but my wife didn't even have her back massaged (not because she didn't want it), was jerked around on the table, and she was unfocused throughout. Overall, the experience wasn't relaxing at all. I'll probably give Evolve another shot next year, but this experience was not worth the hassle of driving there, let alone the cost."
1,"Bobby's Sandwich Bar is in a great location for grabbing a quick and tasty lunch on your way back from the Royal Mile or the nearby Greyfriars Bobby's Bar.  I've been here a few times and it always offers pleasant, quick service and a comfortable environment to enjoy your lunch in.  The food is also excellent.  They have a great range of sandwiches from prawn mayonnaise to mature cheddar and onion.  I usually go for the tuna mayo with cucumber and bag of crisps.  It costs less than \u00a33 and tastes amazing with delcious bread and really fresh salad.  \nFurther, they're never stingy with their portion sizes and you really feel like you're getting value for your money.  Haven't tried the soup myself, but my friends rave about it, especially the tomato and pepper.  \nIf you're in the area and fancy a delicious, cheap lunch then Bobby's Sandwich Bar is the place."
0,When we arrived we were told the wait would be 15-20mins then after 20mins we were called to be seated but the host told us he could not seat us until the 3rd person arrived so we would have to go back on the list and wait again once the 3rd person arrived - I have never heard of such a policy since we were ready to order all of the food -all ready have the 3rd persons order. We walked out and went to Mimi's where they sat us right away and served us coffee while we waited. Last time I was at Babystacks they messed up our order and we waited 20 mins for them to bring us the correct food and it was cold. Will not be going again.
1,"My kids love coming here for storytime.  They sing songs, read a book and usually do some kind of craft at the end.  It can get a little crazy sometimes, people letting their kids run wild while the story is trying to be read, etc.  I recently rediscovered the library by coming here for storytime.  I didn't realize they had such a great selection and that you could get new releases at the library.  I am a pretty fast reader and hate paying for a book I read in a day.  It is super easy to request books online.  I usually just run in to grab something I have requested off the hold shelf.  They have computers you can reserve and like most libraries they have free wi-fi.  I have tried to use their wi-fi printing but it seems like they are always having issues with it.   They have a security guard that seems to keep everyone in line.  I've never seen any problems here."
1,"Sahib is a solid Indian restaurant, with reasonable prices and a really nice atmosphere to dine in all in the heart of the otherwise limited dining of the west island. \nThe food is consistently good, with a wide range of choices. The buffet is more limited, but the sit down menu has never let me down.\nThe staff are friendly. And they have Cobra beer on tap. \nThis is a frequent stop on trips to pte Claire."
0,"I normally order delivery for lunch with no issues. However today, my meal was around $9 bucks.... I gave the delivery guy $20 and got $3 bucks back... Umm..\n\n\nTip? Dine in or Go to Skinny Fats down the street"
0,They've gone down in general.  Portions are smaller for happy hour.  Service is still aright.  Drained the pond out front.  Sad.  Bread and butter were not fresh last week and I always look forward to THAT simple pleasure .  We can forgive the burnt and salty lobster since they gave us a new one on the house without us even asking.  Just disappointed as we used to LOVE this place.
1,Very reasonably priced and a higher quality pedicure than I expected.  I will be returning.
1,"Wow, I was really surprised and impressed!  We noticed that the restaurant had changes hands, but had not thought to try it until we saw it on Yelp.  This is definitely not the usual generic, anglicized Mexican fare, but seems more like a family restaurant in Sonora.  The food was great and the portions were generous.  Our server was attentive and prompt, but to our surprise, we were the only patrons on a Sunday evening.  I agree with the other reviews about the decor... Kind of  campy with a fake jungle theme going, but it was fun and not over the top."
0,"Heard so many great things about this place, but when I went for lunch on a Monday, it pretty much was a disappointment. Selection of foods was paltry and no seafood at all except for the cocktail shrimp which they put like three at a time in a little cup. Will give it another shot maybe for dinner next time though."
1,OMG!!! My absolute Fav! Hotel! Buffet! All That! I LOVE THE WYNN! Don't do Vegas without it!
1,"The pretzels balls. ARE YOU JOKING ME. \n\nDelicious and a sick little place to have dinner. Very modern vintage in the place and good for a night out with the girls to have drinks and apps. \n\nAgave margs, yum"
1,"This place is almost stereotypical for the Americanized Mexican fast food, but as it isn't a chain and since the food was quite tasty I feel that I am wrong if I don't promote it. \n\nI had the pastor burrito, that come with a decent amount of nice tasting pork - and they have coupled this with some kind of pineapple sauce that is way tastier than it looks. As I will not drive here to catch my lunch, I will stop by here if I am in the neighborhood.\n\nFood is good, everything else is kind of a minimum effort - but I appreciate a local business over a franchise any day. So, for what it is.. it's good!"
1,"Great happy hour spot - drink specials and 1/2 price appetizers\nGood for groups\nFriendly and attentive staff\nI like the chips and salsa, queso, house margarita, draft beer in a chilled goblet, and create your own combo choices"
0,"We ordered shrimp dumpling soup and requested 2 bowls, but our server did not think it would be enough for us so we cancelled that order and requested the pan fried noodles with chicken.  We ended up receiving both.  The soup had a curious flavor and the noodle dish was pretty mundane."
0,"Blech.  I think I must have been at a different buffet than these other reviewers, because this was horrible.  When we walked in, it was like we were in the South Pacific.  Seriously.  The thermostat must have been set at 90.  A nice change from the 40 degree weather outside, but after about three minutes, it was the worst.  Maybe that's for atmosphere, but it was not enjoyable.\n\nTo make the experience even less appetizing, the place is cramped and the staff does not help at all in this regard - they are constantly in the middle of the aisles, writing tickets and getting drinks in the middle of the walking areas and the like.  Again, they could be going for atmosphere, and having the staff constantly around is nice, but with overbearing heat and little room to move it's not good.  It's bad.  Really bad.  If you don't like personal space, you're good.  Really good even.  Otherwise, it stinks.  Literally.  I've been to restaurants in big cities, where rent is outrageous, that have more room to move than this.  In Pineville, there ought to be all sorts of elbow room (Schoolhouse Rock anyone?).\n\nYes, there is a sushi bar where a guy makes it in front of you.  Let me first tell you that I'm not really a sushi guy.  I like California rolls and those little rice cakes with shrimp on them, and a few other things, but none of the more exotic stuff.  But this was nasty.  He would take a big fried thing and plop it down on a plate and squirt some heavy mayo-like sauce all over it.\n\nThat's not too bad, right?  Well, once the rolls were gone, he'd do it again - without cleaning the plate.  That's right, there was a buildup of this mayo on the platter.  Several varieties, all right there under the lights.  It was pretty sickening.  Like a sushi hog pond.\n\nOn the regular buffet, it wasn't too bad, but it wasn't that good either.  If you want a Southern food buffet (meat, rolls, corn), it's okay.  But the Chinese food was just average.  Add that to the place, the staff, the price - go elsewhere.  China King and Dragon House aren't far away, and Tin Tin is just up the street (though I'm not a huge fan of Tin Tin either).  You'll have a much nicer experience."
0,"I am sorry, but did it say that Blanco serves Mexican food?  This is a disgrace.\nLets just start by saying that my experience here was less than mediocre.  I usually find one thing wrong with a place and still give 4 stars.  This place deserves one star and 90% has to do with the food.  (The hostess was the other 10%...very unpleasant...like I was bothering her to get seated....honey that is your JOB!)\nI met my lovely friend Karla for lunch...she recommended the place and I have been wanting to try it.  We both ordered the chicken tortilla soup to start and I ordered also the enchiladas with green chiles.\n\nThe chicken tortilla soup was a catastrophe.  It was made with chicken broth with every vegetable you can think of, chicken, and WHOLE tortillas.  The tortillas were a soggy mess and the soup was just G-d awful.  The server (who was nice) had the manager come over and take it off my bill.  (Which was nice.)  The manager even said that my soup looked very unappetizing.\n\nNext was the enchiladas...first...I didn't know that enchiladas were supposed to be HARD and CRUNCHY!!!  It was greasy, the cheese was flat out disgusting...and they even put my green chiles on the side when I did ask them to put them in the enchiladas. (Which shouldn't be too hard) And on top of everything else, my rice was BUTTERED WHITE RICE!!!!  In a Mexican style Restaurant?  Are you kidding me?  And it was so unappealing...(this meal I had to pay for...)\n\nThere was no Mexican flavor or feel at all in this restaurant.  Very displeased and have no desire to ever step foot in there ever again."
1,"I like this location and I am a huge fan of margaritas and tacos. I always order the tofu tacos here. Trust me, they are amazing. Even Bobby, who does not care for tofu, thought they were good! \n\nOverall, it's a decent restaurant and it's nice that they offer valet service. Wait times are very unpredictable, though, so if you don't go on a more quiet night, you could be waiting for awhile (and probably outside because the foyer is so very small!)\n\nLast time we were here we were seated upstairs. I thought this would be cool but it actually just seemed to result in slower service. I would request seating downstairs if the wait time isn't crazy.\n\nThe food is consistently good so we keep coming back!"
1,"Ramen, not the most popular thing in Las Vegas, mostly due to whatever ramen we have is usually too salty, bland, or expensive. I almost gave up on finding a decent ramen place... until I met Monta Noodle house :). \n\nMonta Noodle House is in a plaza I rarely ever go into mostly because it seems a bit run down compared to the other plazas. Despite the appearance of the plaza, Monta is a nice little restaurant that serves water that doesn't taste like reclamation. \n\nDuring my visit I was immediately greeted by the staff and seated. This  place is ideal for a quick lunch with a few friends, but if you have a large party you may want to think twice because of the small capacity of the restaurant. You may want to avoid lunch during prime time if you are in a hurry because it seems that they have one waitress, and it seemed to be quite hectic for her. \n\nThe tonkatsu ramen is the one which the broth is made from pork bones, it was flavorful, had a meaty and fatty taste, but most importantly when I got home I wasn't downing water how I would if I was eating pho. I added corn to my ramen which was a nice touch, and rather inexpensive. Extra noodles (kagemane?) is available for the hungry eaters at a cost of $2.00, well worth it in my opinion because the noodles do not look like they were once dry like some other places.\n\nWill definitely be back to fulfill my noodle hunger."
