1,"Siu wok is a clean, fast, and decent chinese take out option for cenpho foodies.\nI still havent found truly authentic and amazing Chinese food in Az. but this is about as good as a chinese-american take out place you could ask for. \nThey have some really great deals as far as lunch options and combo meals are considered, and their wait staff is attentive and subservient to say the least. \nI would say that this is really an 3 star \""A-Ok\"" type of joint, but the clean atmosphere, cheap prices, and portion size here really bumped it up another star. It's always hard to rate Az chinese restaurants, as I feel like that isnt something that we do so well down in the SW, as compared to the NW or cali, so maybe my rating is a little askew. However I will say this: be you in central Phoenix one night, and if you feel like some comforting chinese take out that isnt overly greasy, than Siu Wok is a perfectly viable option.\nThe Lo-Mein, cold, straight outta the fridge the next morning is a wonderful breakfast."
0,"Slow, slow, service. Did I mention it's slow? The food was fine, but not worth waiting 30 minutes for it. Go somewhere else if you have a hankering for Mexican and anywhere to be soon."
0,"I gave this Starbucks three chances before writing this review. They are VERY slow in the mornings and not really all that friendly. Mind you, I'm not very friendly until after about half of my coffee is gone but still, I expect good service regardless of the time of day. I don't know if many employees are new, but they really don't seem like they operate well together or in an organized fashion. Never messed up my drink, but after the long wait and bad service, I'll just stick to the coffee at work."
0,"Second time here and sooo awful. The sliders were bland and the fries weren't any better than Burger King. That's saying alot me thinks. And service at the bar was incredibly horrible. SO unfriendly, SO unhelpful, SO impersonal! We asked for the beer menu and were given dirty looks with our menu. What's up with that? I asked for one of the beers in the cold case from Dogfish Head - again the dirty looks and silence. I felt like I was in some sort of time warp here. Luckily the beer was cold, and I'd never pass up the Dogfish Head Raison d'etre. It's amazing. Skip the Burger Bar and go next door."
1,"Great deep dish pizza! For some reason I thought the smaller pizzas off the bar menu tasted better than the same type of pizza, but larger size off the reg menu. Go figure."
0,"I've been here about 4 times; the hygienists have always been nice and friendly, and they do a good job.  The latest one was particularly helpful and provided useful advice.  However, when the dentist actually came to examine me, his bedside manner was not very friendly; he appeared rushed and was a bit rough during his examination.  He seems young, and that's not a bad thing, but that may be a factor in his inexperience.  He also spoke to his assistant about me and my dental needs as if I weren't sitting right there in the exam chair.  Felt awkward and uncomfortable.  \nAfter the exam, I was then escorted to the special room where they provide the pricing for the dental procedures I need.  The pricing specialist was friendly and nice--that is, until I said I couldn't make an appointment for the $500 procedure I needed.  I just don't have the money right now, and I tried explaining that, but the mood sure changed when the pricing specialist realized I couldn't do it.  Yikes.  I realize that they're running a business, but this isn't the first time that I felt as if they were more concerned with getting my money than actually helping with my dental needs.  \nUnfortunately, I will probably return to Southwest Dental because it's close to where I live and appointments are relatively easy to acquire, but I won't go there happily, unfortunately."
0,"Please skip this hotel and go to Circus Circus or some other budget hotels. There was a bed bug problem in my first room on the 3rd floor so I mentioned it to the gentlemen at the lobby so he transferred me to another room (also on the 3rd floor). Turns that the replacement room also has bed bugs. I believe this is a bed bug infested hotel which requires immediate attention. Be careful with this one. Granted it is low priced but I guess you get what you pay for....cheap price for poor experience. This is the first and last time I'm ever staying here. If you do decide to stay here, good luck and bring a lot of calamine lotion"
1,"My new favorite buffet! I'm so glad I got lazy to drive to the M Buffet and was willing to wait an hour for the Bacchanal Buffet. First off, it's $37.99 for Total Rewards members so make sure to show them your card! It's newly renovated and the place looks amazing, but the food is the more important thing. Their king crab legs were fresh and can be steamed if you prefer. The oysters were actually sweet and clean. The prime rib was tender but I felt the au jus lacked real flavor. There's a noodle soup station with pretty decent bowls of pho!  There was also ramen and wonton noodles, but I didn't have enough stomach space to try them all. Sushi was fresh but there wasn't a large selection to choose from. Chicken herbal soup loaded with actual chicken and herbs! The halibut was juicy. The seafood paella was moist. Oh, they even have the mexican corn with the mayo, parmesan, and chili powder! Also, the tamales were great. The best part was the dessert section and I don't usually leave room for desserts. They have crepes made-to-order and ice cream a la modes. There were a lot more that I tried and some I didn't get to try, but there was nothing I disliked. In my opinion, they have restaurant quality food and a great selection at that. This is like a dream buffet! Worth the $$ and the wait - DONT MISS OUT!"
1,"Oh wow! Delicious! So good!\n\nRandomly took the kids last night for a treat and apparently we have awesome luck because this is some of the best gelato I've ever I had. I got the caramel macchiato and the kids got strawberry and bubble gum. Flavors are fresh, bold, and well-balanced. They even put a vanilla pirroette on top. So adorable and I just love it when a place pays attention to detail! Then an employee came around with a tray of water. Awesome! Customer service was really great.\n\nThe only downside is that the place was so packed (on a Thursday!) that I didn't get to sample anything because I felt so rushed. Maybe I'll come in on a weekday morning so I can take my time sampling! Also, this is a total Mormon hangout. I'm not bothered by that at all but just so people are aware."
1,"In 2011, I think I am going to be a bit more \""tough\"" in my reviews.  So, consider this four star rating a very good rating.  After moving from Dallas, I have not adjusted well to the Mexican food of Phoenix.  Nothing matched the Tex-Mex (not surprising), and every place people told me to go seemed to lack flavor.  Well.... the Spotted Donkey hit the spot (hehe).  It is not Tex-Mex more Southwestern/Mexican but the really important fact is the food is delicious and full of flavor.  Margaritas are better than tasty.  The restaurant sophisticated but very comfortable with a back and front patio-- both with fireplaces.  We had the nachos as a appetizer at the recommendation of wise yelpers.... very good.  Prices here a very fair, it looks like happy hour is a great deal.  I look forward to another visit soon!"
0,"What a shit hole!\nIf you are thinking about going here - STOP.\nThis place makes me want to take up smoking so I can subdue my appetite. It's dirty, the food is of questionable quality.\n\nPlease stop giving your money to this place."
0,this one is even worse than the other Dunkin donuts. Customer service? Non existent. Drinks made right? Hardly. Food warm and declicious? Not a chance. I go out of my way to not get coffee here.. And it's a shame since it's on my way to work. I'll stick to Dutch bros.. Better coffee and 100X better customer service.
0,"I went here for quite awhile and was always satisfied with their service. One day last summer, I walked in and saw the same lady that always did my eyebrows (I never knew her name). As we were talking, she (for whatever reason) felt the need to inform me I had put on weight and asked me if I was pregnant. I couldn't even believe her. I walked out in tears and to this day am shocked she has a job in customer service."
1,"Bring your appetite, the sandwiches are huge!! They all carry mafia inspired names and probably contain at least a full day's worth of calories. Take for instance the Big Freakin BLT, this thing has at least a full pound of bacon on it. Then there's the Mac-Daddy, tons of turkey, cheese, lettuce and a huge ball of fried macaroni and cheese on it. The Broken Fingers (chicken fingers) are accompanied by fries with an irresistible dust on them, yum! \n\nMy only beefs (no pun intended) are the canned sodas, I need more than 12 oz.. and the common unavailability of one item or another. In fact I'm not sure I've even been able to order something exactly as it's described on the menu, however, the food has always been great. I have not been disappointed!"
0,"firstly, they get 2 stars cause of the good effort and the sincere service of the wait staff, who are obviously anime fans and like all things Japanese :) but seriously, very attentive and good service, only reasoin why i give them 2 stars\n\noverpriced and very average broth.  For like 7 bucks u get 3 thin slices of \""char-shiu\"" , some sprouts, some golden mushroom and decent amt of noodles.  But realy, its 2 bucks to add 3 more slices of char shiu ?  and like 1 dollar to add sprouts ?  come on, thats a rip off.  \n\nThe only reason U go here is if u are too lazy to drive to somewhere better and really must have a hot bowl of ramen.  In this case I guess U can settle for this, but if U just want soup, go down to Khai Hoang on Apache and Mcclintock and U get much much better and more ingredients soupy broth noodles.\n\nDun go here for ramen if U can, go to like iKitchen or Sushi Ken, either one will top this place hands down."
0,"Are you familiar with the plague?  No, not hanging out with it?  Then you'll want to similarly avoid this place.  \n\nIncredibly rude, and flat-out incompetent nail technicians make for a manicure you'll not forget.  I wanted a french manicure on my natural nails.  The tech asked nothing about how I wanted my nails cut, started whacking away, leaving only the barest bit of nail sticking out from the tip, cut them crookedly, and then filed away half of what was remaining.  He did make to sure to tell me (repeatedly) that they don't fix french nail paint chips for free.  Whatever- just stop making a disaster of my hands so that I can run home and fix it myself."
0,Update: Got some food to go for my wife and myself on Sunday. And it was horrible! My wife got a french dip and it was just fat and the rest of the meat was tough and disgusting. Very unhappy with my experience. So i will not eat there again.
1,"Everything here was good. We had the waffles, chocolate covered strawberries, beignets with jam and took home some strawberry pie, and chocolate chip cookie. We washed it all down with caramel iced coffee and it was all delicious! Clean restaurant, nice decor, better than anything I could find on the strip. Perfect!"
0,"Plusses\n- Plenty of parking: Fran's is located in the same strip mall with Run for your Life and Fiamma, which means there's parking galore.\n- Attentive waitstaff: Fran herself came over to chat with us and brought crayons for the 2 year old at our table\n- Ecclectic homey food: bacon wrapped tator tots?  Fried sweet corn with goat cheese ranch dressing?  Meatballs with gooey melted cheese?  Don't mind if I do.\n- Generous portion size: I like to eat, as does everyone I was with, and we were stuffed after our meal.  \n- Price: reasonable, especially considering portion size.  The seafood options are a bit more expensive, but that's to be expected.\n\nMinusses\n- Odd table layout: the front room holds ~10 tables and bar seating, but as you head to the bathroom in the back, there are tables along the hallway and oddly placed near the kitchen pickup window\n- Menu confusion: Reading the menu, I just want to exclaim \""what IS this place?\""  Deviled eggs, nicoise salad, eggplant parmesan, buffalo fried chicken sandwich, and mussels (three ways: traditional, curry/coconut, or beer/bacon) all co-habitate on the menu.  On one hand, that might mean everyone can find something they like.  On the other hand, it's just weird.  What does Fran's want to be when it grows up?  \n- Food quality & flavors: it's not bad, but it's not amazing either.  The macaroni & cheese side was bland, the lamb ragu was not as good as it had been talked up to be, the chicken milanese was just so-so.  However, the goat cheese was incredible; the goat cheese ranch dressing is a wonderful little cup of surprise (dunk all the way to the bottom, and you'll be rewarded with chunks of soft goat cheese.  You're welcome) and the goat cheese salad that came with the chicken milanese was my favorite of the whole meal.  Moral of the story: if it has goat cheese, GET IT."
0,"I absolutely LOVE the Blanco's in north Tucson. The food is fabulous, the views are incredible and the service is impeccable. The Scottsdale location is not so great. My husband and I went here for an early dinner one night and we waited for a table for what felt like an eternity (even though there were only like 6 other diners) and our waitress frequently forgot about us. Then to top it off, I got sick after eating my tacos! My husband enjoyed his meal and his margarita but we won't return."
0,"We went for a second time (found out later it was 2 weeks after the chef departed).\n\nSurf and turf roll - tasteless.\nFried rock shrimp - OK\nSent the dessert back, as they may have made the donut part to order, but then filled it with almost frozen yuzu cr\u00e8me.\n\nIt's really a shame, as I like the concept and it's close to where I live... let's hope the next chef whips it back in shape."
0,"This dry cleaner recently took over from the previous owners that I decided to stop going to because they didn't accommodate alterations on site. My daughter wanted a neighborhood cleaner to bring her Sanctuary Elements uniform to...a Diane Von Furstenberg dress that she has to have cleaned weekly. She asked me to drop off her dress so I decided to add a White House/Black Market cotton/viscose sweater to be cleaned. White House is my go-to store for all my work clothes.\n\nWhen I went to pick up the dress and sweater, my sweater was BEIGE!!! The young girl behind the counter saw my face and said \""Is their something wrong?\"" I said \""Yes, my white sweater looks like its been ruined. It was white.\"" She said \""I'm sorry, we've had trouble with the guy in the back.  I will put it back through to be cleaned again.\""  I relented.\n\nA week later I went to pick it up. Now, let me tell you. A cotton and viscose sweater has a shiny thread appearance to it. It is has a lusterous rather than matte fabric.  My sweater looked beat-up, dingy, grayed, frayed and lacked the original luster it held. Obviously, the cleaners damaged it the first time and in order to get the discoloration or polluted smog out of it they had to bleach it. The sweater recommends you use non-chlorine bleach. It has the option to hand wash or dry clean. The owner Martin happened to be the one I was greeted by upon pick up. I very calmly spoke to him and told him I was not happy. I said, \""My sweater is ruined. It's lost its white color and is quite frayed. It's not shiny anymore.\"" He said, \""I am sorry and paused.\"" I said, \""I would like it replaced.\"" He said, \""You will have to find your receipt. Bring a copy of your receipt and I will reimburse you.\"" I agreed and he asked to retain the sweater.\n\nThis sweater wasn't horribly expensive. It was $88 but i got it on sale for $66.88. I keep all my receipts and found it. I returned one week later and left off a copy of the receipt with a new clerk.  I was told I would get a call when my check was ready to be picked up.\n\nI didn't get a call back. This was a busy time for me so i finally got over there on Christmas Eve to pick up my reimbursement check. Martin was there. He said \""I am not going to reimburse you. I took your sweater to the White House/Black Market store and spoke to two sales people and the manager. I compared your sweater to another similar sweater and everyone agreed it was just like new.\"" I was flabbergasted.  I said, \""You're kidding right? You went to the store?  I'm embarrassed for you. You can't tell it has been ruined? Your clerk said that you had trouble with another work who turned it beige.\""  He said something like ... the sweater was cleaned properly and I have been reassured by the store it is in its original condition.  I don't remember what he said after that.  I can't believe a store would not stand by its customer's disapproval of their services and not make amends.  \n\nYou guys!  My sweater is un-wearable! It's off to Goodwill. I am not the kind of person to get mad at vendors. I don't complain and if you ask anyone I am usually overly agreeable and provoke a group consensus. \n\nI also am going to write customer service at White House. I find them to be a reputable company that stands behind their products. I think Martin wanted to be right instead of satisfying a customer. All over $66.88. Ridiculous!  I would not recommend this company. My daughter has told the Sanctuary to not use this dry cleaner either for their uniforms. \n\nThey have two locations. Please don't go to either one of them. at 3375 E. Shea Blvd. or 9301 E. Shea Blvd."
0,"My husband and I recently tried Rita's after so many friends raved about it. \nWe were so so disappointed. The combined outside patio area with a group singing so loud we couldn't hear each other in a conversation. The food and Margaritas we fair, the constant fly's made it difficult to relax and enjoy the atmosphere. \nNot a fan."
1,"Waited a LONG time for them to complete their remodel.  It was well worth it!!\nThe food is amazing!!  \nWonderful hummus, tzadziki, gyros....\nI would highly recommend checking this place out!"
1,"Top notch place in Ballantyne area to be pampered.  Super nice, professional staff.  \n\nIt's more than just a mani or pedi.  There is a massage aspect that is unbeatable.\n\nThe price is excellent.  Convenient parking and lots of things to do in the area.\n\nFamily owned and operated.  And they don't mind helping out the occasional dude keeping himself presentable for wife."
1,"The desserts are to die for! :)\nThe actual buffet is  decent. Very clean, Good service. \nI loved the jumbo shrimps and Asian section a lot. \nGood selection of cheese as well, but deserts are sent straight from heaven and to top it off they have high quality tea bags, that just adds to the experience."
0,"I couldn't see her face all night, so honestly I wouldn't have known if it was her dancing/singing or an imposture. Also she barely spoke to the crowd all night, other than the standard \""Hey Vegas\"". The lines for the bar were ridiculously long and SLOW moving, I'm shocked that they don't staff more people."
1,After 5 months in Charlotte and trying out various restaurants I can say that Pio Pio is my FAVORITE restaurant here. I get the 1/4 chicken dinner -- once with tostones and once with plantains. AWESOME. The chicken is perfectly cooked and the tostones and plantains are nice and sweet. Then there is the savory beans. Never have enough room for the rice. Haha. I'm sure other stuff here must be good too -- but can't resist the chicken!
1,"As I said in my last review, when I come back to Vegas I will for sure come back & GUESS WHAT?! I did :)\n\nAgain, I gave up meat for Lent so I couldn't get what I got last time which was oh-so-yummers (the chicken chipotle avocado) so I decided on the CAPRESE (I think that's what it's called) & it was so yummy! I ate the WHOLE sandwich, yup. Quite a feat for me, if you knew me. Yes I went here after leaving Pure so I was 'Happy Camille.' Either way, I am so glad that they have vegetarian alternatives that taste just as good as their regular meat sandwiches :)"
0,"I ordered a blush with Boba my first time here. Let me tell you, I am never going back again. It tasted bitter and it was very chunky at the top and watery at the bottom. This place is always packed and I waited 10 minutes in line for disappointment. I recommend going to a place called \""the street\"" in Mesa az. It might be a little further but they are worth it."
0,"Witless, appallingly amateurish,ugly ,boring, unentertaining, stupid, musically flat,yawn-inducing,talentless, catastrophically bad. That and more describes the \""new\"" reboot of the oldest and now longest ( in every sense of the word) previously spectacular show girl show JUBILEE playing at Bally's in Las Vegas.\n\nHow anyone could try to modernize what was a great classic spectacular without adding one original idea to the mix is beyond comprehension. Every new \""piece\"" is a lame badly done rip-off reflecting poorly on it's original source. Numbers like the Rich Man's Frug lifted entirely from Bob Fosse's choreography from Sweet Charity dangle with no sense of purpose or design. The running order and flow of the show is an ill conceived hodgepodge of half baked transitions from one dismal number to the next.\n\nThe two great and affectionately cheesy set piece numbers that stood out for thirty years, namely the Samson And Delilah piece and The Sinking Of The a Titanic have been neutered beyond recognition.  The former now looks like a barely competent high school production and the latter like some uninspired lip synching drag show. The girls are still gorgeous but the boys are mostly second rate faceless and insipid dancing twerps.\n\nWhat was once a charming,sumptuous eye filling tribute to showgirls (and boys) has become a drab tiresome empty charmless parody of it's once great self with choreography of the school of aerobics kind. Only when on the rare occasion the showgirls fill the stage with some of the original Bob Mackie costumes, do you see flashes of the original production that remain to remind one of what a fabulous show it once used to be. \n\nI watched in in despair hoping it would get better, as many wiser audience members fled way before the final curtain. If Bally's intention was to destroy their one great legendary and iconic spectacle, they have done an admirable job. But why?\n\nIf you have ever seen the show before, give it a wide berth as you will be sadly disappointed. If you haven't and if amateurish mediocrity thinly decorated with bare breasts, ugly new projections, dark and sinister lighting (the once great kick line of chorus girls in star-spangled outfits is now a darkly lit sinister mess)  and talentless shtick turns your crank, then by all means go waste your money on this shadow of a great former show. But better do it quick, as I don't see it surviving for long."
0,"This was my second visit attempting to use a $25.00 Restaurant.com certificate.  The first visit I realized that with plate prices between 9.50 and 12.50 that between two of us, we couldn't possibly meet the minimum purchase of $50.00.  My second attempt to use the $25.00 off was tonight with 3 friends.  We started off with an appetizer of Chicken Satay with peanut sauce and a cucumber salad.  YUM.  For entrees, Pad Thai, Pad Se Ew, Pad Wu Sen, and Squash Curry.  Very good, all of it.  The noodles on the Pad Se Ew were overdone, but OK.  The problem came with the billing.  The $25 off Restaurant.com certificate clearly stated that it was not valid on Saturdays.  Well, it was Friday night.  Our server said that the certificate was no good on weekends.  I clearly stated, showed her the highlighted exclusion for Saturdays, that it was Friday night, and that the exclusion is not for weekend nights...just Saturday.  She understood, and asked her co-worker to explain to us that the coupon isn't good on weekends.  I again said, it is Friday.  It's no good on Saturday.  She left, talked to a cook who hollered at her and nobody came back to talk to us and re-explain why the certificate was no good.  We left the full balance of the bill, plus generous tip, but will not go back.  It was very frustrating."
0,"These guys can't even walk away from BS throw away tickets without a fine, and they are super optimistic when they tell you the amount, like they did you a solid. They do absolutely NO extra arguing that would be worth while to pay for their services, just go to court yourself and get the same or BETTER results. What a Rip-off."
0,"I went here on a pub crawl after being turned away from an overcrowed Majerles during one of the Cardinal's game. I was surprised to find the place nearly empty when just down the road Majerles had people falling out the door, but after ordering a few round of drinks I soon found out why the place was empty. The bar tender and manager were annoyed by the size of our group. When most empty bars would probably embrace 25 people walking in the door wanting to order drinks, the Stoudemire's staff seemed overwhelmed and annoyed.  The restaurant is nice and clean, and the drinks were good yet overpriced.  I would defnitely not reccomend it for large groups.  For people looking for a good sports bar downtown head to Majerles because the patrons there seemed to be enjoying themselves and the staff seemed to enjoy having business."
0,"I dont mind paying for good pizza and wings. I do mind paying for average pizza and average wings. There are so many good pizza spots in vegas I'm disappointed I payed 40 dollars for a pizza and dozen wings that was average at best. Im not from chicago so maybe  I get it but the crust on the pizza not very good. To be fair the rest of the pizza is good. The wings were clearly frozen and then tossed in sauce. Nothing great, and then to cap it off, my biggest pet peeve for a pizza spot is when they water down the ranch. I know we are in a recession but quality should not be the first thing to go. I do have to give credit to the delivery guy, i love when i dont have to ask for parmesan and crushed red peppers. With the variety of choices for pizza available in summerlin I probably wont order again."
1,"In the summer, wifee & I were in Lake Tahoe at the same time Soundgarden were playing. We went, she suffered, I enjoyed and tonight was payback. Celine Dion at The Colosseum. \n\nThere is no Celine on my iPod, there will never be Celine on my iPod. Celine? Not for me. \n\nThe Colosseum is a magniificent venue, I believe that Caesars should use it for much more than the rotation of superstars they have on the payroll. Many artists and their fans would enjoy a night at the legendary Caesars Palace. Seating is comfortable, there is not a bad view in the house, the acoustics are very good and there are huge video screens that seem a part of all today's shows. You're welcome Caesars.\n\nSo Celine? The show is very good, she obviously has a large catalogue of her hits, but she also throws in some Michael Jackson numbers. ( She learned to speak English ONLY after watching MJ! ) . There is a James Bond medley, she cries after singing a French song. It's all very dramatic. I saw a woman in the lobby with some Celine lyrics tattooed on her back!!!' That's a fan.\n\nShe is skinny and beautiful and with the exception ( IMHO ) of a big shouldered MJ jacket, every costume was beautiful and quite obviously NOT from TJ Maxx. \n\nShe doesn't dance around as much as her last residency show but there are cute videos of her kids, a prior world tour and she engages the audience very naturally. A true pro. \n\nShe is one of the all-time great female vocalists and whether you love or you're indifferent to Celine, the show is extremely entertaining, is very popular and is a cast iron certainty to keep the lady in your life happy. Happy wife, happy life. ( Corny but a rule to live by....)"
1,"I don't normally come to this laundromat, but the machines in my apartment had been broken for a week and I was getting desparate.  Although parking can be a bit of a pain, I was pleasantly surprised with this place.  There are plenty of washers and dryers to choose from (from regular sized to freakin' 50 pound capacity) and they all seemed to be working great.  It's air-conditioned and clean with vending machines and some old arcade games to spend some more of your quarters on.  My sister and I did four loads of laundry and it cost us about 2.75 per load.  Oh yeah, and they have a change machine that apparently takes 20, 10, 5 and 1 dollar bills.  If I am ever in a pinch again, I will be coming here."
1,"A Groupon deal made this a really good value. I thought the portions and quality made the regular price at least fair. On my second vist, the portions were a little smaller. I think the non Japonese sushi chef is a little less skilled and a little less gernerous. Overall, I am happy to report a good experience."
0,"There are so many unique and tasty dining experiences to be had in Pittsburgh that you should never waste your time or money here. The food is less than decent- for instance, a flatbread described as topped with lamb and tsatsiki which was a cold, deconstructed gyro from a mall food court, and an order of mussels of which only 6/12 were actually opened after cooking- e.g., 1/2 the order was inedible (and the sauce tasted like watered down Prego). The service was so-so and there was nothing at all special about the atmosphere. We will never be back."
0,"Since my last post we have been three more times (all within the past month), and only because we were invited to birthday parties.  I am still shocked by how unsafe this place seems.  I had hoped they would have installed better safety controls - better padding and more staff.  At the last party, they did have one \""referee\"" on the floor, but every time I saw him he was rough housing as bad as the kids - flipping kids over, pushing them down slides, etc.  He was a part of the chaos vs. controlling it.  Again, on all three visits, there were multiple kids crying from injuries."
0,The lady was unhelpful and seemed annoyed by all my questions I was asking her. This place is expensive with a large smoothie being over 6 bucks. I ordered the mango slushi w/ boba. My slushi was watery and felt like there was hardly any boba in it. Go to Easy Life.
1,Amazing food! Great friendly people. You feel at home eating amazingly food. It wasn't very crowded so the guy took time to learn my name and check up on me and the meal I ordered. \nI had the spinach ravioli and it was light and delicious and well flavored. I also had the wonderfully garlic garlic knots - to die for. \nCan't wait to come back as try more
0,"After dinner at one night, my husband and I walked over to Nova's Bakery.  I got a piece of cake, but was horribly disappointed.  The cake was dry as if it were a few days old.  I was also disappointed with their selection of baked goods at the counter.  I expected more from a bakery that gets so much foot traffic.  They have a very limited selection."
