label,data
1,19 Insanely Delicious And Healthy Ways To Enjoy Gingerbread For Breakfast
1,This Mom Went Viral After Her Son Recorded Her Listening To Nicki Minaj For The First Time
0,"Group claims Fred Thompson lobbied for abortion-rights, Thompson denies"
1,Which Cat Should Give You A Pep Talk
1,16 New Year's Resolutions Only Book Nerds Can Relate To
1,9 Helpful Things For A Bad Day
1,Holy Shit This Guy Looks Exactly Like A Young Leonardo DiCaprio
1,53 Things That Mildly Thrill British People
0,Empire Strikes Back director Irvin Kershner dies aged 87
1,14 Adorable Images Of Dogs Wearing Trousers
0,House subcommittee approves massive cuts for public broadcasting
0,Airbus A380 test flight delayed after accident
1,Which Nirvana Song Are You Based On Your Zodiac Sign
1,Why You Should Love Your Scars
1,22 Things That Will Be Way Too Real If You're A Girl Who Likes Girls
0,North Korea Demands That South Raise Pay at Kaesong Factories
1,16 Photos Of Desis That Will Give You Intense Squad Goals
1,27 Things So Gloriously Awkward You Won't Be Able To Look Away
1,9 Toilets That Will Make You Choose To Shit Your Pants
0,Castroneves Is All Smiles Again After Leaving Tax Problems Behind
0,Europe Ponders Its Next Step in Intel Inquiry
0,London police launch new anti-gang taskforce
1,Damn! What Percent Daniel Are You
0,"Californian Says Father Was Zodiac Killer (and She Played a Role, Too)"
0,BET Plans Channel for Middle-Aged Black Audience
1,15 Delicious Dessert Dips Guaranteed To Satisfy Your Sweet Tooth
0,Togo opposition wants election delayed
1,If Hollywood Age Gaps Were Gender-Swapped
1,What Kind Of Pasta Should You Eat With Aziz Ansari
0,Russian Firm  Buys a Stake in Facebook
0,"South Carolina governor resigns GOP post, explains disappearance"
1,Watch These Darling Kitten Siblings Get Confused By Their Cones
1,"Which ""Pretty Little Liars"" Character Are You Based On Your Zodiac Sign"
1,"After Seeing His Wife In Sexy Photoshopped Photos, A Husband Said He Missed Her ""Flaws"""
0,States Turning to Last Resorts in Budget Crisis
0,Georgia Shoots 3 Men Wanted in Rebellion
0,"Leading St. Jude Classic, Brian Gay Is One Round From U.S. Open Berth"
0,Permanent Flood Solutions Just Out of Reach for Fargo
0,Sydney Opera House listed on World Heritage List
0,UK terror suspects win appeal
0,"Police kill gunman in London, England"
0,Norwegian Stake in Russian Joint Venture Seized
0,"Super Bowl XLVII: Ravens defeat 49ers, 34-31"
1,21 Outfits 2000s Girls Lusted After
0,UK submarine hits rocks in Red Sea
0,Chef who appeared on Gordon Ramsay's 'Kitchen Nightmares' commits suicide
1,18 Insanely Clever And Beautifully Decorated Cookies
1,"Poll: Who Should Rory End Up With In The ""Gilmore Girls"" Revival"
1,9 Shows We Stopped Watching This Year
1,15 Places You Should Eat Korean Food In London
1,Samantha Bee Had The Perfect Reaction To Vanity Fair's All-Male Comedy Cover
0,Magnitude 7.7 earthquake strikes off Indonesia coast
1,What It's Like To Re-Create Barack And Michelle Obama Falling In Love
0,Terry Robiskie Takes His Son to Work at N.F.L. Combine
0,Kyrgyzstan to Give U.S. 6 Months to Leave Base
1,This Couple Totally Shocked Her Father With This Adorable Pregnancy Announcement
0,U.S. and European Officials Discuss Detainees
1,There's Something Called A Racoon Dog And A Guy In Japan Has One
1,Tyra Banks & Chrissy Teigen Got Really Candid About Fertility Issues
0,Kenneth Lewis Fights to Keep Bank of America Job
1,People Review Japanese Beauty Products
0,Canadian jazz star Diana Krall gives birth to twin boys
1,This Really Hot Guy Looks Like The Love Child Of Zayn And Liam From One Direction
0,Tropical Storm Danielle forms in Atlantic Ocean
0,"Ireland's Occupy Dame Street, Occupy Waterford camps cleared"
1,"16 Snapchats Only ""Friends"" Fans Will Understand"
0,Tsunami exposes ancient ruins in India
1,13 Unique Side Dishes That'll Steal The Show On Thanksgiving
0,Thousands Demonstrate Against Georgian President
0,A Leader Beyond Reproach Limits the Possibilities for Political Change
0,UN official: DR Congo is ‘rape capital of the world’
1,24 Leonardo DiCaprio Oscar Jokes Because He Might Win One Soon
1,15 Christmas Emojis You Could Definitely Use Right Now
0,Iraqi Policeman killed while protecting leader of 'Sons of Iraq'
1,"The Stars Of ""Hamilton"" Rap-Battled Wayne Brady And It Was Everything"
1,"19 Pictures That Will Make You Say ""Seriously?"""
0,"Judge the Team, Not Its League, Calipari Says"
1,Look At This Incredibly Rare Albino Baby Sea Turtle Making Its Way To The Ocean
1,"Which ""Inside Amy Schumer"" Character Are You"
0,Tiger Woods wins British Open
1,If Disney Princesses Had Realistic Hair
1,22 Things You'll Understand If You're Slightly Obsessed With Lush
0,France Approves Crackdown on Internet Piracy
0,French Fishermen Ease Blockade of Northern Ports
1,Which 2016 Movie Should You See Based On Your Zodiac Sign
0,All It Takes Is a Win for Mexico to Exhale
1,"We Know Which Thanksgiving Food Matches Your Favorite ""Parks And Rec"" Character"
1,We Asked Lea DeLaria For Honest Advice And Things Got Real
0,Foes Say Law Protects Predators
0,Warner Brothers Plans to Cut 800 Jobs
0,Pilot error blamed for July crash of Aria Air Flight 1525 in Iran
1,"Which ""Big Brother 17"" House Guest Is The Best"
0,Subsidy Plan Seeks to Cut Malaria Drug Cost
0,"Explosion, fire on guided missile cruiser USS Leyte Gulf injures five"
1,This Children's Book Aims To Give Black Queer Boys A Voice
0,Taliban execute one Korean hostage; reports of release denied
0,"2007 FIFA U20 World Cup: Austria, Czech Republic, Spain and US make it to quarters"
0,Woman Is Elected to Lead Lithuania
1,16 Dudes Who Are Still Going To Be Single In 2016
1,Which Starbucks Cup Are You Actually
1,I Worked At An Aquarium For A Day And This Is What I Learned
0,Bonobo chimp threatened in Congo
0,Reported Zimbabwe Deal Is Disputed
0,"No bomb threat, hijacking of plane in China's Xinjiang region according to Afghan officials"
0,Scotland's oldest detainee facing attempted murder charges
1,Anna Faris Thinks Chris Pratt's Balls Are Sexy And Perfect
1,34 Times Kourtney Was The Only Voice Of Reason In The Kardashian Family
1,"We Played A Hilarious Game Of ""Badu Or Badon't"" With Erykah Badu"
1,"Ryan Reynolds Got Dunked On ""Ellen"" To Raise Money For Make-A-Wish Foundation"
1,Couples Who Met On Dating Apps Look Back On Their Very First Messages
1,18 Maps That Will Change How You See The World
1,The Mona Lisa Just Turned Down Cara Delevingne For A Date
0,"India buys 250,000 OLPC laptops"
1,23 Movies Older Than Today's Year 7s
0,Red and processed meats linked to bowel cancer
1,25 Pictures That Prove Pumpkin Spice Has Gone Too Far
0,"Work begins on ""Lisbon Treaty"""
0,Clothes from China piling up on European borders
0,Press conference to be held Thursday on new 'Star Trek 11' movie
1,Canadian Cops Are Giving Out The Most Dad Winter Driving Advice On Facebook
1,This Hero Bride Responded To A Car Crash In Her Wedding Dress
0,Wikinews interviews Finnish 'Rock 'N' Troll' band Kivimetsän Druidi
0,Draw for Champions League round of 16 made
1,This Guy Used OkCupid To Find His Worst Enemy And Went On A Date With Her
1,Two Huge Whales Just Wanted To Hang With This Dude While He Paddleboarded And It's Surprisingly The Cutest
0,Killen convicted of manslaughter for 1964 civil rights workers murders
0,Unease Grows for Democrats Over Security
0,US Federal Reserve prepares to take over AIG
1,What Type Of Candle Should You Light Right Now
0,US House votes to bring troops home from Iraq
1,Evan Rachel Wood Just Made The Most Amazing Comments About Bisexuality
0,Asiana Boeing 777 crashes upon landing at San Francisco International Airport
1,33 Impossibly Cute Ways To Cover Your Body In Books
0,Saab in Bankruptcy Filing; G.M. Seeks More Aid
0,Fred Thompson confirms US Presidential bid
0,Wal-Mart to Rebuild Health Clinic Business
0,"Katharine Close, 13, wins Scripps National Spelling Bee"
1,"Which ""Love Actually"" Turtleneck Are You Based On Your Star Sign"
1,21 Moments When You Actually Appreciate The Little Things
1,27 Life-Changing Products That Really Helped People With Acne
0,Shinzo Abe's LDP suffers set-back in Japanese elections
1,Can You Guess These Old Timey Slang Words
0,SanDisk Offers Flash Drive to Simplify Backups
1,How Much Do You Actually Know About Art History
0,Cubans protest communism
0,Yankees Rally to Beat Lidge and Phillies in Ninth
0,Chinese human rights activist faces trial
1,"Do You Remember Where The 1-Ups Are In ""Super Mario Bros."""
0,Red Arrows pilot killed at 2011 Bournemouth air display
0,U.S. Pullout a Condition in Afghan Peace Talks
0,"City Planning Board postpones decision on Buffalo, N.Y. hotel proposal"
1,This Green Dot Test Knows How Easily You Get Jealous
0,Ex-Fund Manager Has 2 Years Added to Sentence for Fleeing
1,"Married Vs. Single: When To Say ""I Love You"""
1,People Are Now Doing Hand Makeup And It's Actually Mesmerizing
0,"At a Tribute to His Legacy, Alex Rodriguez Faces His Flaws"
1,22 Pictures Of The Rockefeller Christmas Tree Through The Ages
1,If Leslie Knope Quotes Were Motivational Posters
0,Intel to Invest Despite Drop in Quarterly Income
0,Global markets plunge
0,2 Firms Accused of Fraud in Debt Settlement Practices
1,27 Gluttonous Foods To Eat Before Your New Year's Resolution Kicks In
0,"Russian troops advance into Georgia, violating truce"
1,10 Go-Go Remakes You Absolutely Must Hear
1,This Is What Ursula Would Look Like If She Lived In Different Ocean Environments
1,13 Of Our Favourite Television Moments In 2015
0,Flaming possum blamed for New Zealand fire
1,21 Reasons Soup Is The Best Food Ever Invented
0,Hundreds dead in Hajj stampede
1,"Sorry America, But ""Harry Potter And The Sorcerer's Stone"" Is Wrong"
0,"As Factories Close, Graduates Focus More on College"
1,19 Signs You're The Thirsty One In Your Friendship Group
0,US army gives medical assistance to Iraq school
1,17 Instagram Photos Every Short Girl Can Relate To
1,Could You Actually Quit Facebook
0,Sex of recently-born panda still a mystery
1,Are You More Yoga Or More Pilates
0,Independent presidential candidates debate this weekend
1,What It Means To Be A Filipino-American
1,28 Things Literally Everyone Does Without Realizing It
0,"In Philadelphia Suburb, Arson Count for Year Up to 20"
0,Human Rights Watch report talks of South Africa's LGBT people 'in constant fear'
0,Mobile phones to help fight AIDS in Africa
0,Burnett Humbles Rays; Nady Leaves Game With Injury
0,Obama Would Move Some Detainees to U.S.
0,British actress Natasha Richardson reportedly brain dead after skiing accident
1,12 Presidential Candidates And Their Dog Twins
0,Intel's offices across the EU raided
1,"Which Character From ""Uta No Prince-Sama"" Are You"
0,"Dannie Abse hurt, wife killed in car accident"
0,"Pakistan Faces Tough Fight Against Taliban Chief, Mehsud"
0,"Cambridge, Mass., city council recommends construction firm W. R. Grace remain under DEP supervision for asbestos contamination"
1,22 Things Your Sarcastic Inner Voice Wants To Say
1,"Sam Smith's Cover Of Drake's ""Hotline Bling"" Is Everything"
1,"Lady Gaga And Matt Bomer's ""AHS: Hotel"" Bloody Orgy Was Choreographed"
0,500 policemen seek drug dealers in Rio
1,ASOS's Upcoming Wedding Dress Line Is Insanely Pretty And Affordable
1,"20 Of The Most Overcrowded, Anxiety-Inducing Places In The World"
1,21 Things You'll Only Know If You And Your Best Friend Are Actually Grandmas
1,26 Gifts For The Emo In Your Life
0,Signing Day for Peyton Manning at Pro-Am in Charlotte
0,"Prayer does not help heart patients, study finds"
1,I Made Some Greeting Cards For My Upstairs Neighbor
0,Corby's star witness convicted of rape
0,North Korea Claims to Conduct 2nd Nuclear Test
1,19 People Who Look Just Like Macklemore
1,"18 Reasons Spotify Ads Are Worse Than Dying A Horrifying, Painful Death"
0,Athletes Say Drug-Test Rule Violates Right to Privacy
1,Which ShondaLand Show Should You Actually Be On
1,Which Spice Girl Are You Based On Your Zodiac Sign
1,"How Well Do You Know The Lyrics To ""Love Story"" By Taylor Swift"
0,Kimi Räikkönen will start from pole of 2007 Australian GP
1,"23 Reasons Why ""The Princess Bride"" Is The Most Important Movie In Your Life"
1,This Woman Is Extreme Knitting Giant Blankets And They Look So Cosy
1,50 Cent Let His Money Do The Talking In An Instagram Response To Rick Ross
0,Bush crashes his bike into Scottish police officer
0,Unprecedented review to be held on Qantas after third emergency in two weeks
0,Obiang reelected as president of Equatorial Guinea after elections
1,27 Little Things All People Obsessed With Makeup Are Guilty Of
0,Australian troops to provide front-line combat support in Iraq
0,"Rancagua, Chile Servicio Médico Legal boss, Juan Díaz, suspended on Juanita Carey case"
1,How Spooky Are You Actually
1,Who Will You Vote For In The 2024 Presidential Election
1,This Kid Was Caught By A Crowd After Dangerously Dangling From A Ski Lift
0,Heavy turbulence during WestJet flight injures nine people
0,New bird flu outbreaks reported in Europe
1,"Do You ~Have~ To ""Like"" That Picture"
1,"26 Jokes Guaranteed To Make ""Star Wars"" Fans Laugh Every Time"
0,"West Palm Beach, Florida plane crash kills four"
1,17 Things Unmarried Arab Girls Are Tired Of Hearing
0,Canada denies visa for Africa's top biosafety negotiator
1,19 Dutch Words And Their WTF Translations
1,Ryan Reynolds Thinks Superhero Movies Should Have More Sex And Violence
0,"At Paris Air Show, Little Flash and Lots of Introspection"
0,Protesting Chinese villagers killed in confrontation with police
0,Bloggers investigate social networking websites
1,39 Of The Funniest Texts From Straight White Boys In 2015
0,Church of Scientology falsely accuses internet group 'Anonymous' of 2007 school shooting
0,Australia commits more troops to Afghanistan
1,"Are You More Elle Woods From ""Legally Blonde"" Or Andy Sachs From ""The Devil Wears Prada"""
1,"48 Lessons My Younger, 21-Year-Old Sister Taught Me"
0,13 dead as cargo plane crashes in Congo
1,Are You A Seagull Or A Goose
1,23 Things That Could Only Happen In San Francisco
0,Relative of Afghan president Hamid Karzai shot dead by NATO troops
0,Former ECB chief Wim Duisenberg dies
0,Former Louisiana Tech University President F. Jay Taylor dies aged 87
1,A Brief History Of Lori Petty's Red Carpet Style
1,23 Healthier Versions Of Your Favorite Holiday Treats
1,This Latina Beauty Queen Was Just Named The New Face Of Revlon
0,LaShawn Merritt and Sanya Richards Cruise to U.S. Titles in 400 meters
0,Two dead in Michigan college shooting
1,Which Knowles Sister Are You
1,24 Of The World's Most Insane Record Attempts
0,Wall Street Falters Late in Trading Day
1,21 Lies All Men Have Told About Sex
0,Lenders Challenge Delphi Plan to Exit Bankruptcy
1,Fall In L.A. Vs. Fall Everywhere Else
1,Can You Pick The Right Roommate
0,Americans Accused of Stealing Fuel in Iraq
0,States Resort to Furloughs Even as Need for Services Grows
1,17 Indian Musicians Who Changed The Damn Game In 2015
1,34 Musical Baby Names That'll Make You Want To Procreate
0,Afghan Blast Kills 4 U.S. Soldiers
0,South Korean Naro-1 space rocket explodes after take-off
0,Scandal Topples Chief of Deutsche Bahn
0,New Zealanders being urged to become condom testers
1,Tape Contouring Is About To Be Either Your New Favorite Thing Or A Total Waste Of Office Supplies
0,British Airways plans to cut carbon dioxide emissions by 50% by 2050
0,U.S. heat wave kills at least 50
1,"Guys, There's A Tumblr That's Only Dedicated To Cakes In Bollywood Movies"
0,Japanese man retains title at Air Guitar World Championship in Finland
1,People Try Lychee Jelly For The First Time
0,Rejuvenated and Off to the Big Parade
1,We Know What Your Love Life Is Like Based On A Single Question
0,Sanford Apologizes to Cabinet Members
0,Russia Ready to Resume Gas Shipments to Europe
1,Don Vito Has Died At 59
1,"Here's What A Live TV Production Of ""Grease 2"" Should Look Like"
0,"Girl found dead in truck in Northamptonshire, England"
0,"Urban fox 'mauls' two babies in London, England"
1,We Bet You Can't Solve This Really Hard Geometry Problem
0,St. Louis Batters Hernandez to Complete Sweep
0,"A Day Best Captured by Image, Not Narrative"
0,UNESCO votes in favor of Palestine membership
0,First Prime Minister of Greenland Jonathan Motzfeldt dies at age 72
1,17 Charts To Help You Eat Healthy
1,A New Dad Proposed To His Girlfriend Right After The Birth Of Their Baby
0,Flexible displays soon to be in production
0,Best Buy Plans to Take on Low-Cost Rivals With Services
1,"Adam Woodyatt Is Upset A #HowsAdam Moment Didn't Happen During The ""Corrie"" Live Episode"
1,17 Situations That Are Made Better By The Holidays
0,Kimi Räikkönen wins 2007 Belgian Grand Prix
1,24 Completely Bewitching Tim Burton Inspired Wedding Ideas
0,"American disc jockey ""DJ AM"" dies at 36 of suspected drug overdose"
1,25 Subtle Halloween Decorations You Can Keep Up Year-Round
1,"Kylie Jenner's Resolution For 2016 Is Literally To ""Realize Stuff"""
0,Iraq Considers Giving Foreign Oil Investors Better Terms
1,Lady Gaga's New Disco Cover Will Make Your Weekend
0,World Bank to tighten security belt for Wolfowitz arrival
1,23 Heartbreaking And Hilarious Things People Wish They Could Say To Their Bully
0,Russian Orthodox Church Elects Outspoken Patriarch
1,21 Times The Mall Failed So Hard It Just Failed
1,31 Things That'll Actually Save You From The Cold
0,Coup in Madagascar; opposition leader backs army
0,Reverend Billy Joe Daugherty dies at the age of 57
1,21 Bite-Size Desserts That Are More Satisfying Than A Boyfriend
0,Australian state of Queensland will go to the polls on March 21
1,Tina Fey And Amy Poehler's Advice To Women Is All You'll Ever Need
1,Who Said It: Alice Cooper or the Dalai Lama
0,Mrs. Obama Speaks Out About Her Household
1,"The Rise, Fall, And Improbable Comeback Of Morris Brown College"
1,19 Last-Minute Elf On The Shelf Ideas
1,Which Adele Lyric Describes Your Love Life
0,Paper Details Sites on Mars With Plumes of Methane
0,South African police probe 'racist' image on Facebook
1,27 Gifts For People Who Care More About Food Than They Do You
0,Turkmenistan President Niyazov dies of heart condition
1,Will Smith Showered The Original Aunt Viv With Compliments
1,19 Words That Only '00s Kids Will Really Understand
0,Unify the Phone Numbers and All Else Follows
0,Auto Supplier Lear Said to Prepare Chapter 11 Filing
0,"In Michigan, Bank Lends Little of Its Bailout Funds"
1,Scientists Discover New Species Of Bat That's Actually Been In Their Collection Since 1983
0,Little Debbie Crackers Join List of Peanut Butter Recalls
0,USL football: Djekanovic to Whitecaps; O'Brien to Earthquakes
0,Oracle buys Innobase
1,18 Pictures That Prove Cosmo And Wanda Are Real
0,Gunmen shoot at Pakistani President Musharraf's plane
1,33 Cats Who Found Their Forever Home This Year
0,Scottish annual drug deaths coming down from record levels
1,The Summer The Movies Started Treating Women Like People
0,High school orders shot glasses as prom favors
1,"Can You Match The ""Orphan Black"" Quote To The Clone"
0,"Two tornadoes touch down near Wellington, Utah"
1,This Couple Successfully Cloned Their Dog After He Died
0,"In Europe, Microsoft Fights Antitrust Charge Over Browser"
1,Here's A Bunch Of Things You Should Never Say To An Engineering Student
0,Ukraine presidential election headed for runoff
1,Guys Try Famous Miley Cyrus Outfits
0,The Simpsons episode to premiere on Sky1
1,These Celebrities Got Festive As Fuck When They Stopped By Our Jingle Ball Photo Booth
0,Going Beyond the Waves to Reshape Surfing
0,Helicopter crash in Turkey kills six
0,"Syria Discloses Missile Facility, Europeans Say"
1,15 Boozy Cake Pops To Up Your Dessert Game
1,Children From Latino Families Reveal Sacrifices Their Parents Made
0,"Ugandan government, rebels agree to ceasefire"
1,18 Of The Most Hilarious Media Corrections Of 2015
0,"UEFA Champions League 2007/08: Rangers, Copenhagen, Tampere and Dinamo Zagreb advance to 3rd Qualifying Round"
1,"Which ""Saw"" Character Are You"
1,32 Jaw-Dropping Halloween Makeup Ideas
0,Illinois Passes a Budget
0,Future of Biofuels Expected to Remain Bright
0,MG Rover sold to Nanjing Auto
1,Ryan Reynolds Flew Halfway Across The World To See Blake Lively For A Day
0,Israeli foreign minister reportedly boycotts Brazilian President's visit
0,Man who shot Pope released from prison in Turkey
0,"The Talk, and the Talk, and the Talk, of Austin"
1,Do You Know Why These Teens Are Famous
0,Hollywood Finds Headaches in its Big Bet on 3-D
0,Soyuz TMA-15 launches crew to International Space Station
0,Welsh soap opera Pobol y Cwm celebrates 35 years on air
1,We Gave Nicholas Hoult A '90s Nostalgia Quiz And He Failed Adorably
0,Haiti's banks reopen
0,Home-invaders pose as NYC police
0,May Ends With a Winning Streak Intact
0,Yahoo closes user-created chat rooms over sexual conduct
0,Australian volunteer firefighters kept busy on New Year's Day
1,Literally Just 22 Really Funny Tumblr Posts
1,"We Need To Talk About Merlin On ""Once Upon A Time"""
1,19 Photos That Will Terrify All Makeup Addicts
1,An Adorable Animals Advent Calendar: December 10
0,Ecamm Offers a Wireless Webcam for Macs
1,15 Things You Never Noticed About Owning A Cat
0,Europe Cautious About Any Trade Deal With Korea
0,2 Navy Vessels Collide in Strait of Hormuz
0,"Seven dead, twenty injured in Mexican resort explosion"
0,"Two Buffalo, New York police officers shot while on duty"
1,"'90s Kids Learn What The Lyrics To ""Macarena"" Are Really About"
1,What's Your Stance On These Unspoken Rules For Society
0,Plane makes emergency water landing in Darwin Harbour
0,BASF makes $4.9 billion hostile bid for Engelhard
1,22 Confessions From Erotica Writers
1,27 Happy Gifts For People Who Love Jamaica
0,"President Bush of the United States authorized NSA surveillance of citizens, bypassing court warrants"
0,Xavier Turns Back Upset Bid by Wisconsin
0,"Japan facing 'most severe crisis since World War II', says prime minister"
0,WTO calls meeting on trade finance and economic crisis
0,Lycos Europe ends its anti-spam campaign
1,This American Was Shocked When His Facebook Post About England Went Viral
1,What's The Worst White Elephant Gift You've Ever Ended Up With
0,9 Alumni of Saudi Program for Ex-Jihadists Are Arrested
0,Vettel becomes youngest Formula One champion
1,I Joined Tinder And All I Got Were These Stupid Best Friends
0,VP candidate Palin accuses Obama of terrorist links
1,14 Epic Video Game Romances That Will Level Up Your Heart
1,What Is Stressing These People Out
1,Where The Hell Is The Redhead Emoji
0,Seventy arrested after fight in Moscow
0,"U.S. Cyclist, Christian Vande Velde, Adds Flair to His Win"
1,50 Women Guaranteed To Make You Want Short Bangs
0,Professor Tied to Shootings Found Dead
1,17 Holiday Cards For Anyone Fluent In Sarcasm
0,Arung Samudera refloated and under tow to Brisbane
0,Mark Zuckerberg named 2010 Time Person of the Year
1,24 Times Nathan Fillion Was The Funniest Thing On Twitter
1,Please Stop Talking
0,Dani Pedrosa wins 2008 Catalan MotoGP
0,Stevie Wonder to perform pre-game show for Superbowl XL
0,Equity Firm Pays $30 Million in Pension Fund Case
1,Can You Guess Which San Francisco Burrito This Is
0,200 candles: Chileans celebrate country's Bicentennial
1,26 Fandom Ship Wars That End Here And Now
1,24 Pictures Only People Who Love Puns Will Think Are Funny
0,'Brakes failed': fourteen killed in Guatemala bus crash
1,21 Reasons A Woman Should Never Ever Have A Pit Bull
1,Can You Guess Which Number Comes Next In The Sequence
0,Polar bear Knut's death linked to encephalitis
0,"Art Linkletter, creator of ""Kids Say the Darndest Things"", dies peacefully at 97"
1,37 Of The Most Insane Pictures Ever Taken At Burning Man
1,"Now Kanye West Has Called Taylor Swift ""Fake"" In Leaked Audio"
1,16 Things No One Tells You About Taking Antidepressants
0,Iraqi groups call for US pull-out
1,24 Times Denny's Completely Owned Twitter In 2015
0,Mainers Air Their Views on Same-Sex Marriage
0,Justices Side With AT&T on Maternity Leave
0,New Zealand Tsunami heroes to receive Special Service Medal
1,Which Oscar-Nominated Actor Should You Hook Up With Based On One Question
0,7.2 magnitude earthquake hits Indonesia
1,9 Couples Costumes That Will Make You Glad You're Single
0,"Seven Years Later, Mickelson Remains a Man of the People"
0,"600,000 new dollar millionaires created in 2004"
1,19 Badass Ladies Who Will Inspire You To Wear More Suits
0,Israel Declares Cease-Fire; Hamas Says It Will Fight On
1,"75 Thoughts I Had While Watching ""Selena"" For The First Time"
0,Dutch government collapses over Afghanistan troops
0,'Very serious': Chinese government releases corruption report
1,How Many Iconic '00s Films Have You Seen
1,10 Of The Strangest Compliments Ever Received
1,"Do These Set Photos Prove That A ""Gilmore Girls"" Revival Is Really Happening"
0,Nineteen activists killed by Israeli commandos aboard aid convoy bound for Gaza
0,Stock markets worldwide rise on hopes of US economic recovery
0,Al-Shabaab and AU peacekeepers clash in Somalia
0,Police investigate Youtube video of two year old 'on ecstacy'
1,"Which Avenger Are You Based Off Your Favorite ""90210"" Character"
1,15 Incredibly Bitchy Texts Your Period Would Send You
0,New York Film Festival Will Focus on Soccer
1,What Pizza Topping Are You
0,Executive Hired to Salvage A.I.G. Becomes a Target
0,U.S. Relies More on Aid of Allies in Terror Cases
1,This Video Perfectly Sums Up What It's Like To Experience A Breakup
0,"Icy Ritual in Brooklyn, Training for a Challenge"
0,First Lady in Control of Building Her Image
0,Pakistani Police Kill 5 Militants Linked to Taliban
1,How The Hole In My Heart Almost Killed Me
1,Bruno Mars Might Headline Super Bowl 50
0,Guatemalan president's divorce halted by court
0,Plea Deal Ends Sexual Abuse Case Against Federal Judge in Texas
1,How Much Of A Cheese Addict Are You Really
1,What Is The Best Underrated Game App
0,France protests treatment of government minister by US authorities; US government admits mistake
0,Canadian boy killed in Cambodian seige; Police storm school
1,36 Animal Moments That Changed The World In 2015
0,Ruling on Swim Suits Leaves Uncertainty on Records
0,"British computer firm Tiny axes more than 1,500 Jobs"
0,Orlando Ousts Defending Champions
0,Anti-terror amendments to be rushed through Australian parliament because of new 'potential threats'
1,18 Of The Greatest Photos To Have Taken Place Inside A Photo Booth
1,How Mean Are You Really
0,U.N. denied access to Guantanamo inmates
0,"Couple assaulted, one killed in 'goth clothing' prompted attack"
1,"17 Unforgettable Childhood Moments From Playing ""Crosscountry Canada"""
1,Robert De Niro And Anne Hathaway Find Out How Well They Know Each Other
1,8 Struggles Of Having A Tall Boyfriend
1,17 Pictures That Sum Up The Life Of A Really Skinny Girl
1,"15 Set Secrets You Never Knew About The Cast Of ""Scream Queens"""
0,Islamists Overrun Somalia City as Ethiopians Leave
0,New South Wales Legislative Assembly votes in favor of same-sex adoption
1,25 Music Videos We Watched Over And Over Again In 2015
0,Forces loyal to Ouattara plan to seal Ivory Coast border
1,"This Is The ""Gilmore Girls"" Quote Your Heart Needs Right Now"
1,13 Ways To Take Care Of Yourself In The Face Of Islamophobia
