1,A 17-Year-Old Built A Bridge So That Underprivileged Kids Could Get To School Safely
1,"This Sassy Line By Nadiya In This Week's ""Bake Off"" Is Splendid"
0,6.1 magnitude aftershock earthquake hits Haiti
1,How Well Do You Actually Know Prince Eric
1,People Try To Define Yiddish Words
0,Lakewood Police & SWAT team end standoff with tear gas
1,"OMFG, The Backstreet Boys And Spice Girls Might Be Touring Together"
1,"31 Posts That Prove ""Harry Potter"" Has The Funniest Fans"
0,Russian Soyuz space capsule lands safely with crew
1,18 Outfits Alia Bhatt Wore In 2015 That You'll Want To Steal
1,22 Times Tina Fey And Amy Poehler Shut Down Sexism In The Best Damn Way
1,One Direction Cancelled A Gig 30 Minutes Before It Was Due To Start
1,19 Tumblr Posts That Are Too Real For Anime Fans
1,This Color Test Will Reveal Your Primary Emotion
0,Saginaw Spirit victorious in first home shootout
1,Which K-Pop Song Should You Listen To Based On Your Birth Month
0,Oldest duck in UK dies at age 22
1,Krampus Is The Terrifying Holiday Movie You Didn't Know You Needed
1,How Messy Are You Actually
0,Thai Protests Reveal Deep Divisions
1,"Someone Made An ""In-N-Out Pie"" And It Is A Beautiful And Revolting Mess"
1,20 Things You'll Understand If You've Ever Had Anal Sex
1,42 Cat GIFs Guaranteed To Make You Laugh Every Time
0,"Report: 50,000 American casualties in Iraq"
1,This Pattern Quiz Will Determine Your Social Behavior
0,Chemical Spill Forces Evacuation in Pennsylvania
0,"Baldwin, Seymour among attendees at Oscar viewing party held by Children Uniting Nations"
0,Verdicts announced in France's largest child abuse case
0,'Last Ottoman' dies at age 97
1,21 Things Only MAC Lovers Can Truly Appreciate
1,"Can You Guess The Season Of ""How I Met Your Mother"" Based On Lily's Hair"
1,"If You Were Stranded On Mars, Which Vegetable Would You Eat"
0,Fast track offer if Iceland applies to join EU
1,"29 Photos Guaranteed To Make ""Simpsons"" Fans Laugh Every Time"
1,Do You Actually Know What These Words Mean
1,Caitlyn Jenner Totally Slayed It At The Point Foundation's Annual Voices On Point Gala
0,US reveals Internet security efforts
1,This Raccoon Was The Most Polite Passenger On Toronto's Subway
0,United States and Iraq finalize agreement to have troops out of Iraq by 2011
1,How Well Do You Actually Know The World Junior Hockey Championship
0,Egyptian treasures found in ancient tomb
1,What's The Most Annoying Part About Getting Your Period
1,We Know What Will Happen To You In 2016 Based On Your Favorite TV Show
1,These People Got Facials And Extractions....And It Was Pretty Gross
0,Lewis Hamilton wins 2008 British Grand Prix
1,The 32 Dumbest Things That Happened In 2015
1,This Bride Spent 8 Months Creating Her Dream Wedding Dress By Hand
1,11 Things Every Canadian Does
0,Pakistani PM: Anti-Taliban offensive in South Waziristan is over
0,Canadian CEO surrenders to police
1,Can We Guess Your College Major With Random Questions
0,Australian States to launch high court battle against IR reforms
1,Black People Learn About Kwanzaa
0,Profit at Williams-Sonoma Plunges 90%
1,The Case For Queer Superhero Films
1,23 Pictures That Prove There Is Still Hope For All Of Us
0,"Interview with Liz Mumby, independent candidate in Australian by-election for the Victorian state electorate of Altona"
1,Which Badass Lady Should Be Your Valentine Based On One Question
0,Moscow Police Crush Gay Rights Rally
0,Spread of Swine Flu Puts Japan in Crisis Mode
0,Myanmar Junta Charges Democracy Leader
0,"On a Campus in Bulgaria, Every Reason for Optimism"
0,Wikinews interviews Molossian president Kevin Baugh on his country's recent intermicronational summit
1,What Does Your Blood Type Say About Your Personality
0,Former Aide to Edwards Will Write Tell-All Book
1,"Are These Reviews From ""Street Fighter V"" Or Another Fighting Game"
0,'Crown Fire' forces residents in Southern California to evacuate homes
0,"Former Pasqua aide claims Iraq intended to reward Charles Pasqua, denies having received oil"
0,Canada beats USA 5-0 in ice hockey at World University Games
1,In Defense Of Oatmeal Raisin Cookies
1,WTF Is Up With These Freakishly Realistic Cat Bags
0,"Pope, Expressing Solidarity With Jews, Reacts to Uproar Over a Holocaust Denier"
0,"Steve Wright found guilty of murdering five women in Suffolk, England"
1,"Rihanna Gave The Right Amount Of Shade When Asked About Taylor Swift's ""Squad"""
0,Bali Defies Fatwa on Yoga
0,Car bomb kills 11 in Pakistan
1,14 Honest Instagrams About Fall
0,Russian astrologist sues NASA for Deep Impact test
1,"I'm Not Antisocial, I Just Want To Be Alone"
0,Witness to Say She Saw Bonds Being Injected
0,Canada Talks Are Crucial to Chrysler Survival
1,How Posh Are Your Food Habits
1,24 Things That Were Cool At School But Definitely Aren't Now
1,Women Have Turned A Cruel Meme Into Seriously Funny Jokes
1,A New Dad Proposed To His Girlfriend Right After The Birth Of Their Baby
1,"The Official ""AHS: Hotel"" Opening Credits Are Creepy As Hell"
1,"19 Times ASOS Went Way, Way Too Far"
0,US free speech lawyer Marc Randazza discusses Glenn Beck parody
1,"76 Thoughts I Had Starting ""Freaks And Geeks"" For The First Time"
0,Suicide Bomber on Motorcycle Kills 7 Civilians in Afghanistan
0,"Distributed computing to get ""interstellar project"""
1,These Dudes Pierced Their Ears For The First And Probably Last Time
0,Wikinews discusses H1N1 with the WHO
1,Here's How To Make Spinach Artichoke Garlic Bread
0,"Wikinews interviews Donald K. Allen, independent candidate for US presidency"
0,Tropical Storm Dolores now active
1,Stunning Vintage Photos Reveal The Brief Life Of Artist Eva Hesse
1,"How Well Do You Remember ""The Vampire Diaries"" Murder House Party"
0,Wreckage of crashed plane in Africa found
0,Gulf of Mexico oil spill expanding; submarines to try to stop leak
0,U.S. Soccer Team Prizes Cohesion in Quest for World Cup
1,18 Breathtakingly Photographic Locations In Wales
1,What's Your All-Time Favorite Book About The American South
0,Online poker firm set for multibillion pound flotation
0,Kwaśniewski to end his term within 5 days
0,Detroit Faces Its Critics With Anger and Tears
0,Danish and Norwegian embassies set on fire
0,Nineteenth Maccabiah Games open in Jerusalem
0,"Australian rules football: Interview with Andy Thissling, statistician for the Traralgon Football Club senior side"
1,People Tried Their Own Urine For The First Time And They Were Disgusted
0,Boston rings in the new year
0,Redding Falters Again
1,19 Stealthy Products That'll Protect All Your Things
0,California company recalls fresh spinach over salmonella contamination
0,7.4 earthquake strikes Bonin Islands in Japan
0,Big Insurer Says It Will Quit Florida Property Market
0,Comedian Al Franken to run for US Senate
0,Case Could Open Borders of Doping Fight in Cycling
0,U.S.C. Eases Past Boston College
0,Telling Twins Apart Takes New Meaning in Berlin  Heist
0,New York Is Benefiting From Movie Incentives
0,Pakistan's ban on YouTube lifted
1,Please Stop Recording Concerts On Your Phone
0,"US Senate Majority leader Harry Reid criticized over ""Negro"" comments"
0,PAD plan protest for Monday; Thai political crisis ongoing
1,Kylie Jenner Wears Shiny Ass-Less Pants In New Interview Magazine Photo Shoot
0,Public disclosure made of final report on deaths of nine in Finnish school shooting
1,Here's How To Make The Only Birthday Cake You'll Ever Need
1,Can You Tell The Difference Between Shawn And Aaron Ashmore
0,Chomsky book banned from Guantanamo Bay
1,If Celebrities' Instagrams Were On Myspace
1,21 Gloriously Cheesy Desserts
1,This Gorgeous Man Travels The World Eating Pizza
0,"Seven bushfires near Perth, Western Australia"
0,London police launch new anti-gang taskforce
1,38 Celebrities Who Are Celebrating Birthdays In December
1,Here Are 18 Cute Animals Because Sometimes That's What You Need
0,"Polish exercise book advertisement copies Wikipedia content, violates copyright"
0,A Guitar Magazine Tests the Luxury Waters
1,Here Is One Direction Singing One Direction In A Car With James Corden
0,Florida Backs Away From Prep Schedule Favoring Football
1,"20 ""Game Of Thrones"" Questions That Are Impossible To Answer"
0,Google Using Wikipedia as a Source for Its News Site
0,"With Support, Congress Seizes on Credit Cards"
0,"Pacaya volcano erupts; ""state of public calamity"" declared"
0,National Academy of Sciences recommends manned Hubble repair
1,Being A Desi Girl In Your Early Twenties Vs. Your Late Twenties
1,21 Greeting Cards That Need To Calm Down
0,Washington Sees Excess in Its Fund for Jobless
1,29 Ridiculously Delicious Chinese Recipes That Are Better Than Take-Out
1,This Blog Full Of Hairy Ball Landscapes Will Make You Want To Gouge Your Eyes Out (NSFW)
0,Equity Firm Pays $30 Million in Pension Fund Case
0,Woods Announces the Birth of a Son
1,"Emma Watson Is A Badass On A Mission To Rescue Her Boyfriend In ""Colonia"""
0,Welsh soap opera Pobol y Cwm celebrates 35 years on air
0,Video game's secret sex scenes spark outrage
1,23 Ridiculously Clever Halloween Costumes Every TV Lover Will Want
1,How To Cook Perfect Eggs
0,Zimbabwe opposition claims early victory in election
1,"The Rise, Fall, And Improbable Comeback Of Morris Brown College"
0,Former Yugoslavian footballer Stjepan Bobek dies aged 86
0,"Should RealNetworks, an Internet Pioneer, Switch Gears?"
0,Detained AIDS activist Phyu Phyu Thin released in Myanmar
0,Brazilian Landless Workers Movement (MST) attacked in Minas Gerais
1,What Kind Of Chanel-O-Ween Gift Do You Actually Deserve
0,Wife Withdrew $15.5 Million Before Madoff Arrest
1,27 Underrated Parenting Products That Actually Work
1,13 Inspiring Roald Dahl Quotes Guaranteed To Brighten Your Day
1,"The Entire Original Cast Just Signed On For The ""Trainspotting"" Sequel"
1,15 Confessions About What It's Like To Have A Work Wife Or Husband
1,"Can You Spot The Real ""Peanuts"" Character From The Fake"
0,Japan opposes resumption of six-party talks on North Korea's nuclear program
1,We Need To Talk About How Insanely Perfect Zac Efron And Sami Miro Are Together
0,Satyam Chief Accused of Faking Workers to Steal
0,Atlantic storm Danielle strengthens to hurricane force
1,What Should Be Your Secret Service Nickname
1,"Katniss Tells Johanna That Snow Has To Die In This Exclusive ""Hunger Games"" Clip"
0,US military to withdraw military trainers from Pakistan
1,The Nintendo 64 Would Be A Sophomore In College Now If It Were Human
0,Kenyan government and opposition agree on power sharing
0,"US president Obama, Congress call for blocking of executive bonuses at AIG insurance company"
1,"24 ""Yo Momma"" Jokes That Are So Bad They're Actually Good"
1,21 Things You'll Understand If You Really Hate Baked Beans
1,"Literally Just A Bunch Of Really Funny ""Lord Of The Rings"" Tumblr Posts"
1,We Need To Talk About How Fucking Delicious Empanadas Are
1,The World's Most Controversial High-Wire Walker Has A Plan To Take Over Entertainment
1,"Alex Trebek Got Tricked Into Saying ""Turd Ferguson"" On ""Jeopardy,"" So Our Work Here Is Done"
0,"Leaving Israel, Pope Benedict Offers Stronger Holocaust Message"
0,Two NATO soldiers captured in Afghanistan
1,Which Relative Will Be Your Nemesis Over The Holidays
1,We Got Snake Massages And It Was Actually Relaxing
1,The Devastating Aftermath Of The Great Emma Stone And Andrew Garfield Split Of 2015
0,First pipeline opens from Caspian Sea
0,Yahoo announces closure of Briefcase
1,"I'm Native, But I'm Not"
0,Gibraltarian Chief Minister suggests joint sovereignty with Spain
0,Senate Votes to Add Sexual Orientation to Hate Crime Protections
1,This Video Perfectly Captures The Sriracha Lover's Struggle
0,A Textile Capital of China Is Hobbled by the Downturn
1,"You Aren't Able To Listen To Adele's ""25"" On Apple Music Or Spotify"
1,Can We Guess Your Personality Based On Your Resting Bitchface
1,This Pug Dog Rollin' On His Motorcycle Gives Zero Shits
0,Obama Promises the World a Renewed America
1,Can You Guess The Early '00s Song From The Lyric
0,"Bomber Strikes in Pakistani Mosque, Killing Dozens During Prayers"
1,22 Times Tumblr Was Actually Better Than Sex Ed
0,Tennessee Valley Authority Increases Hazard Ratings on Coal Ash Sites
1,Which '00s Disney Channel Mean Girl Are You
1,John Stamos Blessed The World With A Photo Of His Bare Ass For Paper Magazine
0,"Los Angeles hospital lies, discriminates for Saudi liver transplant patient"
1,21 Legit Cool Things Star Wars Fans Will Actually Want In Their Homes
1,Guy Friends Get Naked And Bare All
1,13 Recipes For People Who Think They Hate Slow Cookers
1,"Selena Gomez And Chloe Grace Moretz Are The New Supremes In Trailer For ""Neighbors 2"""
1,"Ed Sheeran Is Going To Be Acting In The New ""Bridget Jones"" Movie"
0,Public Pension Managers Rethink Hedge Fund Ties
1,21 Of The Most Badass Moments From Women's Hockey In Canada
0,New South Wales Liberal leader attempts suicide
1,16 Excellent Movies To Watch On Netflix That Were Directed By Women
1,15 Of The Best Football Celebrations Of All Time
1,"Actor Siddharth Doesn't Want Us To Call Him A Hero, But He's Leaving Us No Choice"
1,Your Horoscope For The Week Of December 7
0,Bush EPA nominee abandons insecticide-on-children study after Senate hearing
1,"This Maid Of Honor's ""Ice Ice Baby"" Wedding Toast Is Flawless"
1,"19 Tumblr Posts About ""Harry Potter"" That Will Make Your Day"
0,Skull study supports theory of human origin in Africa
1,23 Things You'll Only Get If You're Obsessed With Cheese
0,Elections held in Bulgaria
1,33 Everyday Words With Hilariously Punny Double Meanings
1,6 Photos of Sia Being Guided Out Of Her Car
1,Are You More Like Nelly Or Kelly Rowland
1,"If You Have A Spare $400, Go Ahead And Spend New Years Eve At Olive Garden"
1,Answer Just 3 Questions And We'll Guess How Bad Your New Year's Hangover Is
0,English Premier League 2007/08: Kieron Dyer suffers suspected broken leg
1,23 Christmas Pinterest Fails That Will Have You In Tears
1,Is This A Real Florida News Headline Or Something I Made Up
0,China Tightens Purse Strings in Guinea and Other African Nations
1,These Five Questions Will Determine What Your Milkshakes Will Bring To The Yard
0,Diet Coke advert featuring singer Duffy cleared by advertising watchdog
1,We Know Your Zodiac Sign Based On Your Favorite Pop Star
0,"Wikinews interviews Steve Kissing, independent candidate for US President"
1,15 Important Reminders For Anyone Who Wants To Lose Weight This Year
1,We Know What Career You Should Actually Have Based On These Five Questions
1,"The ""Growing Up With My Name"" Hashtag Captures What It's Like Having A Unique Name"
1,How Much Do You Actually Know About Vegetarian Food
0,Chicago Bans Bottles With BPA Plastic
1,This Coloring Book For Adults Will Make You Feel Young Again
1,18 Ways Your Mom Tortured You And Called It Love
0,Air France-KLM interested in acquiring Czech Airlines
1,What Small Life Change Should You Make
0,Stephen Hawking concludes visit to Israel and Palestine
0,Rescue efforts underway after China earthquake
1,21 Things You Need For Your Baby If You Were In Hufflepuff Or Ravenclaw
0,"Thousands of pounds worth of damage caused to railway station and stonework in Bath, England"
1,15 Times Donald Trump Was Anyone Who's Ever Thrown Up
0,8th Circuit Court rules 'partial birth' ban unconstitutional
0,Spain's new cabinet has more women than men
0,UCLA basketball coach John Wooden dies at age 99
0,One third of English pubs allowed to extend their opening hours
1,18 Women With Endometriosis Reveal What They Want Everyone To Know About Their Struggle
0,Authorities blockade Chinese town rebelling over land dispute
0,Five injured as Adam Air 737 overruns Batam island runway
1,We Need To Talk About Guys Wearing Basketball Shorts
0,Nigerian election result will not be annulled
1,Calvin Harris Congratulated Taylor Swift With A Cute Instagram Post
1,9 Delicious Vegan Desserts You Won't Believe Are Made From Tofu
0,Severe storm hits United Kingdom in the early morning
0,Tornado jet crashes in Scotland
1,Can You Match The Flame Test Colour To The Element
0,Bush to skip Republican convention to monitor Gustav
1,The Names Of Popular Celebrities According To My Mom
0,Russia celebrates Victory Day
0,Iran Arrests Iranian Employees of British Embassy as Protests Return
1,Breaking Up: Women Vs. Men
0,"In a Rarity These Days, Barclays Moves to Expand"
0,"Riot at Sydney, Australia's Villawood Detention Centre continues"
0,"Six year old girl and five others killed, Hamas arrests 200 Palestinians"
1,How Well Do You Know Fast Food Menu Items
0,Online retailers in Canada experience strong growth
0,British newspaper makes House of Lords bribery claims
0,Leaked poll finds 45% of Iraqis support suicide bombers who attack allied forces
1,Transgender-Cisgender Couples Talk About Their Relationships
0,Fed Board Maintains the Status Quo
0,7 U.S. Soldiers and Linguist Wounded in Iraq
1,The 15 Most Badass Feminist Moments In Canada In 2015
0,"Kevin Duckworth, former NBA All-star and Trail Blazer dies age 44"
0,Former I.M.F. Chief Sees Opportunity in Crisis
1,"How Far Would You Make It On ""The Bachelor"""
0,Japanese nuclear plant operators ordered to compensate affected families amid calls for prime minister to resign
1,Jewel Staite Has The Best Twitter Account Ever
1,We Know Which Disney Princess You Dislike The Most Based On Your Zodiac
0,"Nike Orders Fall 12%, Sending Shares Down 4.6%"
0,"On the Lookout, With a Digital Security Camera"
0,NASA announces Shuttle delay due to Hurricane Katrina
1,19 Unbelivably Rude Texts From Your Hangover
0,Australian rules football: 2010 Gippsland Football League round 1 - Wonthaggi v Leongatha
1,Here's What 100 Years Of Men's Grooming Trends Looks Like
0,"In Sweden, Search for Berries Yields a Field of Gold"
0,Taiwan Takes Step Forward at U.N. Health Agency
1,Kim Kardashian Just Revealed She Uses Tons Of Tape To Get Great Boobs
0,Finnish terrestrial analogue TV network shut down
1,"The New Trailer For ""The Huntsman"" Is Glorious"
0,New Zealand's worst behaved politicians list released
1,24 Pictures That Will Make You Lose Faith In The Education System
1,Can We Guess Your Age With Gay Porn
0,Many unaccounted for in Christmas Island boat incident
1,Everyone Needs To Be Talking About Kesha
0,E.U. Monitors Report Georgians Forced from Abkhazia
1,What It's Like To Watch Shia LaBeouf Movies With Shia LaBeouf
1,19 Tweets About Hanukkah That Will Make You Laugh Out Loud
1,I Had My Hair And Makeup Done Like Kim Kardashian For A Week And Here's What Happened
1,"17 Hilarious American-Canadian Differences, According To Tumblr"
0,Industry Ignored Its Scientists on Climate
1,26 Pictures People Without Kids Will Never Understand
0,Obama Seeks Action Against Credit Card Industry
0,First successful womb transplant recipient passes six-week pregnancy mark
1,Things People Mildly Obsessed With Burritos Know To Be True
0,Mrs. Obama Speaks Out About Her Household
1,17 Things Humanity Ruined In 2015
1,People With A Fear Of Dogs Meet Pit Bull Puppies
0,Al-Jazeera poll shows many Pakistanis identify America as 'biggest' threat
1,Everyday Struggles Of A Germophobe
0,Moscow gas pipeline catches fire
1,Which TV Hunk Should You Marry Based On Your Favorite Social Medium
1,This Is What Pizza Huts Look Like Now
1,How Well Do You Know Katniss Everdeen
0,Corby's star witness convicted of rape
0,Welsh swimming squad named for 2006 Commonwealth Games
1,"You Won't Sleep After Seeing The ""Today"" Show Cast As ""Peanuts"" Characters"
0,Reports issued after jets collided twice in same spot at UK airport
1,23 Of The Most Heart-Shattering Breakup Songs From 2015
1,"Which ""Harry Potter"" Valentine's Day Card Should You Give To Your Crush Based On Your Zodiac Sign"
0,Third Bank Is Seized This Year
0,Altercation erupts between rock musicians at MTV Music Video Awards
0,"Meet Intel, Software Maker and Rival to Microsoft"
0,Indianapolis remains undefeated with win in Jacksonville
0,Luxury-Goods Makers Embrace Sustainability
0,Mets Unsettled by Injuries to Delgado and Putz
1,Rihanna Released A New Song But The Internet Can't Understand The Words
1,19 Breakfasts That Changed The Game In 2015
1,Selena Gomez Just Gushed Beautifully Over Amy Schumer
0,"German Gunman, 17, Attacks School in Winnenden; 16 Are Dead"
1,20 Vintage Inventions That Are Actually Borderline Genius
1,"Meet Alice In Wonderland's Daughter On Disney's ""Descendants: Wicked World"""
0,Internet company offers organs from executed Chinese prisoners
1,15 Easy And Affordable Stocking Fillers To Buy Right Now
0,Disputed island disappears beneath sea on India-Bangladesh border
0,No people or animals hurt in rural Australian fire
0,AKP secures mandate in Turkish general election
0,Bodies retrieved from Philippine ferry capsized in typhoon
1,Who Said It: Nicki Minaj Or Elizabeth Cady Stanton
1,23 Insanely Clever Responses To Ex Texts
1,Can You Match The Phone To The R&B Video
1,10 Of The Strangest Compliments Ever Received
1,Here's What This 23-Year-Old Learned From Talking About Her Herpes
1,"29 Christmas Presents For The ""Twin Peaks"" Fan In Your Life"
1,"If You Could Be Straight, Would You"
1,23 Times North Carolina Had No Damn Chill
0,Sudan adopts new currency
0,States Slashing Social Programs for Vulnerable
1,Which Queen Are You Based On Your Zodiac Sign
0,Amélie Mauresmo wins Australian Open
0,Colombian drug lord receives 45-year jail sentence in US
0,British scientists claim 2005 warmest yet in Northern Hemisphere
0,"Orlando Advances, Ousting Cavaliers"
1,Should Bradley Cooper Or Ryan Gosling Be Your Leading Man
0,"Study: cognitive therapy as good as medication, but lasts longer"
0,Soccer Titan Raises Profile of Tiny Village
0,San Diego State University pitcher taken first in baseball draft
1,I Confronted The Most Humiliating Thing In My Teen Diary
0,U.S. Senate approves revised bailout package after controversial additions
1,The New York Times Asked Readers If They Could Kill Baby Hitler And People Are Freaking The Fuck Out
0,Armed conflicts in the world down by 40% since early 1990s
0,"Santana Is Out of the Classic, Disappointing a Nation"
0,A Casino Rises in the Place of a Fallen Steel Giant
0,Irish win narrowly over Italy in RBS 6 opening match
1,Are You More Thanksgiving Or Christmas
0,Nationwide rallies against anti-terror laws held in Australia
1,These Tacos Are The Epitome Of Cheese On Cheese
1,What Was The Most Delicious Meal You Made In 2015
0,"Aid pledges rise; Japan promises 500,000,000 USD"
1,"This Cover Of Drake's ""Hotline Bling"" Is Really, Really Good"
0,"Australian columnist 'offended, insulted, humiliated' fair-skinned Aborigines"
0,Rachel Weisz wants Botox ban for actors
0,Boat accident in Democratic Republic of the Congo kills at least 73
1,This Man Is Giving His Software Away For Free To Help People With Disabilities
