0,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . "
0,"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it . "
1,these three girls are part of what is referred to today as the 'stolen generations . ' 
0,"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas . "
0,"as a feature-length film , it wears out its welcome as tryingly as the title character . "
1,"inside the breathtaking structure , they discover wondrous artifacts of an advanced , but long dead , civilization . "
1,"when the day finally comes , johnny breaks from joe , which leads to only one thing - violence . "
0,resident evil may be brain dead but it's great popcorn entertainment nonetheless . 
1,"he is at a loss to describe what he may have seen to the police , to ellen's mother , to himself . "
0,the film's apocalyptic urban setting and unrelentingly icy zeitgeist is message enough without a triumphant parting shot
1,"instead of admitting his guilt , the detective is given an unexpected alibi , but this "" solution "" only multiplies the emotional complexity and guilt over his partner's death . "
1,"welcome to peoplemovin . com , a leader in america's transient workforce , more commonly known as temporary employment . "
0,"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it . "
0,"[a] wonderfully loopy tale of love , longing , and voting . "
0,"if an oscar category existed for ensemble acting , the hours would unquestionably earn it . watching a trio of actors at the top of their game is a delight . "
0,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock . 
1,the sequel to spy kids ; the second film revisits the adventures of the previous film . 
1,"on the case , he soon deducts that the killer , who staged the murder to look like a random robbery , may actually be a serial killer terry was trailing for years in the fbi . "
0,too many improbabilities and rose-colored situations temper what could've been an impacting film . 
1,"set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him . "
0,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama . "
0, . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers . 
1,they have fallen on hard times and are now working jobs outside of show business to make ends meet . 
1,"enroute , eagle reluctantly comes to the aid of romy , a sassy moll who has just stolen 600 her life . "
0,"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . "
0,"painted with broad strokes but with a palette of rich , colorful details . "
1,"a dramatic thriller about a emerald smuggler who has 5 days to go to rio , finish off a deal with a brazilian drug lord and find his lost daughter , unknown to him from an affair 15 years earlier . "
0,"a smart , steamy mix of road movie , coming-of-age story and political satire . "
0,"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen . "
0,"a fast-moving , fluidly told tale , eugene jarecki's documentary certainly will likely inflame kissinger's ardent cronies . and yet , as one-sided as its story is , the movie also manages a measured disposition . "
0,vile and tacky are the two best adjectives to describe ghost ship . 
1,"her harrowing story ends in victory , but she has not forgotten the thousands of asylum seekers who remain in detention today . "
0,mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness . 
1,"they decide to celebrate digger's 18th birthday by breaking every rule of what they consider a "" shallow and hypocritical society "" by planning a suicide as a manifestation of their eternal freedom , thus "" to die and become immortal . "" "
1,"john takes off , his trust in the system diminishing rapidly . "
0,stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . 
0,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro . "
0,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . "
0,one of those exceedingly rare films in which the talk alone is enough to keep us involved . 
1,"after an attempt is made on his life by unknown gunmen , whom he kills them all using martal arts skills he didn't know he had , he learns that all of his dreams of a past life are real and that for the past three years he was raised by the couple after finding him in a river , half-dead with five bullet wounds in him . "
0,"all in all , the animation is what cracked my urge to despise this squeaky cartoon . "
0,"the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students . "
0,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office . "
1,"steve and eric are average guys living average lives with their average wives in the small suburban town of freehold , new jersey . "
1,"without family and all on her own , she only can confide her troubles to simon ( ray walston ) . "
1,the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence . 
0,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . "
1,"briar patch is a modern , southern gothic tale of true love and murder . "
1,each of the principals has a radically different way of dealing with it . 
0,would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '
1,"after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) . "
1,"when he meets a beauty , renee ( izabella miko ) , who says she's reincarnated he must confront his beliefs . "
1,"are they illusions , visions from the past , ghosts - or is it reality ? "
0,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ? 
1,now even that joy will be stripped away as his son prepares to place him in a nursing home . 
1,candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion . 
1,"set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots . "
1,"cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o . "
0,'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '
1,"shortly hereafter she encounters dieter , a charming young man . "
0,"unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers . "
1,they are known as masters of the runaway art . 
0,the movie's biggest offense is its complete and utter lack of tension . 
0,a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . 
1,the guy really wants this girl named christina who has a similar number so samantha decides she'd better track this chick down before the guy does . 
0,i didn't believe for a moment in these villains or their plot . 
0,"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . "
0,"on its own , it's not very interesting . as a remake , it's a pale imitation . "
1,this undercover documentary takes you deep into the controversial arena of backyard wrestling where the limits are constantly being tested . . . and 
0,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power . "
0,"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema . "
1,"unlike conventional movies , kill bill is told in chapter format making the narrative flow more like a book than a film . "
1,the worst pain for him is the next 5 minutes of living . 
1,"and eventually some eyes turn toward the drifter , vince . "
0,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison . 
1,vijay singh rajput ( amitabh bachchan ) is a quirky manager of vilasrao jefferson bank . 
0,"no such thing may be far from perfect , but those small , odd hartley touches help you warm to it . "
1,"in the end , each must deal with the mysterious and , perhaps , scandalous reason their affair suddenly ended . "
1,the film is about a boy ( justin long ) who locks himself in the bathroom to work out math equations on the shower wall . 
1,"marquez is working with barrillo , and is about to assassinate el presidente and assume power . "
1,sometimes being honest and truthful is all you need . . . sometimes . 
0,"it is a testament of quiet endurance , of common concern , of reconciled survival . "
0,"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time . "
1,"four friends - one summer - an italian-american neighborhood in yonkers , ny . "
1,"jimmy sees the tv proposal and returns to town convinced that he can change her mind , however he faces formidable opposition from almost every side . "
0,the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years . 
0,"culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield . "
1,"andrew is infatuated with sannah and fantazises about her but believes there's no chance she will like him if she gets to know him , so he decides it's better they never meet for real . . . "
0,"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . "
1,"mi yun and kang have difficulty working with each other , as their personalities and working methods are constantly in conflict . "
0,"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered . "
1,unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting . 
1,"shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together . "
0,remember when bond had more glamour than clamor ? no more . 
1,"jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads . "
0,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is . "
1,"nothing , and no one , is as it seems , in this adaptation of graham greene's classic and prophetic story of love , betrayal , murder and the origin of the american war in southeast asia . "
0,a captivating and intimate study about dying and loving . . . 
1,"he speaks villon's poet "" i fell in love with your red hair "" . "
0,"a dark , dull thriller with a parting shot that misfires . "
0,"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . "
0,the director sees the strengths of alagna and gheorghiu and plays them for every cinematic moment . 
1,"the regulus submarines were the forerunners of these weapons , and proved the concept that stabilized the cold war . "
0,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us . "
1,"however , finch also has a dilemma when , after wise words from stifler , stifler's mom and stifler's dad ( played by tim allen ) decide to renew their vows , and get married again . "
0,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '"
0,"it's a lovely , eerie film that casts an odd , rapt spell . "
0,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch . "
1,"when the apocalypse arrives , it takes the form of a bio-chemical virus , contaminating the cities , mountains , and shorelines . "
1,but her stepmother bitch was to ruin it all . 
0,"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors . "
1,"well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place . "
0,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once . 
1,"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle . "
1,"keeping her mind diligently focused on dance proves harder than she expected as she finds herself falling in love with david schrader , a dark and mysterious new york musician . "
0,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . "
1,the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship . 
1,"together , they develop a criminal energy that knows no boundaries and leads them to cold-blooded murder . . . "
1," "" one hell of a christmas "" is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld . "
0,this angst-ridden territory was covered earlier and much better in ordinary people . 
1,later that week he put the scenes together in an effort to wrap his head around it all . 
1,"as obi-wan's investigations lead him to kamino , he finds a massive clone army being produced , with a bounty hunter - the last of the mandalorians - named jango fett as the master clone . "
1,"with an estimate of over 10 , 000 sexual conquests . "
1,"they start dating and quickly fall in and out of love , the waitress returning to china . "
0,me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . 
1,when it's over all that they got is a bag full of black gems which is what the man who hired them wanted . 
1,however after his son is witness to a killing he has done mike sullivan finds him self on the run trying to save the life of his son and at the same time looking for revenge on those who wronged him . 
0,the chaotic lead characters are not the sorts one will usually see in a disney film and that makes for a certain amount of unpredictability before it all returns to business as usual . 
0,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . 
0,"de oliveira seems not only to have read john berger's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking . "
1,"otis wants to relive the old days , mark doesn't . "
0,"elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this . "
0,cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them . 
1,as beacons of individuality in a sea of government conformity they represent freedom for those who own them . 
1,"when carolyn's assigned to coach pumpkin she's terrified at first , but soon sees in him something she's never seen before : a gentle humanity and honest clarity that touches her soul . "
1,"in the small town , local cop connie struggles with many sightings of a mothlike creature taller than a man being reported , while john believes that an explanation for his wife's fate can be found . "
0,"skins has a right to yawp , and we have a right to our grains of salt . "
0,"there's enough here to keep the sequel rocking , providing you can leave the adult in you at the door . "
1,"when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w . "
0,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all . "
0,those with a modicum of patience will find in these characters' foibles a timeless and unique perspective . 
0," . . . unlikable , uninteresting , unfunny , and completely , utterly inept . "
1,"while navigating through the tumultuous neighborhoods of south central l . a . , perry and keough must track down cold-blooded killers and face their own demons , which prove to be more ruthless than the criminals they pursue . "
1,"following the gruesome murder of a young woman in her neighborhood , a self-determined woman living in new york city--as if to test the limits of her own safety--propels herself into an impossibly risky sexual liaison . "
1,"all this takes a strange turn when a mysterious patient ( satan , he calls himself ) the hospital seeking help . "
0,what could and should have been biting and droll is instead a tepid waste of time and talent . 
0,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex . 
0,it comes the closest to any movie experience i've had in re-creating the aftermath of unexplained suicide . 
1,"sent away by her proud parents after she disgraced them by getting pregnant at 15 , desiree , like marly , pursued a career in show business . "
1,"with utter certainty that druden is the one from butcher's vision , inez plans their escape to richmond . "
1,"diego , one of the tigers that attacked the humans , comes also claiming the baby . "
0,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . "
0,"when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks . "
1,"can henrik win the competition and elena's heart , and what will happen with the magic shoes ? "
1,"with the support of her best friend wilma watson and their draft-dodging companion will bacon , emily is able to stand by her convictions in a household dominated by the standards of a salt-of-the-earth father and an unconditionally loving mother . "
1,she bets ( against all logic ) to be able to build a new palace for caesar within three months . 
0,happy times maintains an appealing veneer without becoming too cute about it . 
0,"a bright , inventive , thoroughly winning flight of revisionist fancy . "
1,"a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child . "
1,"the result is a high-stakes mystery , where everyone seems to know exactly who is most guilty . "
1,"michell , after some sleuthing around , narrows down the suspects to a woman not his wife , another well known victorian poet . "
1,"although their friendship raises some eyebrows at first , radio's growth under the coach's guidance ultimately inspires the local townsfolk , from 1964 when he first starts helping the hanna yellow jackets football team , through a 38+ career with the school that continues today ( 2002 ) , including tenures as the head cheerleader , assistant coach and team manager . "
0,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 
1,upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously . 
1,a drug lord who pretends to overthrow the mexican government . 
0,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . "
1,"vince's flood of memories about sara's disappearance is brought on when he happens upon 10-year-old ellen , one of julie's students . "
1,"obsessed with her job designing movie sets , fran insists that each prop be the real thing &#173 ; even if it happens to be a pair of rhinoceros eyes or a human finger . "
1,"now , along with other surviors , jill valentine , claire redfield and carlos oliviera , they must fight to survive , to escape the nightmare that has plauged raccoon city . "
1,life is not easy when you are called aksel and you're a danish kid who loves meatballs . 
1,"hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store . "
1,"they live in a poor village in the soviet union , fantisizing about a better life . "
0,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration . 
1,but convincing his lifelong friend is just the beginning . 
1,"a mythic motorcycle tale of father and son "" , this is the story of manuel galloway ( fishburne ) , also known as "" the king of cali "" , the president of a motorcycle club whose members are all african-american men , mostly white-collar workers who exchange their suits and ties at night and on weekends for leather outfits and motorcycle helmets . "
0,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications . 
1,no one can guess who the next killer will be or how to break the chain . 
1,"exhausted and physically drained , they slowly pack up their equipment as the dawn light gradually builds and the emotional impact of the night's events deepens . "
0,"like a veteran head cutter , barbershop is tuned in to its community . "
1,"slowly , it changed to love but it was still unsaid . "
0,the good girl is a film in which the talent is undeniable but the results are underwhelming . 
1,"brings back nick tellis , fired 18-months ago when a stray bullet hits a pregnant woman . "
0,"what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives . "
0,"ms . rampling , still beautiful well into her 50s , has an earth-bound weariness and lively spirit that convey a life fully and tragically lived . "
0,"by embracing the original series' tacky elements and inserting just enough self-mockery to avoid smugness , the movie manages to fulfill basic expectations . "
1,"after leoncio's death , robert feels terribly sorry for annie especially when he discovers that she is suffering from schizophrenia . "
1,but even this new relationship is not enough to inspire him to write . 
1,"when a vindictive inspector from the board of education invades their paradise , promising to shut them down , the members of this eccentric and highly dysfunctional family somehow find a way to pull together and win the day . "
1,but it seems they are brought back as one for more than just solving a case . 
0,"shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high . "
1,"set during the cull of the stray dogs in the city of bucharest , the wild dogs weaves together a week in the lives of several citizens of and visitors to the hauntingly beautiful city . "
1,"meanwhile , paro , on the other hand , performed her worldly duties sincerely , but inside her heart , she could never forget devdas for a moment . "
1,"the narration then examines the nation's colonial history , beginning with the first german missionary in 1901 , the establishment of schools , french occupation following world war i , the paucity of books written by and published by cameroonians , and the repression of the cpu , a leftist organization of the 1950s and 1960s . "
0,comes off like a bad imitation of the bard . 
1,"tuck everlasting is the story of a girl named winnie and a family who she meets , the tucks . "
0,so original in its base concept that you cannot help but get caught up . 
1,it is one of the last true medieval maximum-security penal farms in the country . 
1,"soon after , christin returns as a fierce ghost , and begins to kill all in her path at the hotel as a means for revenge . "
0,"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed . "
0,"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . "" "
