0,"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway . "
0,"a great looking , trippy adventure . i can't wait for the next one . "
0,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience . 
0,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy . "
0,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way . "
1,harry potter is in his second year of hogwarts school of witchcraft and wizardry . 
1,"when detective ben simm's wife is killed , he has to learn to be both father and mother to his little girl while searching for a vigilante that has his own sense of justice . "
1,"we are taken on this journey through the voice and body of mnemosyne , mother of memory . "
0,"in the end , egoyan's enormous talent and mychael danna's intense score keep ararat interesting and emotional . "
0,an adorably whimsical comedy that deserves more than a passing twinkle . 
1,"forced to move back to his old job at a pizza parlor and into a rundown tenement where a number of oddballs wander the hall including a lonely middle aged woman ( mary coleston ) who makes spam casseroles for all the bachelors , a daffy prostitute ( krystina carson ) , and a spanish don juan ( manual cabra ) who wanders the halls in his bathrobe . "
0,"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon . "
1,"when her mother passes away , ella is cared for by her thoughtless and greedy father who remarries a loathsome woman with two treacherous daughters . "
1,"for the little hope that is left , frodo and sam march on into mordor , unprotected . "
0,"as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability . "
1,"a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice . "
0,"by turns whimsical and absurdist , babek payami's secret ballot is a slight but likable iranian film with the flavor of a shaggy-dog story conceived by samuel beckett and directed by jim jarmusch . "
1,but then nora is revealed and tactics need to be changed . 
0,"die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with . "
0,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni . "
1,"briar patch is a modern , southern gothic tale of true love and murder . "
0,"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career . "
0,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house . "
1,"when billy becomes suspicious , all hell breaks loose . "
1,"in their late twenties and tired of partying their way around the world , danish marie and irish sophie come ashore in northern scotland . "
0,"it's a beautiful experience , nearly perfect with a fragile flowing fluid score . "
0," . . . a vast adventure that bristles with romance , action and heroism . "
1,"an amalgam of several edgar allan poe stories , and a mixture of comedy , horror and musical genres . "
1,"it is only natural for "" the shu "" to flourish under the care of corrupt and powerful men like battista . "
0,"if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film . "
0,"a good film with a solid pedigree both in front of and , more specifically , behind the camera . "
0,works better in the conception than it does in the execution . . . winds up seeming just a little too clever . 
0,"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep . "
0,"jones has crafted a natty narrative that , enhanced by erin nordstrom's editing , is filled with payoffs . "
1,each of the principals has a radically different way of dealing with it . 
0,"needless to say , the dramatics that follow are utter hooey . "
0,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs . "
0,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is"
0,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat . "
0,director nolan shows here he can handle clever material with a flair . 
1,there's also a local detective ( swank ) who is conducting her own personal investigation . . . 
1,"his religious devotion to the work is challenged however , when his best friend and personal mentor is run down by an irate motorist and knocked into a deep coma . "
0,"adam sandler's heart may be in the right place , but he needs to pull his head out of his butt"
0,there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . 
0,"witty and often surprising , a dark little morality tale disguised as a romantic comedy . "
0,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell . "
0,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . "
1,"pauly then fakes his own death , and the media goes crazy . "
0,"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . "
1,diana seeks to escape the wasteland of lies she can't stop telling . 
0,10 minutes into the film you'll be white-knuckled and unable to look away . 
0,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro . 
1,"each brush stroke brings him inexorably closer to an unknown fate , a fate that is perhaps foretold in the very visions that fuel his work . "
1,"in these modern times where phrases like "" two income families "" are the norm , is it wrong for a woman to want to stay home and raise a family ? "
0,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . "
1,it prevents her making physical contact with other people . 
1,"a young man lingers in the family home of his fiancee , after her accidental death . "
0,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . "
0,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide . "
1,"chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on . "
0,anyone who professes to love movies should see alexander sokurov's russian ark . 
1,"further complicating her isolated existence , alicia's high school principal compels her to pay a reluctant visit on the still-hospitalized deanna . "
0,"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . "
0,there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . 
0,this is a rare twisted crowd-pleaser for longtime fans as well as novices -- or for those that don't know an arachnid from an insect . 
0,"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless . "
0,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project . 
0,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . "
0,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . "
1,"an interview with rick rescorla , head of security for morgan stanley dean witter , filmed in his office on the 44th floor of the world trade center in 1998 . "
1,"in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play . "
1,she - a person who wanted to live for ever - does however not give in . 
1,"discouraged , and on the point of giving up writing , yun fei meets a young girl who can't see colours , who encourages him to persevere . "
1,"a close acquaintance overhears their conversation , and , promised a fee , reports the win to max ( david winburn ) , smooth-talking but deadly leader of a hoodlum gang , who sends his beautiful paramour , cindy ( kelly taylor ) , to seduce jose , if necessary , to get her hands on the winning ticket . "
0,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . "
0,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals . "
1,"but on his latest case , the stakes are higher for vincent--the suspect he's investigating is his own son . "
1,"then from 1983 to 1984 , the "" stander gang "" ( stander , alan heyl &#38 ; patrick mccall ) rob as many as four banks a day . "
0,"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man . "
1,on the day of the trial someone intends to blow up the courthouse and kill harper in the process . 
1,"harboring a secret , john guides angela to a shocking realization that will uncover the past . "
1,"the two meet after years of separation when clara returns to the barrio to visit her father , roman ( ricky davao ) . "
1,"besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism . "
1,"in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost . "
1,"at dinner , his father asks him about his new telescope . "
1,"adam sandler invites you to share some holiday cheer in the new , no-holds-barred musical comedy adam sandler's 8 crazy nights . "
1,"determined not to let this opportunity slip by , she vows to act on that information right away . "
0,"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role . "
1,the will factor vertically splits the gang in two . 
0,the quality of schwentke's visuals . . . provides ample compensation . 
1,"it's her millionaire boss , george wade ( hugh grant ) . "
1,"the last ones , in denial of the inevitable , have waited too long in the security of their own homes . "
1,"anna must make a decision about honoring her father's wishes to go to italy and learn about her heritage , while her three friends each search for the perfect relationship . . . "
0,boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . 
0,"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life . "
0,it's hard not to feel you've just watched a feature-length video game with some really heavy back story . 
0,drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy . 
0,"a lyrical , bittersweet film about what could be termed a by-product of battle . "
1,"accompanied by his assistant bough ( ben miller ) , johnny bungles his way through one scrape after another . "
0,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks . "
0,"at its best , the good girl is a refreshingly adult take on adultery . . . "
1,"finally , he moved away from paro and wrote a letter to her , asking her to forget him . "
1,"lati , however , wants to return to school and finish her studies . "
1,"in a futuristic world , a strict regime has eliminated war by suppressing emotions : books , art and music are strictly forbidden and feeling is a crime punishable by death . "
1,"yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out . "
0,"it's a pleasurable revelation to see foster feel out a role , both emotively and physically , with the well-marshaled gusto that she does here . "
1,"the tucks try to teach her how she shouldn't fear death , how they would give anything to die . "
1,"after he arrives , things seem to go smoothly at first , but eventually , life becomes very complicated for the young father as he spends more time in the community . "
1,the film explores the cultural differences between a north american mother and a mexican father in the face of death . 
0,i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me . 
0,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters"
1,charlie is man who wakes up one morning to find that no one can see him . 
0,"cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces . "
0,"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner . "
0, . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . 
1,"his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated . "
1,"produced by chica luna productions , corporate dawgz is a comedic ode to white revolutionaries who understand that what they give up in privilege they gain tenfold in humanity . "
0,"sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle . "
1,"fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money . "
1,"regardless , it is through grace's visions involving him that she learns of her parent's demonic pastimes , which include abduction , murder , and possibly worse . "
0,"a psychological thriller that doesn't really hold up if you think about it too much , but is nonetheless highly entertaining in a low-budget , david lynch-ian way . "
1,"but this time , lucy , instead of thinking of herself first is able to comfort dante and forgive his momentary rage . "
1,"winnie falls inlove with one of the tucks , jesse , a "" 17 "" year old boy who shares the same feelings for her . "
1,"ultimately , the band must find its strength in the music that is their passion and the thread that holds them together , inspiring them to prevail . "
1,"oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu . "
0,"strong stuff , minus the upbeat sentimentality of last year's oscar-winner . in that respect , it may be an even more important film . "
1,"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules . "
0,"the message becomes the savior for "" the country bears , "" an equal parts silly and sweet tale that wears its great big ol' heart on its grizzly-sized sleeve . "
1,"his own colleagues after him , john follows a very small trace that might hold the key to his innocence , a strange unsolved yet predicted murder and a so-called "" minority report "" , a documentation of one of the rare events in which a precog sees something different than the other two . "
0,a beautifully tooled action thriller about love and terrorism in korea . 
0,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another . 
1,tins is a glamour doll who is the one person who can help arjun get what he wants . 
1,"now he is out , to finally get his cut of the money and reunite with his family , or at least avenge the damage done . "
1,"3 beautiful agents try to find the treasure , but they must fight the evil datuk azmi , an old enemy of madame x . it has been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions . "
0,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail . 
0,"when a movie is as down-and-out funny as austin powers in goldmember , it's easy to overlook the missed opportunities and fizzled jokes littering the barrage of hilarity . "
0,"miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet . "
1,"when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl . "
1,life is not easy when you are called aksel and you're a danish kid who loves meatballs . 
0,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . "
1,he is living a life of luxury in a huge mansion and a mercedes in the driveway . 
0,it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 
1,"when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) . "
1,"the regulus submarines were the forerunners of these weapons , and proved the concept that stabilized the cold war . "
1,"after being away from the capital , he comes back with his wife and kids to continue with his crimes . "
1,"for sokurov , the hermitage--home to generations of romonovs and repository of so much russian history--is the ark of the russian soul , guarding it affectionately until the world sees better days . "
0,the mushy finale turns john q into a movie-of-the-week tearjerker . 
1,a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere' . 
0,"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . "
1,"the experiment is supposed to be transported to a prison asteroid , yet manages to escape captain gantu , who was supposed to deliver him there . "
1,"he began a film , a search , to discover not only what had happened to stevie over the past ten years but to understand the forces that had shaped his entire life . "
1,"rebuffed in love and uncertain of life , simon is the story of a young englishman's physical and spiritual journey during algeria's battle for independence from france . "
0,"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate . "
0,the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach . 
0," "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . "
0,"imax films can sometimes feel like a gimmick , but this is one subject that demands a scope as big as the imagination . "
1,nine year old brian billings has been diagnosed with an acute fear of the dark . 
0,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one . "
1,"this movie attempts to reconstruct the bankruptcy of the banco ambrosiano bank and its liaisons with the vatican and the masonry through the story of its president roberto calvi , notoriously found dead under the blackfriars bridge in london in june 1982 . "
1,daphne then must struggle with a snobby half-sister and with following the social obligations expected of her while maintaining her own identity . 
1,"when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy . "
1,a young father amaro arrives at his new church post on the orders of the bishop . 
0,there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ? 
1,the story line follows how making the film transforms the life of an 18-year-old man hired as a driver on the production . 
1,"now the lives of these alberta everymen are brought to the big screen by documentarian ferral mitchener in an exploration of the depths of friendship , the fragility of life , growing up gracefully and the art and science of drinking beer like a man . "
0,"this is scorsese's finest work , and one of the best films of 2002 . "
1,ultimately she discovers that what appears on the surface to be true quite often is not . 
0,"as the empire strikes back was to star wars , so harry potter and the chamber of secrets is to last year's freshman introduction . in short , it's bigger and better . "
0,the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller . 
1,"filmed in a california maximum security prison , the series is a look into the world of street and prison gangs , which ask is there a way out for these men who have dedicated their lives to gangs . "
1,"over the next few days , united by nothing more than their common suffering , the two young women form an unlikely friendship to cope with the tragic events that threaten to overwhelm them . "
1,"her slutty roommate , lara ( jessica biel ) , has the hots for victor as well . "
0,"if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get . "
0,"a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crème brûlée . "
0,there are many definitions of 'time waster' but this movie must surely be one of them . 
1,"to complete the deal , he must bring a young american hustler boy ( who is taken to rio not knowing that he'll be killed in a snuff film ) . "
0,"unfortunately this film will not satisfy if you are looking to discover the missing link , but if you are simply interested in humor and some 'interesting' footage , to say the least , you will not be disappointed . "
0,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ! 
1,"she's aided by her sister sue ( zhao wei ) , who operates the pair's world panorama surveillance system , which allows them to tap into any video security system in the world . "
1,together they set off from minneapolis to duluth on what they think will be a redemptive and romantic road trip to the north shore . 
0,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . "
1,"passing himself as a single father , he starts to meet a string of single mums , confident in his ability to leave them behind when they start to ask for a commitment . "
1,"before they carry this out , they want to truly experience life on the edge and they devise a plan by which their suicides will make them legends . "
0,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane . "
0,the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of . 
0,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . "
1,they become the most dreaded monsters of our imagination . 
0,"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second . "
1,"the remaining friends must now rescue the captives , while desperately trying to avoid the long arm of the law . "
1,"suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention . "
0,"as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him . "
0,the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . 
1,"halpern and rolov follow three young men : 23-year old straight-laced circuit virgin , brandon ; 21-year old party boy with a drug problem , tone ; and sensitive but strong-willed 19-year old , jon . "
0,the movie slides downhill as soon as macho action conventions assert themselves . 
0,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn . 
1,"he spends most of his time throwing parties and "" fund raisers "" . "
1,"but josh , is not interested in call girls and one-night stands . "
0,an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . 
0,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania . "
0,"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . "
1,"these human encyclopedias of cinema see two to five films a day , and from 600 to 2 , 000 films per year . "
1,both will fight to the death not to give it to each other . 
0,"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . "
1,it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls . 
0,a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values . 
0,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats . "
1,the battle results in an incident that sees one of the men re-evaluate his values in life . 
0,dares to look conventional hollywood wisdom in the eye and refuses to blink
1,carol miller is a psychologist with a dark secret that prevents her making physical contact with other people . 
0,what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors . 
0,one of the greatest romantic comedies of the past decade . 
1,"tiz's best friend mel is a veteran of the "" drug game "" and has spent some part of every year in prison since he was twelve . "
0,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '"
0,so putrid it is not worth the price of the match that should be used to burn every print of the film . 
1,"she hits her head badly , and dies in the hospital a little later . "
0,sunshine state is a fine example of a carefully written film . but you shouldn't be too aware that a movie is well-written . 
1,"they all dream about finding their prince charming , and all too often settle for the frog . "
0,it is a timely film and a transporting one . 
1,"meanwhile , obi-wan kenobi continues to train the young jedi anakin skywalker , who fears that the jedi code will forbid his growing romance with amidala . . . "
1,he doesn't accept himself and even everyday contacts with others cause his aggression . 
0,"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time . "
0,this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd . 
0,"wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin . "
0,"scotland , pa . is a strangely drab romp . some studio pizazz might have helped . "
0,"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable . "
0,"just as moving , uplifting and funny as ever . "
0,"unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers . "
1,however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form . 
1,"max , a self-declared sugarholic , might be just what stan needs , and he , the answer to her addictions . "
0,the charms of the lead performances allow us to forget most of the film's problems . 
0,"there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff . "
1," "" politics are murder "" is a "" film noir "" comedy mixing dry martinis with politics and murder . "
0," "" juwanna mann ? "" no thanks . wewannour money back , actually . "
1,but mathayus ends up getting much more than he bargained for . 
1,"his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi . "
0,"hoffman's unfettered performance beautifully captures wilson's sad , manic quality . "
1,"each of them faces a horrible , bizarre death apparently devised by the dead woman's husband , a deranged two truck driver . "
1,"when a depressed marketing executive goes to a psychiatrist for help , he discovers the doctor is crazier than he is . "
1,"months on , marie finds herself alone , life having taken a dramatic turn . "
0,"frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting . "
0," . . . a joke at once flaky and resonant , lightweight and bizarrely original . "
1,based on frances mayes' memoir of the same name . 
1,"otjen is helming the pic , holly mosher produces . "
0,"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort . "
0,"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff . "
0,"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . "
1,we see the action of the book as we see kaufman struggle to adapt it into a movie . 
0,"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . "
0,"i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough . "
1,"schmitz takes off for new orleans with stephens , promising him a chance to meet his teen idol , all the while taking film of stephens' cross-country exploits and pawning them off as footage of the real deal . "
1,"dr . david gale , an advocate of eliminating the death penalty , is falsely accused of rape and murder . "
0,"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter . "
1,"ethan fernier is obsessed with the horror movies of b-movie director , winston korman . "
1,"with the fbi and press in hot pursuit , she must make the hardest decision in her life . "
0,"a deftly entertaining film , smartly played and smartly directed . "
0,"being a sayles film , this has a way of looking at things with more patience and maturity than a plot summary might lead us to expect . "
0,rarely has a film's title served such dire warning . 
1,a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive . 
1,her plan is to control the information infrastructure of the world . 
0,woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . 
1,"he's full of ideas on how to change brazilian public health , which is being threatened by yellow fever . "
1,prison life does not stop kilo from running his operation . 
0,"looking at the posters for blue crush , which show bosworth , rodriguez and lake posing with bikinis and surfboards , i expected another mindless surfing movie . blue crush is anything but . "
1,"before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu's evil plan of world domination . "
1,"as jake and sam bicker throughout their trek across majestic india , they find kabir , a museum curator who possesses an artifact which he claims can produce the musical tone required to open the door to the temple . "
0,succeeds very well in its primary aim of making us gasp . 
1,"the gripping story of the dutch bettien martens , based on true facts . "
0,mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth . 
1,"in this high-school coming of age romantic comedy and with 2 months of summer vacation ahead of them , fresh graduates kiki ( charlene choi ) and kammy ( gillian chung ) swear to look for their first boyfriends and bring them to show their schoolmates at the high school reunion . "
0,"adaptation is probably the ultimate writers' film , but it's also a brash , daring , and dynamic film -- as delicate as an orchid but as durable and malleable as the species . "
0,"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted . "
0,"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . "
1,candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion . 
1,"passionada is the story of three generations of portuguese women in the fishing community of new bedford , ma . "
0, . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages . 
1,eva dandridge is a very uptight young woman who constantly meddles in the affairs of her sisters and their husbands . 
1,"how has the "" excitement "" of the 70's turned into the "" blandness "" of today ? "
0,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning . "
1,it is a story about finding yourself when you didn't even know you were looking . 
