1,"when the singing veggies encounter some car trouble , they're stranded at old , rundown seafood joint where nothing is quite as it seems . "
0,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away . "
0,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere . "
1,"stranded on a lonely road , a schoolbus full of high school basketball players , their coaches , and cheerleaders must defend themselves from the creeper - a flesh-eating ancient beast that resurfaces on the earth every 23 years to feed . "
0,i am more offended by his lack of faith in his audience than by anything on display here . 
1,"kimberly corman , 19 , was just taking a trip with her friends . . "
1,"set 10 years after the events in "" the phantom menace "" . "
0," in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction . "
1,a former eastern germany secret agent runs away fron his past and lands in m&#233 ; xico under a fake identity . 
0,"an overemphatic , would-be wacky , ultimately tedious sex farce . "
0,none of the characters or plot-lines are fleshed-out enough to build any interest . 
0,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads . "
1,"firefighter gordon brewer is plunged into the complex and dangerous world of international terrorism after he loses his wife and child in a bombing credited to claudio "" the wolf "" perrini . "
1,"in the heat of the moment dante blames lucy saying , "" you never wanted this baby . "
1,"their parents , miffed by this , decide to go and kidnap st . nick , unaware that their plan will soon backfire upon them in fun and happy ways . "
0,"perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated . "
0,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time . "
1,their original calendars showed lovely scenes of the yorkshire dales . 
1,"the bikers tell everyone in the store that if any one tells who committed the crime , the gang will take revenge on them and their families . "
1,simon ( keith carradine ) a mysterious man with a past returns to iceland with the intention to end his no good life . 
1,"faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them . "
0,hawn lets it all hang out in this film and i have to admire her guts . sarandon is equally bold and daring in her portrayal of a woman who has lost her way in a closet full of beige suits . 
1,"he seems impossible to stop as when the possessed guest is killed , murray passes into the killer to continue his mission of murdering all nine of them . "
0,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour . "
1,"once there , she makes friends with bombastic bobbie markowe . "
1,"but he's neglecting his work , carping at his mom , and behaving badly toward his loyal friend bobbi . "
0,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
0,"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is . "
1,"now their quickly expanding population threatens the existence of vampires , and soon there won't be enough humans in the world to satisfy their bloodlust . "
0,"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own . "
0,"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . "
1,"greta is a sharp , spunky editor who is rotten with ambition . "
1,who is murdered &#38 ; who is the murderer . . . 
1,"in the small town , local cop connie struggles with many sightings of a mothlike creature taller than a man being reported , while john believes that an explanation for his wife's fate can be found . "
1,"culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the "" hood "" . "
0,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 
1,they board the boat that is to carry them to the isles of the blessed . 
1,"set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots . "
0,"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury . "
0,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall . "
0,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up . "
0,"abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care . "
1,one day a mysterious young man enters her world . 
1,"his peace is shattered in august 1947 , however , when india is granted independence . "
1,"john takes off , his trust in the system diminishing rapidly . "
0,"it's halloween season , and while ghost ship can't hold a candle to the ring for true primal scares , it'll probably stay respectably afloat until at least most of the candy is gone . "
0,the chaotic lead characters are not the sorts one will usually see in a disney film and that makes for a certain amount of unpredictability before it all returns to business as usual . 
0,"there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance . "
0,"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor . "
1,"it measures a students ability to lie , cheat , fight and kill . "
1,"the result of an old cia mind-control experiment gone bad , felice quick is on the loose and headed for junior-high school teacher sam blacker . "
0,"apesar de não superar o original , o chamado é um suspense bem realizado que , à sua própria maneira , funciona de maneira exemplar . "
1,this documentary captures the life story of legendary hollywood producer and studio chief robert evans . 
1,"jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters . "
1,"the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town . "
0,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song . "
0,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity . "
0,"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . "
0,"on the surface , the film is played straight , with sustained tension and effective frights . but the director has done his research , and fills every scene with a subversive humor that's 100% pure imitation hitchcock . "
0, . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 
1,"the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a &#38 ; 3c and fall in love . "
0,adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary . 
1,"oscar's path to his true love is further crossed by diane , eve's best friend who , one night while wearing eve's borrowed perfumed scarf , offers him temporary comfort in an unconventional tryst . "
1,"in those short time , rio learn about the things he missed all this time . "
0,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . "
0,"a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison . "
1,people often will blame the world for keeping them from being able to live their dreams . 
0,"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work . "
0,"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results . "
0,"it challenges , this nervy oddity , like modern art should . "
1,their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other . 
0,the solid filmmaking and convincing characters makes this a high water mark for this genre . 
1,"this "" hitchcockian "" thriller tells the story of a young new york investment banker ( hartnett ) who becomes obsessed with a woman he sees in a cafe , believing her to be his long-lost love , following her home to her apartment , where he waits for her , going so far as to put his engagement on hold . "
0,a visual spectacle full of stunning images and effects . 
0,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '"
0,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls . 
1,"the fatal accident was actually choreographed by henrietta , a kervorkian wannabe , and dara and noble become henrietta's unwitting pawns . "
1,"including finding the anti-christ , who is now a 11-year-old boy . "
1,jenny even turns to the flower girl - who isn't much help . 
1,he is visited by a house-elf named dobby and warned not to go back to hogwarts . 
0,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . "
0,[diaz] can blunder into the crudest situations with such sweet innocence as to inspire giggles rather than groans . 
1,"mostly centered on indianapolis , this film puts this problem ( which many assume to be an urban phenomenon ) firmly in the heartland of the usa . "
1,"claire soon learns that to navigate the military justice system , she'll need help from the somewhat unconventional charlie grimes ; meanwhile , claire's sister , jackie , is falling in love with wet-behind-the-ears lieutenant embry assigned as the official defense lawyer . "
0,pray's film works well and will appeal even to those who aren't too familiar with turntablism . 
0,"an ambitious , guilt-suffused melodrama crippled by poor casting . "
0,"will probably stay in the shadow of its two older , more accessible qatsi siblings . "
1,"bobby and susan have found in each other what most only dream of finding , their soul mate . "
0,"no earth-shattering accomplishment , but an unusually smart movie that the whole family can go to without a single person getting bored or talked down to . "
0,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride . "
0,"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed . "
1,tabloid journalist annika bengtzon is writing about a murder in the port of stockholm and she suspects that the yugoslav mafia is involved . 
1,"in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros . "
1,their one song rarely - if ever - gets played on the radio . 
1,"when raj arrives in india , he is struck by tina's beauty but equally as struck to pooja's personality . "
1,"when fran , ( paige turco ) walks into the prop house where he lives looking for unusual objects , chep immediately develops a crush . "
0,"definitely a crowd-pleaser , but then , so was the roman colosseum . "
0,"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown . "
1,"she files for divorce , and marco makes a decision that will change all their lives . "
0,a great script brought down by lousy direction . same guy with both hats . big mistake . 
1,"lando , frustrated with isabel's conservatism and idealism , turns his attention to clara , which irked isabel . "
1,"other strange events soon start happening as well , such as the appearance of old acquaintances of the crew , including some who are dead . "
0,"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . "
1,"anything anyone tells her to do , she must obey . "
0,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns . "
0,"an occasionally funny , but overall limp , fish-out-of-water story . "
1,"unwilling to pay such a price for material success , she runs away to calcutta . "
0,"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex . "
1,"not one to be left behind , munnabhai also follows them and all beans are spilled when the doctor comes to know about raja and komal's affair and munnabhai's intentions . "
1,chaos ensues as the patrons of the establishment band together to fight for their lives . 
0,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . 
1,"when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu's gang , he persuades his boss to hire jie to work alongside him . "
1,"after being rejected for the perfect job , the aspiring animator faces an impending interview for a receptionist position at the same firm . "
0,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama
0,"the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no . 1 , but falls apart long before the end . "
0,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game . 
1,a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before . 
0,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain . "
1,"in the course of the investigation , he discovers that his own unresolved pain and failures as a father have deeply influenced joey's life , and now his 18-month-old grandson may be fated to follow their self-destructive paths . "
0,"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood . "
0,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest . "
0,"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . "
0,"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation . "
1,owners who will do almost anything to keep them running . 
1,"according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is "" yes "" . "
0,"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . "
1,battling his own demons he realizes he is just like the rest of us : good and evil . 
1,hale bopp is the story of just such a woman ; her name is rachel . 
0,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . "
1,"when rock star roddy usher's wife is murdered , he's sent to the county lunatic asylum , where the therapy is far more insane than the inmates . "
1,"through simon , patricia strengthens her self-confidence to finally quit chicago . "
1,"when his only friend and co-worker dies , a young man born with dwarfism moves to an abandoned train depot in rural new jersey . "
0,a disappointment for a movie that should have been the ultimate imax trip . 
0,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care . "
0,"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . . "
0,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done . 
0,"marker's incredible collection of newsreel footage -- tv footage from various countries , home movies and other celluloid wonders -- eventually shapes a scattered , pinwheel idea of the era's attitude . "
0,"ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold . "
1,"astrid magnussen is a 12 year old girl , living in california . "
0,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 
0,"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat . "
1,"together , they team up on an adventure that would take them to some very unexpected places and people . "
1,"amitabh can't believe the board of directors and his mind is filled with revenge and what better revenge than robbing the bank himself , ironic as it may sound . "
0,bisset still commands the screen as the graceful and outspoken frances . 
0,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map . "
0,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . "
0,i don't think this movie loves women at all . 
1,"in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today . "
0,"the acting by the over-25s lacks spark , with csokas particularly unconnected . "
0,"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . "
0,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . "
0,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . "
1,they are told the story of the chamber of secrets . 
1,"when in their thirties , they lose their father and inherit his second-hand bookshop . "
1,"dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since . "
1,"academy award nominee diane lane stars as frances mayes , a 35-year-old san francisco writer whose perfect life has just taken an unexpected detour . "
1,what if hitler didn't die in berlin at the end of the war ? 
0,a keep-'em-guessing plot and an affectionate take on its screwed-up characters . 
0,"if much of me without you strikes a familiar chord , it also intelligently captures the difficulties that can disrupt even a close friendship . "
1,it's charming and independent and everything hollywood is not . 
1,"with a stolen police cruiser ( the red one ) , the destructive being races towards a little and already doomed planet : earth . "
1,"the story is risen out of the conflicts between the white anglo-saxon "" natives "" and the irish immigrants coming into the five points . "
0,"should be seen and absorbed , if only to recall that hollywood horror does , occasionally , get it more or less right . "
0,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts . "
0,"relieved of the action-stalling expository responsibility that dogs so many movies based on superhero comics , blade 2 goes straight for the jugular . "
1,"with terry in the corner office , you'll never be late for the morning meeting again . "
1,"amber ( madonna ) is 40 , beautiful , rich , spoiled , and arrogant beyond measure . "
1,"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn ( an intergalactic watering hole with its own constellation of stars ) of impending danger , only to find himself face-to-face with the most fearsome creatures in the galaxy . "
1,"touted as an unofficial sequel to his 1989 hit sex , lies , and videotape , this arty film-within-a-film ( which was shot in just 18 days ) revolves around seven people with little in common whose lives collide . "
1,"now , all the mutants need to fight together against an enemy in common : general william stryker , who is planning to destroy them all . "
0,"no wonder they're talking about "" talk to her . "" it's astonishing . "
1,only a man so afraid of his world is capable of building a device to change it . 
0,a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess . 
1,he becomes the man he always should have ( and could have ) been . 
0,it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia . 
0,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject . "
0,"a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . "
1,"he falls for hunky diner owner matt , who falls just as hard back . "
1,the five main characters are 20-year-olds who are close friends and always hang out together at each others' homes and at their favorite coffeehouse . 
0,"renner's performance as dahmer is unforgettable , deeply absorbing . "
1,"it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz . "
1,he seeks the wisdom of his friend and confidant saiid and together their attempts to give niche his identity leads to more problems . . . in 
1,"but before he is able to set out on his expedition , the professor , along with the tablet , are taken hostage by a group of mercenaries , led by the vicious philipe gallo . "
1,"along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships . "
1,"when she's approached one day by a handsome stranger while trying to hail a taxi , she becomes obsessed with him and eventually starts an affair . "
1,"when the day finally comes , johnny breaks from joe , which leads to only one thing - violence . "
1,a film so terrifying - even the monsters are frightened ! 
1,"while conquering the drug world , kilo falls in love with a local latina girl who quickly becomes pregnant . "
1,"as this sacrifice draws to its close , our story begins . "
0,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh . 
0,a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over . 
1,the story follows a best-selling female advice author ( zellweger ) who has all the answers until a sly journalist playboy ( mcgregor ) starts asking the questions . 
0,"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved . "
0,"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire . "
1,matt lee has to stay a few steps ahead of his own police force and everyone he's trusted in order to find out the truth . 
0,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 
0,this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring . 
0,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway . "
0," "" frida "" is a good film that has some brilliant moments of artistry throughout . "
1,"a dedicated scientist , aided by his clueless wife , rolls up his shirt sleeves and tries to save the world from a radioactive monster , curious space aliens , an evil scientist and a crabby skeleton in this send-up of the best of the b movies of the 1950's . "
1,or this could be the start of a nightmare - the likes of which she could never have imagined . 
0,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . "
0,[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 
1,"her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her . "
0,this story of unrequited love doesn't sustain interest beyond the first half-hour . 
1,"but when she recruits a new lodger for the downstairs flat , daniel finds himself falling for robert , the hot southern boy who's moved to the big city . "
0,the film's images give a backbone to the company and provide an emotional edge to its ultimate demise . 
1,his loving wife maya vows to help get him out of jail . 
0,"the delicious trimmingsarrive early and stay late , filling nearly every minutewith a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two . "
0,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats . "
1,"as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the "" pirates who don't do anything "" share a little story about a guy named jonah . "
1,"the plan's to use the school auto shop to prep two police cars , stash the drugs in secret compartments and drive away safely . "
0,"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land . "
0,"it's funny and human and really pretty damned wonderful , all at once . "
0,"one of the most successful , provocative and intensely contemporary of israeli films , so much so that to watch it is to feel the country having a passionate argument with itself . "
0,"little incidents pile up , and eventually what was strange becomes terrifying . "
1,"sharing the clink with velma , are a collection of other sly females , all awaiting trial for the murders of their own partners . "
1,johnny knoxville and his crazy friends appear on the big screen for the very first time in jackass : the movie . 
0,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . "
0,"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences . "
0,"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another . "
1,the scientist is sentenced to jail by the grand council of the galactic federation . 
0,"it's not a film to be taken literally on any level , but its focus always appears questionable . "
1,those who love him today risk being heartbroken tomorrow . . . 
1,"his songs were once well thought of , but the music business clearly has changed . "
0,"stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here . not that i mind ugly ; the problem is he has no character , loveable or otherwise . "
0,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . "
1,"the documentary will combine an interview with mr . mcnamara discussing some of the tragedies and glories of the 20th century , archival footage , documents , and an original score by philip glass . "
1,"this will cause tremendous natural disasters , wiping out life as we know it . "
0,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style . "
1,but there is one major problem--oscar's true love is his stepmother eve . 
0,"whaley's performance is earnest and often riveting , but he should have taken a few lessons from his peers at amateur night . "
1,"this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad . "
0,"it's mildly amusing , but i certainly can't recommend it . "
0,"if borstal boy isn't especially realistic , it is an engaging nostalgia piece . "
1,"tuck everlasting is the story of a girl named winnie and a family who she meets , the tucks . "
0,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude . "
1,"gino and settimo try to repay roberto's hospitality by chasing off a debt collector who wants his property , but their strong arm tactics alarm him and he realises they aren't the pr consultants they claimed to be liquor store night clerk jose ( freddie ganno ) has two dreams : winning the state lottery and winning the heart of a lovely young shoe store salesperson , diana ( christi adams ) . "
0,"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . "
1,andy spirals down into crack addiction and becomes a homeless prostitute and mike gains stability in his life once he moves in with his loving and supportive aunt . 
0,"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons . "
1,"back in france , werner recovers a taste for life and adrien returns to his solitary lifestyle . "
0,the iditarod lasts for days - this just felt like it did . 
0,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance . 
0,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . "
1,"when the secret codes controlling a killer nuclear satellite are stolen by the world's most dangerous criminal , america's best agent teams up with a brittish beauty to recover the codes in an endgame of action , betrayal and intrigue . "
1,arcangel gets a message from his brother telling that their father is very sick . 
0,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience . "
0,"it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance . "
1,"but someone breaks the link before they have finished and now a demon is trapped in their world and the only way to banish it , is for all the people who summoned it to die . "
0,"lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun . "
1,"narrated by james ellroy , stan brakhage , and dr . roy menninger . "
0,"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title . "
1,"but when the cockettes flew to new york city to appear off broadway^&#197 ; well , you'll just have to see what happened when new yorkers took a look at them . "
0,"feardotcom's thrills are all cheap , but they mostly work . "
1,"he is a cop , and chances are he's going to make some trouble for vince too . "
