1,"the zany search for the shoes begins , as she follows the footsteps through the lively streets of havana , running into the quirky , colorful characters that bring viva zapato and dolore's dream . "
0,"you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . "" "
1,"after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies . "
1,"he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country . "
1,"3 beautiful agents try to find the treasure , but they must fight the evil datuk azmi , an old enemy of madame x . it has been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions . "
1,"anna changes her mind : when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool ( while the mediterranean is half a mile away ) , she simply doubles the charge , and finally puts the "" for sale "" plate into the garbage can . "
1,"dennis , nicknamed "" spider "" by his mother has been institutionalized with acute schizophrenia for some 20 years . "
0,it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow . 
1,"he holds her prisoner while awaiting the surgery , but she escapes and hides out until she raises enough money to flee to the u . s . when she arrives in new york , she is placed in a detention center . "
1,"into this mix is thrown jed , jackson's hunky cousin , which leads jackson to seriously contemplate the technicalities of incest . "
0,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . "
1,he soon finds himself plunged into a mystery only to find himself at the heart of it . 
0,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema . "
1,"in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash . "
0,kapur's contradictory feelings about his material result in a movie that works against itself . 
1,it is a journey that will take both carol and charlie to the edge of reality and force carol to face up to her terrifying destiny . 
1,"as he spirals into a series of hallucinations , the line between his sister's death and ellen's disappearance blurs . "
0,"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . "
1,"of course love does triumph in the end , but it is found by the heart and only after the age-old adage of "" to thine own self be true "" is learned by one and all . "
0,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . 
1,"because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city . "
0,the charms of the lead performances allow us to forget most of the film's problems . 
0,"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with . "
0,"my 5-year-old niece emily was so thrilled by the first 20 minutes , she announced , "" i'm gonna try to stay awake through the whole movie ! "" , which she then proceeded to do . "
0,"the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back . "
1,will these four be able to move on with their lives and accept the fact that it's time to start acting their age ? 
0,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . "
0,this is the first full scale wwii flick from hong kong's john woo . he's not good with people . 
0,holofcener sees all of her characters as loving and amazing and she spreads the love to each . 
1,eleven year old david wiseman is mad about cricket but no good at it . 
0,the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins . 
1,"edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home . "
0,"there are wonderful moments of humor , and demonstrations of humanity , strength , and the resilience of the human spirit . "
1,"however , stacy finds that when someone is out to get you , the outside world is even more dangerous . "
0,an endearingly offbeat romantic comedy with a great meet-cute gimmick . 
0,"rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical . "
0,"mehta expertly fashions a fascinating hybrid that is sure to delight audiences with its good-natured and well-timed humor , and its unabashed refusal to take itself seriously . "
1,craig and day day have finally moved out of their parents houses and into their own crib . 
1,"with a rare gift for melding subjectivity with biographical facts , m&#225 ; rton brings sabina spielrein back to life , body and soul . "
0,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border . "
1," "" politics are murder "" is a "" film noir "" comedy mixing dry martinis with politics and murder . "
1,rupi who is totally devoted to kanna does try to convince ghisu . 
0,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . "
1,the comet hale-bopp is shooting across the sky for the last time in 4000 years . 
1,"a laboratory accident exposes bruce to both the radiation and the nanomeds , these combine with his unique genetics to unleash the hulk . "
1,"forced to think fast , the producer decides to digitally create an actress "" simone "" to sub for the star--the first totally believable synthetic actress . "
1,"she manages to test patricia in one of the biggest hotel-casinos , the caesars palace . "
1,"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . "" "
0,the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles  several of them . 
1,"the tucks have a secret , they're immortal . they "
1,"as both marly and desiree grapple with the sometimes overwhelming weight of family history and family expectations , and wrestle with questions of love , duty and responsibility , the tale offers a portrait of two women , two families , and two communities standing on the brink of change . "
1,unsuspectingly they step into an arena where nothing is business as usual . 
0,"a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol . "
1,"using fossilized dna , a scientist resurrects one of nature's most fearsome predators , a sabretooth tiger . "
0,in visual fertility treasure planet rivals the top japanese animations of recent vintage . 
0,"a film full of vivid characters , quiet beauty and gentle grace . "
1,vince finally arrives at the cemetery the following day . 
0,"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . "
0, . . . the movie is just a plain old monster . 
0,why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? 
1,he takes a job as a 4th grade substitute teacher at an uptight private school where his attitude and hijinx have a powerful effect on his students . 
0,some of the most inventive silliness you are likely to witness in a movie theatre for some time . 
0,"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice"
0,"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins . "
1,the country was at the start of a rapid process of industrialization and social change . 
1,ling min becomes the manager of haier factory when the factory is almost bankrupted . 
1,"as the main character , the chosen one , oedekerk sets off to avenge the deaths of his parents at the hands of kung-fu legend master pain . "
1,"harry , a world-weary career criminal masquerading as a priest , takes to the road with escaped convict nate and his jailbait girlfriend angel . "
0,"now i can see why people thought i was too hard on "" the mothman prophecies "" . "
0,"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow . "
1,now even that joy will be stripped away as his son prepares to place him in a nursing home . 
0,"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen . "
0,few films seem so wise and knowing about the fact of age and the approach of the end . 
1,"a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women's football , from kick-abouts in the park to freekicks in the final . "
0,the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . 
0,"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie . "
0,a forceful drama of an alienated executive who re-invents himself . 
1,"when the day finally comes , johnny breaks from joe , which leads to only one thing - violence . "
0,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . "
0, . . . the plot weaves us into a complex web . 
1,"the corrupt wizard saruman ( christopher lee ) , under the power of the dark lord sauron , and his slimy assistant , gr&#237 ; ma wormtongue ( brad dourif ) , have created a grand uruk-hai army bent on the destruction of man and middle-earth . "
1,terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend . 
1,or so he thinks until the blackmailer pulls a u-turn on rodney . 
1,"things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer . "
0,"wilco fans will have a great time , and the movie should win the band a few new converts , too . "
1,"at the agency , instead of mr . right , laura meets miguel , who has all the signs of mr . wrong : he's a blue-collar , unpolished simple man . "
1,"he's lost his super powers , and it will take all of bachelorman's skill and cunning to get his lois lane back . "
1,"the "" easiest "" ( and most dangerous ) way to get it is working for some drug-dealers . "
1,"after watching their father being gunned down in front of their eyes as children , thomas and sean phelan grow up building their lives on opposite ends of the law . "
1,except shaun runs into one complication after another starting when his application is rejected after his dim-witted guidance counselor sends the wrong application . 
0,there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television . 
1,"ben's rock-solid , promising future and romance with amy are turned upside-down with the arrival of madison bell . "
1,their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other . 
1,will the doctor be able to save komal from the don ? 
0,"a deliberative account of a lifestyle characterized by its surface-obsession  one that typifies the delirium of post , pre , and extant stardom . "
0,this version does justice both to stevenson and to the sci-fi genre . 
1,"in their late twenties and tired of partying their way around the world , danish marie and irish sophie come ashore in northern scotland . "
1,"financially strapped and untrained in anything but basketball , jamal comes up with a plan so outrageous it just might work : dress up like a woman and try out for the woman's basketball league . "
1,this is the story of samantha martin aka the hottest scariest sexiest writer in the sf/fantasy biz . 
1,he becomes the man he always should have ( and could have ) been . 
1,stryker puts into motion a plan to eradicate the mutants and begins an offensive on the x-men mansion and school . 
1,"in 1931 , in chicago , michael sullivan ( tom hanks ) , a hit man working for john rooney ( paul newman ) , and irish mob boss , faces a dilemma when what he does his witnessed by his twelve-year-old son . "
1,"at the eleventh hour king and cuthbertson are saved by the arrival of major merton ( derek jacobi ) , churchill's chief intelligence advisor . "
1,during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was . 
0,"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it . "
1,"however after roxie has undergone the 'casting couch' treatment , and fred has had his wicked way with her , he reveals that he has no more connections in showbusiness than she does . "
1,"the subject of this documentary is private life in the big city , apartments as a last stronghold of individuality , in addition to emphasizing the fact that to live together in one and the same place does not ensure that a community will be formed . "
1,"when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her . "
1,"linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide . "
1,"he tries , with his family's support , to find a job and live a normal life . "
1,"the gender-skewed adventures begin when butch , a handsome , but naive baby butch , is compelled by the queen to seek out and bring back her purlined "" koilos "" the source of all pleasures and the key to order and harmony on her island . "
1,"apparent heir to the philadelphia paradiso mafia family , frank paradiso , finds himself confronted with tough choices after an assassination attempt on his father , don antonio paradiso ( played by robert costanzo ) . "
0,"rhames is a tightly harnessed bundle of fury , snipes a restrained champion who seems to have made inner peace with the crime of passion that sent him away for life , and falk a riveting delight . "
1,"naturally , our boys band together and go for the bronze ! "
0,this is the film training day wanted to be . 
1,"sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner . "
1,"one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs . "
1,ruby acts out these scenes in real life with the men and shares her spoils with her sisters . 
0,"there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . "
1,lynn tells sue she wants to stop their criminal life and get married ^&#214 ; she won't accept chow nunn's order for the second killing . 
1,"after many years of sleeping in his coffin , the vampire lestat awakens only to find that the world has changed and he wants to be a part of it . "
1,"in the summer of 1947 , a mysterious thirteen-year-old girl , accompanied by her mute mother , seemingly appears from nowhere . "
1,the hulk is an anger fueled monster with incredible strength and resistance to damage . 
1,"but when fred is fired , the well runs dry , and our heroes come up with a new plan : make their own "" adult "" film . "
1,david is a painter with painter's block who takes a job as a waiter to get some inspiration . 
0," . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . . "
1,"he explains that her dream place can be everywhere , even within this rotten shack . "
0,"flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up . "
1,jose is a street performer having an extended dry spell with women . 
1,"with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit . "
1,the young man keeps searching and finds an oasis of freedom in a sunflower field . 
1,the only thing that matters for him is break dancing . 
0,"as social exposé , skins has its heart in the right place , but that's not much to hang a soap opera on . "
1,"both they and their wives ami ( meredith salenger ) and claire ( tara westwood ) are dealing with the reality that they are no longer watching mtv , but instead find themselves flipping channels to vh1 . "
1,"accompanying them is jon's "" soulmate , "" todd , a 35-year old businessman recklessly reliving his adolescence , plus other "" circuit friends "" the boys make along the way . "
1,"during a climbing trip to kullen in sweden , charlotte is inches from falling to her death . teis "
1,"meanwhile , wolverine heads north to investigate his past . "
0,"despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center . "
0,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project . 
0,on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there . 
0,a well-made but emotionally scattered film whose hero gives his heart only to the dog . 
0,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . 
0,this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd . 
1,"it soon becomes obvious that blossom , bubbles , and buttercup are not normal girls , they have superpowers and have not yet learned to control . "
0,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view . "
0,"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . "
1,"it is set in the fantasy world middle-earth , created by tolkien in 'the hobbit' , 'the lord of the rings' , and 'the silmarillion' . "
0,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . "
0,the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers . 
0,pray's film works well and will appeal even to those who aren't too familiar with turntablism . 
1,"postponing his desire to play basketball on the school team , steve finds an after-school job to support himself and pursues a relationship with the affluent but unhappy sally ( arielle paul ) . "
0,exactly what you'd expect from a guy named kaos . 
1,she is a wealthy and arrogant girl who is used to getting things done her way . 
0,"director dan verete uses his camera as the metaphoric needle , and his cast in each segment as his thread , to form a sweeping tapestry of mis-explanation and contention . "
0,"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying . "
0,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun . "
0,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . "
1,"he's also still got a murder to solve , in addition to the blackmail and framing of an innocent bystander being orchestrated by the man they were chasing . "
0,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem . "
1,frank's newest transport seems no different from the countless ones he's done in the past . 
1,plans go awry when the kingpin offers $100 million to anyone who can free him . 
1,his attempt at becoming a lefty leads to an interesting turn of events which suggest that he may be at the start of a never-ending cycle . 
0,"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive . "
0,"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . "
1,"josh also gets fixated on sex , though he has no clear idea what it's all about , and in particular on nadine ; to mike's chagrin , she seems more interested in josh than in him . "
0,"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots . "
0,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic . 
0,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back . "
0,"it's weird , wonderful , and not necessarily for kids . "
1,and some of these ghosts are down right unfriendly . 
0,"[hayek] doesn't just act frida , she inhabits her . "
1," "" my dinner with ovitz "" is a pithy , yet epicurean tale of broken dreams , broken hollywood power brokers ( and broken knees ) . "
1,"now he thinks he is seeing things that aren't there and if things don't improve , she will take their only son and leave . "
0,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time . "
1,"engine and ladder company members talk about the day of the attack , how those events have affected their lives and most importantly pay tribute to their fallen fellow firefighters . "
0,it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . 
1,"with this power , jesse start the search of god , fueled by anger about the world we live in . "
1,"joanna , a good-for-nothing girl who miserably failed in her attempt to win any television game show and contest , is hired by nino as his personal secretary , believing that she could be her lucky charm . "
1,"luckily , this wouldn't be sabina's final contribution to psychoanalysis . "
0,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . "
1,"now , kimberly , along with the other survivors , must find a way to save themselves . . . "
1,"lynn and yan shared an unspoken love in the past which is now rekindled in the open , and lynn begins to question whether she wants to continue to be an assassin . "
0,a cathartic work that honestly tries to make sense of the unimaginable . 
1,"all this takes a strange turn when a mysterious patient ( satan , he calls himself ) the hospital seeking help . "
0,"gangster no . 1 is solid , satisfying fare for adults . "
0,"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . "
1,price has to pretend he is also gay in order to stay hidden . 
1,"at this moment of desperation , patricia's imaginary guardian angel simon ( mickey rooney ) conveys strength to her and she is able to get away and to hide in a deserted shack . "
0,the film is hampered by its predictable plot and paper-thin supporting characters . 
0,"frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting . "
1,"he has yet to break out from under his mentor's shadow until he finds a pair of love letters in the textbook that once belonged to one of his idols , a famous long dead victorian poet . "
1,but sy discovers that the yorkins are not as perfect as they seem and becomes a man on a mission to expose the imperfections of the yorkin family at any cost . 
0,oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation . 
0,a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact . 
1,"embracing the afghan women's cause as a primary commitment , iara lee's short film not only spotlights the despair on both sides of the afghan-pakistan border , but also captures the hope and dignity that still define afghan men , women and children . "
1,"mi yun and kang have difficulty working with each other , as their personalities and working methods are constantly in conflict . "
1,he has to walk through some of the worst areas in l . a . 
1,"he has become an inconvenient obstacle to his work-a-holic son , and lost all remaining freedoms , except the valued time he spends with his grandson . "
0,even though the film runs a brief 71 minutes -- finishing off with footage of reno talking with new yorkers on the street in the aftermath of 9/11 -- reno shows enough gusto to make you a fan . 
1,"the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops . "
1,"nothing , and no one , is as it seems , in this adaptation of graham greene's classic and prophetic story of love , betrayal , murder and the origin of the american war in southeast asia . "
0,a composition of gestures stripped of romance and presented in their barest forms . 
1,"the two black men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood . "
1,prison life does not stop kilo from running his operation . 
1,"this dramatic film , set in a japanese american internment camp during the world war ii , explores one family's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all-american game of baseball . "
1,"when they fall in love for the first time , it's an impossible situation , because you can't just change your life overnight . "
0,"a disaster of a drama , saved only by its winged assailants . "
0,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic . "
1,the classic tale of 'peter pan' continues in disney's sequel 'return to never land' . 
0,"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . "
1,"the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star . "
1,during this time he becomes wracked by horrific and surreal visions that begin to fuel his work . 
1,"enter nick , charlie's best friend , who does his best to help the only way he knows how : distracting charlie with parties and girls . "
0,"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff . "
1,"both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game . "
0,it follows the basic plot trajectory of nearly every schwarzenegger film : someone crosses arnie . arnie blows things up . 
0,"béart and berling are both superb , while huppert . . . is magnificent . "
0,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth . 
1,"meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer . "
0,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more . "
0,what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn . 
0,"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . "
0,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit . "
0,"what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film"
0,"what we have here is an examination of fathers , sons and sibling rivalry - squared and sideways"
0,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . "
1,"at the age of 25 , tiz is considered a survivor . "
1,"filled with hatred she seduced louie , her classmate who had a crush on her , to get back at him - and as a favor she would go to bed with him . "
0,"massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history . "
0,overall very good for what it's trying to do . 
0,chalk it up as the worst kind of hubristic folly . 
1,"through battles and adventures ahas and his companions grow up , but destiny has some bitter surprises to offer . "
0,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls . 
1,saruman's army of uruk hai is ready to launch an assault against aragorn and the people of rohan . 
0,"though everything might be literate and smart , it never took off and always seemed static . "
1,"hunted by the police and the various mafia groups , they work their way up to the source of this incredible plot to find out who is manipulating them . "
0,"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs . "
0,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment . "
0,"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head . "
1,how long can gus bishop perpetrate the scam and remain in the shadows while his legendary alter ego basks in the spotlight as the next big thing ? 
0,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star . "
1,her struggle for freedom and a sense of identity culminates in a conflict where the one love may not be the one you can trust and the habits with which one sleepwalks through life are not easily broken . 
0,"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor . "
0,bisset still commands the screen as the graceful and outspoken frances . 
1,"during lunch , michael , plays his well-used race card to make victoria uncomfortable . "
