1,sam decker ( dolph lundgren ) is giving up . 
1,"styled after vh1's "" behind the music , "" this mockumentary profiles the rise and fall of an internet startup , called icevan . com . "
1,"the young man looks for comfort in his father , but he's to occupied with winning the eurovision song contest . "
0,"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense . "
1,"for the next 2 1/2 years , these outrageous drag performers created 20 shows with titles like "" a crab on uranus means you're loved "" and "" tinsel tarts in a hot coma , "" and were featured in four underground films . "
0,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises"
1,a team of professional thieves are hired to rob a jewelry exchange . 
1,"the making of the dragon emphasizes and exaggerates all the overly dramatic moments , simplistic storylines and farcical elements that make up the films of the kung-fu genre . "
0,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 . "
1,"all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved . "
1,"a seemingly inconistent game of "" taboo "" brings out the vile secrets and sexual desires from a group of six college graduates at a remote mansion where one of them flips out and proceeds to kill the rest in the manner of their secrets . "
0,"it's the extra layer that makes this one , the movie's understanding of how disillusion and inner compromise can gradually separate a young artist from his divine spark . "
1,"when his father , who owns a bodega in the heights , is shot in a burglary attempt , carlos is forced to put his dream on hold and run the store . "
0,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides . "
1,"a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants . "
0,the woods haven't been this creepy since the blair witch project . 
0,"leggy zeta-jones is so hot in the 'all that jazz' number , she's flammable . and zellweger defines delicious . "
0, . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . 
1,"in converging with angels , a world-weary sex worker ( dylan thomas ) impulsively takes in a drunk , fragile young woman who is in distress ( allison campbell ) , hoping to force some measure of redemption in a life that is financially comfortable , but morally and spiritually bankrupt . "
0,a film worthy of comparison to truffaut's best cinematic poems . 
0,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics . "
1,"after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) . "
0,"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? "
0,it's a great american adventure and a wonderful film to bring to imax . 
0,this is pretty dicey material . but some unexpected zigs and zags help . 
0,"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie . "
1,"always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand . "
1,heart problems force boston cop pally lamarr to retire ; he's in a funk and his wife charlotte sends him packing . 
0,"this 72-minute film does have some exciting scenes , but it's a tad slow . "
1,it is story of an innocent boy ( krishna ) . 
1,"an undercover narc dies , the investigation stalls , so the detroit p . d . "
0,it's gripping entertainment in a popular vein -- the police procedural -- that nevertheless follows no preconceived formulas . 
0,quite funny for the type of movie it is . . . 
0,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise . 
1,"he deciphers their ancient coded tong tattoos which leads him to their don , wong dai- the emperor ; the man who controls an empire of crime and corruption across many borders . "
1,how much is he willing to sacrifice in order to pull off his charade ? 
0,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . 
1,"having sought and found refuge within this ancient religious society , sheldon finds himself captivated by this unusual and powerful world and the three old men who run it . "
1,"whip smart , alluring as hell , dynamic , and sexually predatory . "
0,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . 
0,"in all , this is a watchable movie that's not quite the memorable experience it might have been . "
1,"it is marta's simple video that proves to be the most compelling , triggering a series of events that effects all five students and forces them to re-evaluate their own belief in the power of motion pictures . "
0,"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . "
0,what could and should have been biting and droll is instead a tepid waste of time and talent . 
0,"i like it . no , i hate it . no , i love it . . . hell , i dunno . "
0,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . "
1,he makes all efforts to bring ghisu back but does not succeed . 
0,reign of fire just might go down as one of the all-time great apocalypse movies . 
0,turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie . 
0,"hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role . "
1,"lisa kudrow plays the vet while lee tergensen is the frazzled husband , whose marriage is going to the dogs . "
0,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . "
1,"as it spreads among the friends , their true feelings and personalities emerge as they struggle to survive the virus and each other . "
1,years of guilt and sorrow tumble over each other as vince struggles to retain his sanity and understand who it is he is hoping to find alive . 
1,"after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage . "
1,"though the bosses killed his father , he is loyal to them and is considered family . "
1,"in the months that followed , he gave dozens of talks on four continents , conducted scores of interviews , and wrote a book 9-11 that was published in 22 countries and became a surprise bestseller in many of them , including japan . "
0,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power . "
1,the din of advertising offering happiness through consumption is deafaning and sense and reason are quickly being discarded as relics of the 'old economy' . 
0,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them . "
0,"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) . "
0,the soundtrack alone -- the literal pulse of the thing -- will rock you in your seat . 
1,"while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder . "
1,nayomi and lisa go to do the hit but everything goes terribly wrong . 
1,"when valento lets his temper get the better of him , he needs a fall guy , and everyone's favorite dupe rises to the top . "
1,"she finds out that the truth about both her parents is very revealing , shocking at times , but comes to terms with her past . "
0,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well . "
0,"a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason . "
1,"during an undercover drug buy mitch was working that trey botched by calling in for backup and drawing media attention , mitch's partner is shot with a very exotic 12-gauge automatic weapon ; mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down . "
0,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . "
1,"behind its doors , an elderly husband and wife guard a secret so dark and complex , no one else has ever shared it . "
0,an uneven film dealing with too many problems to be taken seriously . 
1,their one song rarely - if ever - gets played on the radio . 
0,a well paced and satisfying little drama that deserved better than a direct-to-video' release . 
1,"anton jackson is an african-american man who seems harmless enough on the surface , but is a secret agent in the all-black brotherhood , an entity that levels the playing field against the all-white establishment . "
0,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . "
1,"a loyal british drummer , one of the thousands of british soldiers stationed in america , accidently drops his canteen into a stream while trying to fill it with water . "
0,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon . 
0,told just proficiently enough to trounce its overly comfortable trappings . 
0,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down . 
0,"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat . "
1,lukas and his friends live in a commune out in the woods . 
1,alice is a cleaning lady at the nearby hospital and she sells the books that the patients leave behind . 
0,"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . "
1,"when a harvard-educated cia agent is killed during an operation , the secret agency recruits his twin brother ( chris rock ) , an african-american street-wise hustler with no idea what's coming for him . "
1,he proposes stealing artworks from her clients and convinces her that they could be quickly fenced . 
1,he's dead ; and all their money is gone . 
1,"he and joey have been painfully estranged ever since vincent divorced his wife and left the decaying boardwalks of long beach , long island for the anonymity of manhattan and a successful career with the nypd . "
0,10 minutes into the film you'll be white-knuckled and unable to look away . 
0,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 
1,"unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . . "
0,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . "
1,on the set he meets movie star and ex-cello-player inga ( fabienne babe ) - and the experience is bizarre spirited uplifting a com&#233 ; die humaine . 
1,"learn about competitions such as k- ! , the world's most popular martial arts competition . "
1,"slowly , patricia regains her joy of life although living in complete isolation . "
0,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . "
0,"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '"
0,"full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement . "
0,"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers . "
0,a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men . 
1,"anything anyone tells her to do , she must obey . "
0,'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '
0,"nearly manages to be what "" blow "" couldn't - a perpetual night party that generates a sick fascination to the bitter end . "
1,the film is told in flashbacks with a female reporter interviewing gale . 
1,a final moment of panic ensues on the street as individuals rush to save themselves . 
0,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios . "
1,"caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together . "
1,"of course , deeds' sincere naivet&#233 ; has babe falling in love with him instead . "
1,"beginning with the fundamental principle that the exercise of violence against civilian populations is terror , regardless of whether the perpetrator is a well-organized band of muslim extremists , or the most powerful state in the world . "
0,not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters . 
1,he checks into a rehab clinic that specializes in treating law enforcement officials . 
0,there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes . 
0,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama
0,"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it . "
1,"the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 . "
0,sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? 
0, . . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 
0,"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . "
1,her short visit awakens a romance that cannot go outside the island . 
0,"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection . "
1,"documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank . "
1,nothing like dreaming is a film about a modern-day shaman and his young disciple . 
1,"now , years later he has two sons and they have a band . "
1,"on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star . "
0,"provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already . "
1,"a light-hearted and high-spirited story , full of spice , sensuality and romance , viva zapato tells the tale of dolores , a beautiful cuban dancer who decides to leave her failing marriage and open a restaurant by the beach with her aunt from brazil . "
1,"ultimately , it is harold who timidly suggests participating in the upcoming duct tape festival in minneapolis-st . "
0,the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way . 
1,this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher . 
1,"we're all out there looking for true love-a very elusive thing indeed , and chance is no exception . "
1,the cousins work nights at a local mall as security guards . 
0,a selection of scenes in search of a movie . 
0,"as charming , humorous and heimisch as its nomadic subjects . "
0,a whale of a good time for both children and parents seeking christian-themed fun . 
0,"think 'glengarry glen ross' without the mamet dialogue , and that's kinda what you'll get here . "
0,"needless to say , the dramatics that follow are utter hooey . "
0,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better . "
0,harks back to a time when movies had more to do with imagination than market research . 
0,"this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity . "
1,"despite guidance from the blue fairy , and the love of his father , gepetto , a wooden puppet's curious spirit leads him into one wild adventure after another . "
1,his story explores the ramifications of leaving afghanistan and living as a refugee in america . 
1,"as the girls foil this threat and defeat an army of superpowered monkeys , the powerpuff girls learn that with great power comes great responsibility . "
1,"after having a divine vision and speaking with jesus , she suddenly changes her look and usual ways , disturbing the local , ultra conservative population . "
0,"the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either . "
1,"april's shower is a comedy about love , romance and expectation . "
1,"the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan . "
1,"in a revealing and often hilarious portrait , mary dispenses homespun wisdom while divulging family secrets and rivalries . "
0,one of the more intelligent children's movies to hit theaters this year . 
1,"the two jedi are then sent on two different missions , anakin is sent to naboo with padme and obi-wan is sent to the planet of kamino where he will investigate the assassination attempts . "
0,"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . "
1,"but josh , is not interested in call girls and one-night stands . "
1,"arvasu prepares to marry outside his brahmin caste - but for this , according to the tribal custom , he has to present himself before nittilai's village elders . "
1,"after tracking down the assassin , she is killed before any information can be driven out of her . "
1,"when the mercenaries catch up , sam , jake and the rest of their entourage find themselves in the clutches of the blood thirsty gallo . "
1,"ever notice the similarities between steve "" the crocodile hunter "" irwin and boba fett ? "
1,"her all-star cast including nina hartley , kylie ireland , brooke hunter and more , peek at their highest performance levels . "
1,"in the meantime , she has had a little love affair with a young man from the village , found a girlfriend from her childhood days , swum in the sea , and found a way to live in peace with her melancholic memories . "
1,"he lives his life in solitude , keeping his girlfriend at arm's length ; the closest relationship he maintains is with his partner , reg--and vincent makes sure that stops at the precinct door . "
1,"bobby and susan have found in each other what most only dream of finding , their soul mate . "
1,isabel and clara are growing up in a time of terror . 
0,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization . "
0,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing . 
0,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation . "
1,"his religious devotion to the work is challenged however , when his best friend and personal mentor is run down by an irate motorist and knocked into a deep coma . "
0,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . "
0,there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles . 
0,"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions . "
1,"six of the nations brightest spoken word artists came together in new orleans on september 2 , to begin a life transforming journey to new york city for the memorial anniversary of september 11 . "
0,"it's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics . "
1,"he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire . "
0,there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers . 
0,contains the same kind of intelligent class observation that was featured in gosford park . 
1,"he saves a rich man ( sharad kapoor ) from the goons , who offers him a job . "
0,"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project . "
1,but progress is frustrated when dr chu becomes a victim of the copy-cat killings herself . 
1,"on their way back , they drive through death valley . "
0,everything was as superficial as the forced new jersey lowbrow accent uma had . 
0,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief . 
0,snipes relies too much on a scorchingly plotted dramatic scenario for its own good . 
1,"and in wicker park ( chicago's answer to greenwich village ) , rachel is about to meet her cosmic match . "
0,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style . "
1,"a young bounty hunter who makes her living tracking sims , finds herself the unlikely ally of a police detective who suspects the cyberlink is being perverted for an insidious and deadly purpose . "
1,"through the stories of four different families , daddy &#38 ; papa delves into some of the particular challenges facing gay men who decide to become dads . "
1,"tim , who had scoffed at nick's idea and passed on an opportunity to get in on the deal , can only watch as nick's fortune -- and tim's own envy -- grow to equally outrageous proportions . "
1,"unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae . "
1,"and while ingrid's gift is to give astrid the power to survive , astrid's gift is to teach her mother about love . "
0,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . 
0,"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . "
0,"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency . "
0,"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction . "
1,"fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission . "
1,"not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release . "
0,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name"
1,"set in a future britain , this black comedy revolves around one day in the life of a drug dealer . "
0,a marvellous journey from childhood idealism to adolescent self-absorption . 
0,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . "
1,"however , the babies turned out to be both women . "
0,"cho , who's first concert film was more like a group therapy session than comedy , lightens up considerably for her second"
1,roxie hart is a married chorus girl with hopes of being a headliner in vaudeville . 
0,dares to look conventional hollywood wisdom in the eye and refuses to blink
1,but things go terribly wrong for the honest bank manager when he finds one of his own employees trying to con the customers . 
0,the film is almost eerily calm and refuses to take sides . but that lets its insights penetrate all the deeper . 
0,"morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating . "
1,"it measures a students ability to lie , cheat , fight and kill . "
1,and could going through with it destroy their marriages and friendships ? 
1,he has already written the script but does not have the means of financing his project . 
1,"dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones . "
1,"we find elvis ( bruce campbell ) as an elderly resident in an east texas rest home , who switched identities with an elvis impersonator years before his "" death "" , then missed his chance to switch back . "
1,armed with $20 dollars and a backpack pastor william sets off on an adventure across the united states in an adventure that would change the lives of millions and test him beyond measure . 
1,"believing himself capable of understanding people from the other side of the track , michael fails to recognize that the ex-con is manipulating him and so sets off a catastrophic chain of events in the community . "
1,"los angeles' little tokyo's foremost studio photographer , miyatake smuggled a lens and film holder into the u . s . wwii camp he was incarcerated in and captured life behind barbed wire with a makeshift camera made of scrap wood . "
0,"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk . "
1,"a washed-up 80's pop star ( ferguson ) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , ( church ) , in cardiff , wales . "
0,"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch . "
1,"these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . . "
1,"thurman plays a character known as the bride , a pregnant assassin who is shot by her boss , bill ( david carradine ) , on her wedding day , leaving herself and the wedding guests lying for dead . "
0,"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks . "
1,"just when we think we have a grasp on each character's inner-motives , more characters get sucked into the fray altering everyone's dynamic and the course of april's "" perfect "" shower . "
0,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school . 
0,"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing . "
0,the best thing i can say about this film is that i can't wait to see what the director does next . 
1,"emma's a succesful sale agent for a home security company , due in part to being the police chief's daughter . "
0,"every time you look , sweet home alabama is taking another bummer of a wrong turn . "
0,"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work . "
1,the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows . 
0,just an average comedic dateflick but not a waste of time . 
0,an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength . 
0,this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity . 
0,"we're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion . "
1,"he was arrested for dealing drugs , he spent five years in jail and was banned from france for two years . "
